latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T14:00,26.6,83,1.20,21.6,428.0,99.0,100,994.5,329.0,110.6,272,1.20
2025-06-11T15:00,25.5,91,0.40,18.6,284.0,40.0,100,994.3,244.0,51.8,267,0.40
2025-06-11T16:00,24.1,92,2.30,19.1,176.0,14.0,100,994.3,162.0,23.3,271,2.30
2025-06-11T17:00,23.9,95,0.40,14.8,88.0,7.0,100,994.6,81.0,17.8,280,0.40
2025-06-11T18:00,24.0,94,0.40,18.4,50.0,10.0,100,994.9,40.0,60.6,280,0.40
2025-06-11T19:00,23.6,96,0.30,16.2,1.0,0.0,100,995.5,1.0,0.0,278,0.30
2025-06-11T20:00,23.5,98,0.40,14.6,0.0,0.0,100,996.2,0.0,0.0,274,0.40
2025-06-11T21:00,23.4,97,0.10,13.9,0.0,0.0,100,996.8,0.0,0.0,271,0.10
2025-06-11T22:00,23.3,98,0.40,14.9,0.0,0.0,100,997.0,0.0,0.0,269,0.40
2025-06-11T23:00,23.0,99,0.70,16.2,0.0,0.0,100,996.5,0.0,0.0,262,0.70
2025-06-12T00:00,22.8,99,0.40,13.3,0.0,0.0,100,996.1,0.0,0.0,257,0.40
2025-06-12T01:00,22.5,99,0.30,13.3,0.0,0.0,100,995.5,0.0,0.0,252,0.30
2025-06-12T02:00,22.3,100,0.50,12.8,0.0,0.0,100,995.0,0.0,0.0,256,0.50
2025-06-12T03:00,22.2,99,0.20,11.9,0.0,0.0,100,994.8,0.0,0.0,260,0.20
2025-06-12T04:00,22.3,99,0.90,13.0,0.0,0.0,100,994.9,0.0,0.0,270,0.90
2025-06-12T05:00,22.1,99,9.80,11.0,0.0,0.0,100,994.9,0.0,0.0,269,9.80
2025-06-12T06:00,22.7,98,0.10,12.7,5.0,0.0,96,995.3,5.0,0.0,276,0.10
2025-06-12T07:00,23.7,93,0.00,15.2,88.0,16.0,100,996.1,72.0,73.7,281,0.00
2025-06-12T08:00,24.6,92,0.20,16.8,214.0,64.0,100,996.6,150.0,144.7,275,0.20
2025-06-12T09:00,25.0,88,0.80,20.4,278.0,50.0,100,997.1,228.0,77.8,282,0.80
2025-06-12T10:00,24.1,93,1.20,20.5,195.0,10.0,100,996.7,185.0,12.4,283,1.20
2025-06-12T11:00,26.2,87,0.30,21.5,508.0,161.0,100,996.2,347.0,175.9,275,0.30
2025-06-12T12:00,26.7,83,0.40,20.1,537.0,115.0,45,995.4,422.0,118.6,276,0.40
2025-06-12T13:00,26.4,88,1.20,20.6,721.0,460.0,95,994.6,261.0,477.8,276,1.20
2025-06-12T14:00,26.2,86,0.10,21.0,433.0,130.0,96,993.9,303.0,145.2,275,0.10
2025-06-12T15:00,25.8,88,1.10,17.8,393.0,151.0,100,993.5,242.0,195.6,276,1.10
2025-06-12T16:00,24.3,93,1.40,19.0,185.0,10.0,100,993.6,175.0,16.6,279,1.40
2025-06-12T17:00,24.2,93,0.60,16.0,75.0,0.0,100,994.1,75.0,0.0,277,0.60
2025-06-12T18:00,23.8,94,0.90,16.2,21.0,2.0,100,994.6,19.0,12.1,280,0.90
2025-06-12T19:00,23.5,96,0.40,13.6,0.0,0.0,97,995.5,0.0,0.0,276,0.40
2025-06-12T20:00,23.6,94,0.70,14.4,0.0,0.0,100,996.1,0.0,0.0,278,0.70
2025-06-12T21:00,23.2,98,0.60,12.9,0.0,0.0,100,996.8,0.0,0.0,279,0.60
2025-06-12T22:00,23.2,97,0.20,11.7,0.0,0.0,100,996.9,0.0,0.0,274,0.20
2025-06-12T23:00,23.1,98,0.10,11.9,0.0,0.0,100,996.7,0.0,0.0,280,0.10
2025-06-13T00:00,23.0,97,0.10,12.4,0.0,0.0,100,996.4,0.0,0.0,289,0.10
2025-06-13T01:00,23.1,96,0.00,12.6,0.0,0.0,100,995.9,0.0,0.0,275,0.00
2025-06-13T02:00,22.9,99,0.20,14.2,0.0,0.0,100,995.1,0.0,0.0,273,0.20
2025-06-13T03:00,22.9,100,0.30,14.7,0.0,0.0,100,994.7,0.0,0.0,276,0.30
2025-06-13T04:00,22.9,99,0.40,14.8,0.0,0.0,100,994.8,0.0,0.0,272,0.40
2025-06-13T05:00,22.8,99,0.40,13.2,0.0,0.0,100,995.1,0.0,0.0,274,0.40
2025-06-13T06:00,23.6,98,0.40,14.8,3.0,0.0,100,995.4,3.0,0.0,275,0.40
2025-06-13T07:00,24.0,97,0.60,17.3,63.0,21.0,100,996.1,42.0,97.1,266,0.60
2025-06-13T08:00,24.7,97,0.20,19.7,177.0,71.0,100,996.6,106.0,160.8,256,0.20
2025-06-13T09:00,25.1,93,0.80,19.5,193.0,45.0,63,997.0,148.0,70.1,250,0.80
2025-06-13T10:00,25.3,93,2.70,18.9,394.0,178.0,100,997.0,216.0,221.7,249,2.70
2025-06-13T11:00,25.0,94,2.50,20.7,327.0,126.0,100,996.7,201.0,137.7,254,2.50
2025-06-13T12:00,25.2,92,1.90,19.9,483.0,299.0,87,996.2,184.0,308.5,256,1.90
2025-06-13T13:00,26.1,87,0.60,21.6,358.0,124.0,98,995.7,234.0,128.8,255,0.60
2025-06-13T14:00,25.1,90,2.50,22.7,221.0,33.0,97,995.1,188.0,36.9,263,2.50
2025-06-13T15:00,25.1,92,2.30,21.1,297.0,119.0,100,994.3,178.0,154.1,258,2.30
2025-06-13T16:00,24.2,94,2.90,19.1,228.0,83.0,99,994.6,145.0,137.9,262,2.90
2025-06-13T17:00,24.2,97,2.20,18.8,147.0,45.0,100,994.8,102.0,113.9,261,2.20
2025-06-13T18:00,23.9,95,3.50,13.8,55.0,6.0,99,995.8,49.0,36.0,282,3.50
2025-06-13T19:00,23.7,97,0.10,11.7,1.0,0.0,100,996.0,1.0,0.0,283,0.10
2025-06-13T20:00,23.5,99,0.10,9.4,0.0,0.0,100,996.7,0.0,0.0,268,0.10
2025-06-13T21:00,23.5,98,0.90,13.6,0.0,0.0,100,997.5,0.0,0.0,285,0.90
2025-06-13T22:00,23.5,98,2.00,14.2,0.0,0.0,100,997.7,0.0,0.0,286,2.00
2025-06-13T23:00,23.4,99,3.90,13.5,0.0,0.0,100,997.8,0.0,0.0,279,3.90
2025-06-14T00:00,23.2,100,0.60,12.6,0.0,0.0,100,997.2,0.0,0.0,275,0.60
2025-06-14T01:00,23.2,99,0.10,13.3,0.0,0.0,100,996.5,0.0,0.0,273,0.10
2025-06-14T02:00,23.1,99,0.40,14.1,0.0,0.0,100,996.3,0.0,0.0,264,0.40
2025-06-14T03:00,23.0,99,0.50,14.6,0.0,0.0,100,995.8,0.0,0.0,267,0.50
2025-06-14T04:00,22.9,100,0.60,13.8,0.0,0.0,100,995.9,0.0,0.0,276,0.60
2025-06-14T05:00,23.0,100,0.90,12.1,0.0,0.0,100,996.1,0.0,0.0,269,0.90
2025-06-14T06:00,23.1,100,0.90,16.8,2.0,0.0,99,996.4,2.0,0.0,266,0.90
2025-06-14T07:00,23.4,98,0.40,18.6,59.0,18.0,100,997.4,41.0,83.5,261,0.40
2025-06-14T08:00,23.9,98,0.30,15.4,96.0,33.0,100,998.0,63.0,74.9,264,0.30
2025-06-14T09:00,24.0,94,0.30,17.3,79.0,0.0,100,998.6,79.0,0.0,246,0.30
2025-06-14T10:00,24.0,92,0.40,18.5,127.0,0.0,100,998.9,127.0,0.0,241,0.40
2025-06-14T11:00,23.8,95,0.60,18.1,116.0,0.0,100,998.4,116.0,0.0,247,0.60
2025-06-14T12:00,25.7,90,0.20,22.0,448.0,138.0,100,997.8,310.0,142.4,257,0.20
2025-06-14T13:00,24.2,93,2.80,21.8,222.0,13.0,100,997.5,209.0,13.5,260,2.80
2025-06-14T14:00,24.0,97,2.50,23.3,171.0,7.0,100,997.0,164.0,7.8,262,2.50
2025-06-14T15:00,24.1,96,2.20,21.3,178.0,8.0,100,996.6,170.0,10.4,273,2.20
2025-06-14T16:00,23.5,97,2.40,20.6,58.0,0.0,100,996.6,58.0,0.0,276,2.40
2025-06-14T17:00,23.6,98,2.10,20.0,40.0,0.0,100,996.7,40.0,0.0,281,2.10
2025-06-14T18:00,23.3,96,0.50,16.2,24.0,0.0,100,996.9,24.0,0.0,282,0.50
2025-06-14T19:00,23.0,97,1.00,15.4,1.0,0.0,100,997.6,1.0,0.0,275,1.00
2025-06-14T20:00,22.9,98,2.00,16.4,0.0,0.0,100,998.4,0.0,0.0,269,2.00
2025-06-14T21:00,23.0,99,1.70,18.0,0.0,0.0,100,999.0,0.0,0.0,268,1.70
2025-06-14T22:00,22.6,99,3.00,16.7,0.0,0.0,100,999.2,0.0,0.0,277,3.00
2025-06-14T23:00,22.7,98,2.40,15.9,0.0,0.0,100,998.9,0.0,0.0,275,2.40
2025-06-15T00:00,22.8,99,4.60,15.6,0.0,0.0,100,998.3,0.0,0.0,276,4.60
2025-06-15T01:00,22.8,98,0.60,15.7,0.0,0.0,100,997.3,0.0,0.0,279,0.60
2025-06-15T02:00,22.6,100,2.50,15.5,0.0,0.0,100,996.9,0.0,0.0,269,2.50
2025-06-15T03:00,22.5,99,1.20,16.4,0.0,0.0,100,996.4,0.0,0.0,279,1.20
2025-06-15T04:00,22.5,99,0.70,16.0,0.0,0.0,100,996.7,0.0,0.0,281,0.70
2025-06-15T05:00,22.5,99,1.80,15.2,0.0,0.0,100,996.7,0.0,0.0,275,1.80
2025-06-15T06:00,22.9,100,3.80,17.0,1.0,0.0,100,997.2,1.0,0.0,257,3.80
2025-06-15T07:00,22.7,100,3.90,18.1,11.0,0.0,100,997.9,11.0,0.0,257,3.90
2025-06-15T08:00,23.1,100,4.30,18.8,47.0,0.0,100,998.9,47.0,0.0,256,4.30
2025-06-15T09:00,23.3,99,2.50,20.9,81.0,0.0,100,999.2,81.0,0.0,263,2.50
2025-06-15T10:00,23.5,94,3.80,19.2,160.0,2.0,100,998.8,158.0,2.5,260,3.80
2025-06-15T11:00,24.1,98,3.30,19.7,360.0,67.0,100,998.9,293.0,73.3,261,3.30
2025-06-15T12:00,23.6,97,2.60,18.5,182.0,1.0,100,998.1,181.0,1.0,270,2.60
2025-06-15T13:00,23.6,97,2.50,21.6,183.0,5.0,100,997.6,178.0,5.2,267,2.50
2025-06-15T14:00,23.5,95,4.00,21.3,162.0,4.0,100,997.0,158.0,4.5,265,4.00
2025-06-15T15:00,24.0,99,2.50,19.1,162.0,10.0,100,996.3,152.0,12.9,256,2.50
2025-06-15T16:00,24.0,99,2.90,21.7,92.0,4.0,100,996.0,88.0,6.6,253,2.90
2025-06-15T17:00,23.4,100,4.20,24.6,32.0,0.0,100,996.6,32.0,0.0,251,4.20
2025-06-15T18:00,23.4,96,1.20,21.6,14.0,0.0,100,996.7,14.0,0.0,278,1.20
2025-06-15T19:00,23.1,98,0.90,19.1,0.0,0.0,100,997.0,0.0,0.0,273,0.90
2025-06-15T20:00,23.0,99,2.60,22.5,0.0,0.0,100,998.3,0.0,0.0,266,2.60
2025-06-15T21:00,22.7,98,1.60,18.7,0.0,0.0,100,998.9,0.0,0.0,267,1.60
2025-06-15T22:00,22.5,99,1.50,18.9,0.0,0.0,100,999.6,0.0,0.0,266,1.50
2025-06-15T23:00,22.8,99,3.10,18.0,0.0,0.0,100,999.4,0.0,0.0,274,3.10
2025-06-16T00:00,22.5,100,0.80,16.7,0.0,0.0,100,998.8,0.0,0.0,263,0.80
2025-06-16T01:00,22.2,99,2.90,17.6,0.0,0.0,100,998.4,0.0,0.0,269,2.90
2025-06-16T02:00,22.1,99,1.70,15.5,0.0,0.0,100,997.8,0.0,0.0,267,1.70
2025-06-16T03:00,22.0,99,2.50,14.0,0.0,0.0,100,997.4,0.0,0.0,261,2.50
2025-06-16T04:00,22.0,99,3.80,15.2,0.0,0.0,100,997.3,0.0,0.0,280,3.80
2025-06-16T05:00,22.0,99,3.50,14.1,0.0,0.0,100,997.5,0.0,0.0,281,3.50
2025-06-16T06:00,22.0,99,2.70,16.3,1.0,0.0,100,998.2,1.0,0.0,281,2.70
2025-06-16T07:00,22.1,99,3.30,15.5,16.0,0.0,100,998.6,16.0,0.0,290,3.30
2025-06-16T08:00,22.4,99,1.90,18.2,39.0,0.0,100,998.8,39.0,0.0,268,1.90
2025-06-16T09:00,22.4,100,1.90,18.1,66.0,0.0,100,998.8,66.0,0.0,259,1.90
2025-06-16T10:00,23.4,97,1.60,16.7,171.0,3.0,100,999.3,168.0,3.7,277,1.60
2025-06-16T11:00,23.5,98,3.00,17.6,201.0,9.0,100,999.3,192.0,9.9,268,3.00
2025-06-16T12:00,23.5,96,3.60,21.2,285.0,16.0,100,998.8,269.0,16.5,270,3.60
2025-06-16T13:00,23.8,97,1.40,19.6,322.0,26.0,100,998.3,296.0,27.0,278,1.40
2025-06-16T14:00,23.6,95,1.40,20.7,211.0,8.0,100,997.8,203.0,8.9,277,1.40
2025-06-16T15:00,23.3,96,1.00,17.0,97.0,0.0,100,997.4,97.0,0.0,274,1.00
2025-06-16T16:00,23.8,96,0.70,18.4,108.0,2.0,100,997.2,106.0,3.3,270,0.70
2025-06-16T17:00,23.0,97,0.90,19.3,43.0,0.0,100,997.7,43.0,0.0,284,0.90
2025-06-16T18:00,22.9,96,0.20,11.6,36.0,0.0,100,997.5,36.0,0.0,294,0.20
2025-06-16T19:00,22.8,97,0.40,10.9,1.0,0.0,100,997.7,1.0,0.0,287,0.40
2025-06-16T20:00,22.5,98,1.40,15.9,0.0,0.0,100,999.1,0.0,0.0,275,1.40
2025-06-16T21:00,22.5,98,1.50,11.5,0.0,0.0,100,1000.0,0.0,0.0,278,1.50
2025-06-16T22:00,22.5,98,0.70,9.0,0.0,0.0,100,1000.2,0.0,0.0,285,0.70
2025-06-16T23:00,22.5,98,1.70,10.3,0.0,0.0,100,1000.4,0.0,0.0,289,1.70
2025-06-17T00:00,22.4,97,0.70,8.2,0.0,0.0,100,999.7,0.0,0.0,289,0.70
2025-06-17T01:00,22.4,98,0.70,9.0,0.0,0.0,100,999.5,0.0,0.0,257,0.70
2025-06-17T02:00,22.2,99,1.80,9.0,0.0,0.0,100,998.9,0.0,0.0,264,1.80
2025-06-17T03:00,22.2,99,3.40,7.6,0.0,0.0,100,998.7,0.0,0.0,266,3.40
2025-06-17T04:00,22.2,99,1.20,9.5,0.0,0.0,100,999.0,0.0,0.0,270,1.20
2025-06-17T05:00,22.2,99,0.70,11.0,0.0,0.0,100,999.1,0.0,0.0,280,0.70
2025-06-17T06:00,22.4,98,1.00,13.5,4.0,0.0,100,999.4,4.0,0.0,291,1.00
2025-06-17T07:00,22.7,98,1.70,14.5,51.0,4.0,100,1000.0,47.0,18.7,292,1.70
2025-06-17T08:00,23.0,97,0.70,15.2,103.0,0.0,100,1000.6,103.0,0.0,300,0.70
2025-06-17T09:00,23.8,93,0.70,13.8,170.0,3.0,100,1000.8,167.0,4.7,287,0.70
2025-06-17T10:00,23.9,94,1.40,17.3,327.0,121.0,100,1001.2,206.0,151.1,271,1.40
2025-06-17T11:00,23.6,92,1.10,14.3,162.0,0.0,100,1000.7,162.0,0.0,281,1.10
2025-06-17T12:00,24.6,88,0.90,11.7,340.0,44.0,100,1000.5,296.0,45.4,268,0.90
2025-06-17T13:00,25.5,85,1.60,19.8,519.0,225.0,100,999.7,294.0,233.8,259,1.60
2025-06-17T14:00,24.9,86,1.00,18.9,350.0,36.0,100,999.0,314.0,40.2,281,1.00
2025-06-17T15:00,24.9,93,1.30,17.5,322.0,91.0,100,998.7,231.0,117.6,279,1.30
2025-06-17T16:00,24.5,89,0.60,19.6,185.0,32.0,100,998.4,153.0,53.0,272,0.60
2025-06-17T17:00,24.0,93,0.40,15.7,110.0,25.0,100,998.6,85.0,62.8,281,0.40
2025-06-17T18:00,23.2,93,0.40,18.4,38.0,3.0,86,999.2,35.0,17.6,302,0.40
2025-06-17T19:00,23.0,94,0.10,14.1,1.0,0.0,78,999.8,1.0,0.0,284,0.10
2025-06-17T20:00,22.6,98,0.40,10.3,0.0,0.0,100,1000.7,0.0,0.0,276,0.40
2025-06-17T21:00,22.9,96,0.10,13.0,0.0,0.0,100,1000.9,0.0,0.0,280,0.10
2025-06-17T22:00,22.8,96,0.20,13.1,0.0,0.0,100,1001.0,0.0,0.0,279,0.20
2025-06-17T23:00,22.6,96,0.10,10.6,0.0,0.0,100,1001.1,0.0,0.0,284,0.10
2025-06-18T00:00,22.5,96,0.10,10.6,0.0,0.0,100,1000.5,0.0,0.0,280,0.10
2025-06-18T01:00,22.5,97,0.00,9.3,0.0,0.0,100,1000.0,0.0,0.0,278,0.00
2025-06-18T02:00,22.5,98,0.20,10.4,0.0,0.0,100,999.6,0.0,0.0,278,0.20
2025-06-18T03:00,22.3,98,0.30,9.8,0.0,0.0,100,999.4,0.0,0.0,275,0.30
2025-06-18T04:00,22.2,98,0.50,9.1,0.0,0.0,99,999.6,0.0,0.0,285,0.50
2025-06-18T05:00,22.2,96,0.10,10.9,0.0,0.0,91,999.8,0.0,0.0,290,0.10
2025-06-18T06:00,23.0,95,0.60,10.0,5.0,0.0,100,1000.1,5.0,0.0,290,0.60
2025-06-18T07:00,23.6,93,0.20,10.5,60.0,5.0,100,1000.4,55.0,23.5,297,0.20
2025-06-18T08:00,24.9,87,0.20,12.4,234.0,70.0,100,1000.9,164.0,159.8,287,0.20
2025-06-18T09:00,25.2,85,1.00,14.4,279.0,75.0,100,1001.2,204.0,117.5,285,1.00
2025-06-18T10:00,26.3,85,0.10,13.1,413.0,115.0,100,1001.2,298.0,143.7,279,0.10
2025-06-18T11:00,28.0,76,0.00,18.0,670.0,311.0,100,1000.7,359.0,340.7,274,0.00
2025-06-18T12:00,26.5,84,0.30,16.6,400.0,84.0,100,1000.1,316.0,86.8,247,0.30
2025-06-18T13:00,26.3,82,1.10,21.1,485.0,125.0,100,999.9,360.0,129.9,278,1.10
2025-06-18T14:00,26.4,89,0.70,17.5,521.0,161.0,100,998.9,360.0,179.6,271,0.70
2025-06-18T15:00,26.1,83,1.70,20.9,406.0,117.0,100,998.2,289.0,151.1,267,1.70
2025-06-18T16:00,25.6,88,0.30,15.5,281.0,85.0,100,998.1,196.0,140.6,296,0.30
2025-06-18T17:00,25.4,88,0.50,17.9,215.0,73.0,100,998.4,142.0,183.0,283,0.50
2025-06-18T18:00,23.8,98,1.40,15.7,42.0,9.0,100,998.9,33.0,52.7,289,1.40
2025-06-18T19:00,23.4,97,0.50,13.2,1.0,0.0,100,999.7,1.0,0.0,280,0.50
2025-06-18T20:00,23.1,98,0.50,14.6,0.0,0.0,100,1000.7,0.0,0.0,286,0.50
2025-06-18T21:00,23.1,96,0.10,12.1,0.0,0.0,100,1000.7,0.0,0.0,276,0.10
2025-06-18T22:00,22.8,98,0.00,9.8,0.0,0.0,100,1000.6,0.0,0.0,265,0.00
2025-06-18T23:00,22.7,99,0.00,10.7,0.0,0.0,100,1000.8,0.0,0.0,279,0.00
2025-06-19T00:00,22.8,99,0.10,12.6,0.0,0.0,100,1000.2,0.0,0.0,272,0.10
2025-06-19T01:00,22.8,98,0.10,12.1,0.0,0.0,100,999.4,0.0,0.0,276,0.10
2025-06-19T02:00,22.8,98,0.00,11.7,0.0,0.0,100,999.2,0.0,0.0,267,0.00
2025-06-19T03:00,22.7,99,0.10,12.2,0.0,0.0,100,999.0,0.0,0.0,261,0.10
2025-06-19T04:00,22.8,99,0.30,13.9,0.0,0.0,100,999.1,0.0,0.0,269,0.30
2025-06-19T05:00,22.7,99,0.30,12.5,0.0,0.0,100,999.4,0.0,0.0,274,0.30
2025-06-19T06:00,23.4,98,0.80,12.0,4.0,0.0,100,999.2,4.0,0.0,278,0.80
2025-06-19T07:00,23.9,96,0.40,13.2,50.0,5.0,100,1000.2,45.0,23.6,273,0.40
2025-06-19T08:00,23.6,96,0.80,15.0,155.0,43.0,100,1001.0,112.0,98.3,273,0.80
2025-06-19T09:00,24.6,90,0.60,14.8,300.0,91.0,100,1001.1,209.0,142.7,271,0.60
2025-06-19T10:00,25.7,87,0.10,16.6,414.0,122.0,100,1001.4,292.0,152.5,264,0.10
2025-06-19T11:00,27.0,81,0.00,18.4,640.0,283.0,100,1000.5,357.0,310.2,266,0.00
2025-06-19T12:00,27.5,81,0.60,19.5,674.0,298.0,100,1000.0,376.0,307.9,267,0.60
2025-06-19T13:00,27.9,77,0.30,19.8,607.0,256.0,100,999.1,351.0,265.9,263,0.30
2025-06-19T14:00,26.6,83,0.90,16.7,582.0,291.0,100,998.6,291.0,324.5,284,0.90
2025-06-19T15:00,28.0,78,0.00,21.6,569.0,320.0,100,997.8,249.0,412.9,278,0.00
2025-06-19T16:00,27.4,81,0.50,19.3,364.0,136.0,100,997.5,228.0,224.7,271,0.50
2025-06-19T17:00,25.8,86,0.70,17.2,196.0,54.0,100,998.1,142.0,135.1,275,0.70
2025-06-19T18:00,24.5,97,0.20,10.4,50.0,4.0,100,998.3,46.0,23.3,262,0.20
2025-06-19T19:00,24.2,97,0.30,10.9,1.0,0.0,100,999.0,1.0,0.0,279,0.30
2025-06-19T20:00,24.0,99,0.00,8.1,0.0,0.0,100,999.8,0.0,0.0,270,0.00
2025-06-19T21:00,23.6,99,0.20,15.0,0.0,0.0,100,1000.8,0.0,0.0,283,0.20
2025-06-19T22:00,23.5,98,0.20,11.7,0.0,0.0,100,1001.6,0.0,0.0,275,0.20
2025-06-19T23:00,23.5,98,0.10,10.9,0.0,0.0,100,1001.9,0.0,0.0,279,0.10
2025-06-20T00:00,22.7,98,0.30,17.4,0.0,0.0,100,1001.7,0.0,0.0,281,0.30
2025-06-20T01:00,22.4,95,0.30,11.1,0.0,0.0,100,1000.8,0.0,0.0,284,0.30
2025-06-20T02:00,22.1,96,0.00,10.0,0.0,0.0,95,999.8,0.0,0.0,283,0.00
2025-06-20T03:00,22.1,96,0.00,10.0,0.0,0.0,93,999.9,0.0,0.0,304,0.00
2025-06-20T04:00,22.2,96,0.00,11.8,0.0,0.0,100,999.7,0.0,0.0,291,0.00
2025-06-20T05:00,22.2,97,0.00,12.0,0.0,0.0,100,1000.0,0.0,0.0,291,0.00
2025-06-20T06:00,23.7,94,0.20,17.0,6.0,0.0,92,1000.2,6.0,0.0,279,0.20
2025-06-20T07:00,24.2,91,0.00,13.5,97.0,34.0,100,1001.1,63.0,160.9,272,0.00
2025-06-20T08:00,25.3,86,0.10,15.1,292.0,151.0,98,1001.4,141.0,345.9,267,0.10
2025-06-20T09:00,26.6,80,0.10,17.5,464.0,299.0,92,1001.3,165.0,469.4,282,0.10
2025-06-20T10:00,28.1,74,0.00,17.7,604.0,406.0,80,1001.3,198.0,508.0,282,0.00
2025-06-20T11:00,29.3,67,0.00,20.1,719.0,506.0,69,1000.5,213.0,554.8,282,0.00
2025-06-20T12:00,29.3,67,0.10,23.8,875.0,676.0,87,1000.0,199.0,698.5,274,0.10
2025-06-20T13:00,26.9,77,0.90,23.4,665.0,404.0,94,999.8,261.0,419.6,282,0.90
2025-06-20T14:00,27.4,83,0.70,18.4,522.0,263.0,89,999.1,259.0,293.2,273,0.70
2025-06-20T15:00,28.3,77,0.20,20.9,595.0,355.0,100,998.1,240.0,457.8,271,0.20
2025-06-20T16:00,27.2,82,1.30,18.6,316.0,99.0,100,998.3,217.0,163.4,272,1.30
2025-06-20T17:00,26.0,86,0.60,15.9,228.0,86.0,100,999.0,142.0,214.8,285,0.60
2025-06-20T18:00,25.1,87,0.20,19.6,93.0,44.0,83,999.0,49.0,255.0,271,0.20
2025-06-20T19:00,24.0,94,0.10,11.8,2.0,0.0,54,1000.1,2.0,0.0,257,0.10
2025-06-20T20:00,23.5,98,0.00,12.1,0.0,0.0,82,1000.7,0.0,0.0,268,0.00
2025-06-20T21:00,23.5,96,0.10,11.4,0.0,0.0,97,1001.4,0.0,0.0,274,0.10
2025-06-20T22:00,23.2,96,0.00,11.1,0.0,0.0,99,1001.9,0.0,0.0,277,0.00
2025-06-20T23:00,23.0,96,0.00,12.1,0.0,0.0,99,1001.4,0.0,0.0,282,0.00
2025-06-21T00:00,22.9,96,0.00,12.0,0.0,0.0,100,1000.6,0.0,0.0,282,0.00
2025-06-21T01:00,22.9,96,0.00,12.1,0.0,0.0,96,1000.1,0.0,0.0,280,0.00
2025-06-21T02:00,22.7,97,0.00,10.9,0.0,0.0,65,999.7,0.0,0.0,279,0.00
2025-06-21T03:00,22.8,96,0.00,11.3,0.0,0.0,40,999.7,0.0,0.0,278,0.00
2025-06-21T04:00,22.6,98,0.00,10.9,0.0,0.0,52,999.7,0.0,0.0,278,0.00
2025-06-21T05:00,22.6,98,0.00,11.2,0.0,0.0,99,1000.0,0.0,0.0,276,0.00
2025-06-21T06:00,23.6,95,0.00,11.2,6.0,0.0,100,1000.1,6.0,0.0,289,0.00
2025-06-21T07:00,24.7,91,0.00,14.4,94.0,24.0,100,1000.8,70.0,114.0,278,0.00
2025-06-21T08:00,25.6,87,0.10,15.2,209.0,58.0,100,1001.1,151.0,133.1,281,0.10
2025-06-21T09:00,26.0,83,0.40,20.3,435.0,231.0,100,1001.4,204.0,363.0,282,0.40
2025-06-21T10:00,27.1,82,0.20,18.3,539.0,268.0,100,1001.4,271.0,335.5,276,0.20
2025-06-21T11:00,28.7,76,0.10,20.8,759.0,519.0,100,1000.9,240.0,569.2,274,0.10
2025-06-21T12:00,27.3,80,1.70,18.0,554.0,152.0,100,1000.3,402.0,157.1,284,1.70
2025-06-21T13:00,26.9,82,0.70,20.9,621.0,265.0,100,999.7,356.0,275.2,259,0.70
2025-06-21T14:00,26.8,80,1.10,18.4,432.0,124.0,100,999.1,308.0,138.2,296,1.10
2025-06-21T15:00,26.2,82,0.40,16.0,282.0,17.0,100,998.6,265.0,21.9,273,0.40
2025-06-21T16:00,24.7,90,0.60,16.9,241.0,46.0,100,998.8,195.0,75.8,287,0.60
2025-06-21T17:00,25.0,89,0.10,16.7,114.0,8.0,100,999.2,106.0,19.9,281,0.10
2025-06-21T18:00,25.4,87,0.20,16.0,70.0,18.0,100,998.8,52.0,103.8,270,0.20
2025-06-21T19:00,24.4,91,0.00,12.4,2.0,0.0,100,999.7,2.0,0.0,273,0.00
2025-06-21T20:00,23.9,95,0.00,13.7,0.0,0.0,100,1000.7,0.0,0.0,273,0.00
2025-06-21T21:00,24.0,95,0.10,11.9,0.0,0.0,100,1001.2,0.0,0.0,269,0.10
2025-06-21T22:00,23.7,97,0.00,10.6,0.0,0.0,100,1001.6,0.0,0.0,271,0.00
2025-06-21T23:00,23.4,97,0.00,10.7,0.0,0.0,100,1001.8,0.0,0.0,276,0.00
2025-06-22T00:00,23.3,96,0.00,11.5,0.0,0.0,100,1001.1,0.0,0.0,271,0.00
2025-06-22T01:00,23.2,96,0.00,12.3,0.0,0.0,100,1000.5,0.0,0.0,266,0.00
2025-06-22T02:00,23.0,97,0.00,10.3,0.0,0.0,100,999.8,0.0,0.0,266,0.00
2025-06-22T03:00,23.0,97,0.00,10.6,0.0,0.0,100,999.2,0.0,0.0,271,0.00
2025-06-22T04:00,23.0,96,0.00,10.6,0.0,0.0,100,999.3,0.0,0.0,281,0.00
2025-06-22T05:00,22.8,97,0.00,10.3,0.0,0.0,98,999.4,0.0,0.0,285,0.00
2025-06-22T06:00,23.8,95,0.00,11.6,7.0,0.0,96,999.6,7.0,0.0,274,0.00
2025-06-22T07:00,24.8,90,0.00,11.9,118.0,52.0,77,1000.4,66.0,248.1,281,0.00
