latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T11:00,28.0,80,0.10,11.4,557.0,183.0,99,1005.7,374.0,200.6,258,0.10
2025-06-11T12:00,29.4,74,0.10,10.4,769.0,468.0,90,1005.0,301.0,483.5,280,0.10
2025-06-11T13:00,28.8,75,0.50,16.6,697.0,381.0,99,1003.9,316.0,395.7,279,0.50
2025-06-11T14:00,26.1,88,1.80,17.2,417.0,141.0,100,1003.5,276.0,157.2,277,1.80
2025-06-11T15:00,25.5,89,0.60,13.5,350.0,78.0,100,1003.3,272.0,100.7,271,0.60
2025-06-11T16:00,25.2,92,0.60,12.1,128.0,6.0,100,1002.9,122.0,9.9,298,0.60
2025-06-11T17:00,25.9,91,0.50,9.0,145.0,21.0,99,1002.8,124.0,52.7,290,0.50
2025-06-11T18:00,25.2,91,0.80,9.3,30.0,0.0,100,1003.5,30.0,0.0,294,0.80
2025-06-11T19:00,24.5,98,0.70,7.5,1.0,0.0,100,1004.0,1.0,0.0,314,0.70
2025-06-11T20:00,24.5,98,0.80,6.1,0.0,0.0,100,1004.6,0.0,0.0,298,0.80
2025-06-11T21:00,24.3,98,0.50,7.4,0.0,0.0,100,1005.5,0.0,0.0,299,0.50
2025-06-11T22:00,24.0,98,1.30,4.8,0.0,0.0,100,1005.7,0.0,0.0,312,1.30
2025-06-11T23:00,23.4,99,1.40,1.1,0.0,0.0,100,1005.2,0.0,0.0,90,1.40
2025-06-12T00:00,23.5,99,0.80,5.0,0.0,0.0,100,1004.8,0.0,0.0,291,0.80
2025-06-12T01:00,23.2,100,1.00,4.2,0.0,0.0,100,1004.1,0.0,0.0,348,1.00
2025-06-12T02:00,23.3,99,0.80,2.2,0.0,0.0,100,1003.5,0.0,0.0,114,0.80
2025-06-12T03:00,23.4,99,0.70,4.8,0.0,0.0,100,1003.3,0.0,0.0,250,0.70
2025-06-12T04:00,23.0,99,12.50,3.7,0.0,0.0,100,1003.3,0.0,0.0,247,12.50
2025-06-12T05:00,23.3,99,3.20,1.5,0.0,0.0,100,1003.3,0.0,0.0,120,3.20
2025-06-12T06:00,24.2,98,2.30,4.9,4.0,0.0,100,1003.7,4.0,0.0,343,2.30
2025-06-12T07:00,24.6,95,1.10,12.2,86.0,25.0,100,1004.7,61.0,119.9,307,1.10
2025-06-12T08:00,24.6,97,1.40,7.2,55.0,2.0,100,1005.2,53.0,4.6,325,1.40
2025-06-12T09:00,24.9,98,1.60,8.4,81.0,0.0,100,1005.7,81.0,0.0,286,1.60
2025-06-12T10:00,25.8,96,1.10,5.2,202.0,14.0,100,1005.4,188.0,17.5,301,1.10
2025-06-12T11:00,25.8,97,1.50,6.5,260.0,45.0,100,1004.9,215.0,49.4,300,1.50
2025-06-12T12:00,27.4,87,0.40,4.3,431.0,93.0,100,1003.9,338.0,96.1,270,0.40
2025-06-12T13:00,25.7,90,1.30,7.4,241.0,11.0,99,1003.5,230.0,11.4,292,1.30
2025-06-12T14:00,26.0,86,0.40,13.2,332.0,56.0,100,1002.8,276.0,62.4,275,0.40
2025-06-12T15:00,25.8,91,0.10,9.3,175.0,14.0,100,1002.1,161.0,18.1,278,0.10
2025-06-12T16:00,25.4,91,0.50,15.3,150.0,6.0,100,1002.3,144.0,9.9,279,0.50
2025-06-12T17:00,25.5,91,0.20,13.0,118.0,19.0,100,1002.5,99.0,47.6,268,0.20
2025-06-12T18:00,25.5,88,0.30,7.3,41.0,5.0,100,1003.2,36.0,29.3,263,0.30
2025-06-12T19:00,25.0,94,0.30,1.9,1.0,0.0,100,1003.6,1.0,0.0,331,0.30
2025-06-12T20:00,24.5,95,0.40,1.3,0.0,0.0,97,1004.4,0.0,0.0,124,0.40
2025-06-12T21:00,24.3,97,0.30,2.2,0.0,0.0,68,1005.1,0.0,0.0,180,0.30
2025-06-12T22:00,23.9,100,0.30,3.0,0.0,0.0,100,1005.4,0.0,0.0,163,0.30
2025-06-12T23:00,23.9,100,0.20,4.8,0.0,0.0,100,1005.2,0.0,0.0,119,0.20
2025-06-13T00:00,23.9,100,0.50,6.7,0.0,0.0,100,1004.9,0.0,0.0,174,0.50
2025-06-13T01:00,23.9,100,0.50,9.2,0.0,0.0,100,1004.3,0.0,0.0,157,0.50
2025-06-13T02:00,23.8,99,0.20,8.7,0.0,0.0,100,1003.6,0.0,0.0,159,0.20
2025-06-13T03:00,23.8,99,0.30,9.2,0.0,0.0,100,1003.1,0.0,0.0,169,0.30
2025-06-13T04:00,23.8,99,0.30,8.4,0.0,0.0,100,1003.1,0.0,0.0,161,0.30
2025-06-13T05:00,24.0,99,0.40,7.6,0.0,0.0,100,1003.7,0.0,0.0,183,0.40
2025-06-13T06:00,24.4,98,0.40,8.4,4.0,0.0,100,1004.1,4.0,0.0,169,0.40
2025-06-13T07:00,24.5,98,0.70,11.8,35.0,2.0,100,1004.7,33.0,9.6,169,0.70
2025-06-13T08:00,25.5,95,0.80,8.6,212.0,94.0,100,1005.2,118.0,216.7,180,0.80
2025-06-13T09:00,25.3,97,2.90,11.0,216.0,18.0,100,1005.6,198.0,28.3,206,2.90
2025-06-13T10:00,25.6,91,2.50,10.5,210.0,24.0,99,1005.7,186.0,30.1,221,2.50
2025-06-13T11:00,27.1,88,0.40,10.6,451.0,178.0,100,1005.3,273.0,195.3,242,0.40
2025-06-13T12:00,25.7,91,5.50,17.3,359.0,41.0,100,1004.8,318.0,42.4,262,5.50
2025-06-13T13:00,26.5,88,0.80,17.1,397.0,111.0,100,1004.4,286.0,115.3,262,0.80
2025-06-13T14:00,26.6,90,3.70,12.6,339.0,89.0,100,1003.8,250.0,99.2,241,3.70
2025-06-13T15:00,24.9,95,2.30,20.2,208.0,2.0,100,1003.3,206.0,2.6,262,2.30
2025-06-13T16:00,25.4,94,1.10,13.8,182.0,38.0,100,1003.0,144.0,62.7,263,1.10
2025-06-13T17:00,26.1,92,0.30,12.0,191.0,64.0,100,1003.4,127.0,160.1,263,0.30
2025-06-13T18:00,25.3,97,0.60,3.2,68.0,15.0,93,1004.0,53.0,87.5,308,0.60
2025-06-13T19:00,24.6,98,0.30,4.3,2.0,0.0,100,1004.3,2.0,0.0,165,0.30
2025-06-13T20:00,24.4,99,2.20,7.3,0.0,0.0,100,1005.5,0.0,0.0,239,2.20
2025-06-13T21:00,24.4,98,2.40,4.7,0.0,0.0,100,1006.0,0.0,0.0,247,2.40
2025-06-13T22:00,24.5,98,1.20,7.0,0.0,0.0,100,1006.4,0.0,0.0,249,1.20
2025-06-13T23:00,24.4,98,0.80,6.7,0.0,0.0,100,1006.2,0.0,0.0,275,0.80
2025-06-14T00:00,24.5,97,1.10,1.8,0.0,0.0,100,1005.6,0.0,0.0,180,1.10
2025-06-14T01:00,24.2,99,1.30,3.6,0.0,0.0,100,1005.2,0.0,0.0,200,1.30
2025-06-14T02:00,24.2,98,1.20,4.6,0.0,0.0,100,1004.9,0.0,0.0,206,1.20
2025-06-14T03:00,24.0,99,1.70,5.3,0.0,0.0,100,1004.3,0.0,0.0,198,1.70
2025-06-14T04:00,24.0,99,1.80,3.6,0.0,0.0,100,1004.3,0.0,0.0,180,1.80
2025-06-14T05:00,24.0,98,1.80,8.5,0.0,0.0,100,1004.6,0.0,0.0,212,1.80
2025-06-14T06:00,23.7,100,1.10,9.3,2.0,0.0,100,1005.2,2.0,0.0,144,1.10
2025-06-14T07:00,24.5,99,1.60,7.6,28.0,2.0,100,1005.8,26.0,9.7,177,1.60
2025-06-14T08:00,24.5,97,2.40,11.0,68.0,0.0,100,1006.6,68.0,0.0,251,2.40
2025-06-14T09:00,24.5,98,4.90,4.1,66.0,0.0,100,1007.1,66.0,0.0,209,4.90
2025-06-14T10:00,24.8,98,3.80,2.2,74.0,0.0,100,1007.3,74.0,0.0,145,3.80
2025-06-14T11:00,25.2,98,4.20,10.2,128.0,1.0,100,1007.1,127.0,1.1,244,4.20
2025-06-14T12:00,25.1,96,6.10,15.1,146.0,0.0,100,1006.7,146.0,0.0,262,6.10
2025-06-14T13:00,25.1,97,3.60,13.0,105.0,0.0,100,1006.1,105.0,0.0,260,3.60
2025-06-14T14:00,25.1,98,3.00,13.1,106.0,0.0,100,1005.4,106.0,0.0,279,3.00
2025-06-14T15:00,25.1,98,2.10,11.3,105.0,2.0,100,1005.1,103.0,2.6,277,2.10
2025-06-14T16:00,25.0,98,2.40,7.8,80.0,0.0,100,1004.9,80.0,0.0,278,2.40
2025-06-14T17:00,25.1,98,2.00,3.8,38.0,0.0,100,1005.2,38.0,0.0,205,2.00
2025-06-14T18:00,24.5,96,1.10,5.7,47.0,8.0,100,1005.6,39.0,46.4,259,1.10
2025-06-14T19:00,24.0,98,2.20,5.3,0.0,0.0,100,1006.3,0.0,0.0,278,2.20
2025-06-14T20:00,24.0,99,1.50,6.2,0.0,0.0,100,1006.9,0.0,0.0,218,1.50
2025-06-14T21:00,24.0,98,2.20,5.6,0.0,0.0,100,1007.6,0.0,0.0,245,2.20
2025-06-14T22:00,24.1,98,0.80,6.1,0.0,0.0,100,1007.6,0.0,0.0,183,0.80
2025-06-14T23:00,23.7,99,2.20,7.3,0.0,0.0,100,1007.6,0.0,0.0,224,2.20
2025-06-15T00:00,23.5,99,0.60,3.7,0.0,0.0,100,1006.7,0.0,0.0,119,0.60
2025-06-15T01:00,23.4,99,0.80,5.4,0.0,0.0,100,1006.4,0.0,0.0,160,0.80
2025-06-15T02:00,23.6,99,2.40,4.0,0.0,0.0,100,1005.4,0.0,0.0,108,2.40
2025-06-15T03:00,23.4,100,0.80,4.3,0.0,0.0,100,1005.1,0.0,0.0,132,0.80
2025-06-15T04:00,23.6,99,2.60,5.8,0.0,0.0,94,1005.0,0.0,0.0,176,2.60
2025-06-15T05:00,23.6,99,1.60,6.3,0.0,0.0,100,1005.4,0.0,0.0,183,1.60
2025-06-15T06:00,24.2,98,3.00,10.2,1.0,0.0,100,1006.0,1.0,0.0,229,3.00
2025-06-15T07:00,24.8,97,4.10,13.8,11.0,0.0,100,1006.3,11.0,0.0,252,4.10
2025-06-15T08:00,24.6,97,3.60,11.7,68.0,2.0,100,1007.4,66.0,4.6,226,3.60
2025-06-15T09:00,25.0,97,1.50,11.2,105.0,1.0,100,1007.7,104.0,1.6,210,1.50
2025-06-15T10:00,25.9,97,1.00,14.5,202.0,9.0,100,1007.1,193.0,11.3,211,1.00
2025-06-15T11:00,26.6,92,1.30,10.1,400.0,179.0,100,1007.2,221.0,196.6,230,1.30
2025-06-15T12:00,25.3,94,5.20,16.1,232.0,5.0,100,1006.9,227.0,5.2,235,5.20
2025-06-15T13:00,24.6,97,3.00,12.0,135.0,0.0,100,1006.2,135.0,0.0,223,3.00
2025-06-15T14:00,25.4,97,2.40,12.3,155.0,0.0,100,1005.5,155.0,0.0,235,2.40
2025-06-15T15:00,25.0,98,4.60,14.3,81.0,0.0,100,1004.9,81.0,0.0,242,4.60
2025-06-15T16:00,24.5,99,4.30,18.2,56.0,0.0,100,1005.0,56.0,0.0,235,4.30
2025-06-15T17:00,24.8,98,2.90,10.8,35.0,0.0,100,1005.1,35.0,0.0,233,2.90
2025-06-15T18:00,24.5,98,5.10,12.7,16.0,0.0,100,1005.4,16.0,0.0,277,5.10
2025-06-15T19:00,24.4,97,2.80,11.0,0.0,0.0,100,1005.9,0.0,0.0,272,2.80
2025-06-15T20:00,24.1,97,3.00,13.1,0.0,0.0,100,1007.0,0.0,0.0,252,3.00
2025-06-15T21:00,24.1,97,3.10,12.8,0.0,0.0,100,1007.7,0.0,0.0,259,3.10
2025-06-15T22:00,23.6,97,3.40,14.6,0.0,0.0,100,1008.3,0.0,0.0,273,3.40
2025-06-15T23:00,23.9,98,2.30,5.5,0.0,0.0,100,1008.2,0.0,0.0,281,2.30
2025-06-16T00:00,23.4,99,2.00,9.7,0.0,0.0,100,1007.4,0.0,0.0,286,2.00
2025-06-16T01:00,23.6,98,1.20,5.7,0.0,0.0,100,1006.6,0.0,0.0,307,1.20
2025-06-16T02:00,23.6,98,1.90,9.2,0.0,0.0,100,1006.1,0.0,0.0,268,1.90
2025-06-16T03:00,23.4,97,3.40,16.5,0.0,0.0,100,1006.2,0.0,0.0,254,3.40
2025-06-16T04:00,23.2,98,2.20,11.8,0.0,0.0,100,1006.0,0.0,0.0,234,2.20
2025-06-16T05:00,23.6,98,2.80,9.5,0.0,0.0,100,1006.0,0.0,0.0,281,2.80
2025-06-16T06:00,23.2,99,2.00,7.6,1.0,0.0,100,1006.2,1.0,0.0,166,2.00
2025-06-16T07:00,23.7,99,2.30,7.9,37.0,0.0,100,1007.1,37.0,0.0,204,2.30
2025-06-16T08:00,23.9,98,1.60,7.8,58.0,0.0,100,1007.6,58.0,0.0,206,1.60
2025-06-16T09:00,24.1,96,3.50,8.4,102.0,0.0,100,1007.8,102.0,0.0,254,3.50
2025-06-16T10:00,24.6,95,1.50,13.5,245.0,46.0,100,1008.5,199.0,57.8,258,1.50
2025-06-16T11:00,23.9,98,2.40,16.4,129.0,1.0,100,1008.2,128.0,1.1,278,2.40
2025-06-16T12:00,24.0,98,2.30,9.5,158.0,1.0,100,1007.7,157.0,1.0,272,2.30
2025-06-16T13:00,24.6,93,1.50,11.0,213.0,5.0,100,1007.0,208.0,5.2,268,1.50
2025-06-16T14:00,24.8,92,1.20,12.9,252.0,6.0,100,1006.5,246.0,6.7,286,1.20
2025-06-16T15:00,24.4,94,1.00,13.3,158.0,1.0,100,1006.0,157.0,1.3,283,1.00
2025-06-16T16:00,24.1,98,0.70,11.9,109.0,2.0,100,1006.0,107.0,3.3,273,0.70
2025-06-16T17:00,24.4,96,0.30,7.4,66.0,0.0,100,1006.1,66.0,0.0,299,0.30
2025-06-16T18:00,25.2,93,0.70,5.2,68.0,11.0,100,1005.8,57.0,63.2,209,0.70
2025-06-16T19:00,24.0,99,0.70,14.7,1.0,0.0,100,1006.6,1.0,0.0,234,0.70
2025-06-16T20:00,24.1,97,2.00,8.1,0.0,0.0,100,1007.6,0.0,0.0,275,2.00
2025-06-16T21:00,24.0,96,0.70,3.7,0.0,0.0,100,1008.2,0.0,0.0,141,0.70
2025-06-16T22:00,23.5,99,1.30,5.9,0.0,0.0,100,1008.6,0.0,0.0,235,1.30
2025-06-16T23:00,23.5,96,0.20,4.7,0.0,0.0,100,1008.6,0.0,0.0,4,0.20
2025-06-17T00:00,23.5,99,2.60,8.9,0.0,0.0,100,1008.2,0.0,0.0,308,2.60
2025-06-17T01:00,23.0,99,4.20,2.7,0.0,0.0,100,1007.8,0.0,0.0,90,4.20
2025-06-17T02:00,23.0,99,5.00,0.6,0.0,0.0,100,1007.6,0.0,0.0,56,5.00
2025-06-17T03:00,23.2,98,1.90,3.8,0.0,0.0,100,1007.1,0.0,0.0,161,1.90
2025-06-17T04:00,23.0,99,0.60,3.7,0.0,0.0,100,1007.3,0.0,0.0,29,0.60
2025-06-17T05:00,23.0,99,2.80,4.3,0.0,0.0,100,1007.8,0.0,0.0,42,2.80
2025-06-17T06:00,23.2,98,0.70,9.3,4.0,0.0,99,1007.7,4.0,0.0,108,0.70
2025-06-17T07:00,23.5,100,4.00,5.8,70.0,19.0,100,1008.5,51.0,92.6,150,4.00
2025-06-17T08:00,23.4,99,5.90,5.8,118.0,12.0,100,1008.8,106.0,27.8,146,5.90
2025-06-17T09:00,24.5,95,1.90,11.2,209.0,7.0,100,1009.6,202.0,11.1,199,1.90
2025-06-17T10:00,25.2,91,1.50,8.5,306.0,75.0,100,1009.6,231.0,94.3,207,1.50
2025-06-17T11:00,24.8,94,3.00,12.9,346.0,82.0,100,1009.2,264.0,90.2,230,3.00
2025-06-17T12:00,26.4,89,0.50,6.6,480.0,157.0,100,1008.8,323.0,162.5,233,0.50
2025-06-17T13:00,25.6,91,0.70,10.2,507.0,130.0,100,1008.2,377.0,135.1,261,0.70
2025-06-17T14:00,27.7,84,0.20,6.9,606.0,279.0,100,1007.2,327.0,310.8,275,0.20
2025-06-17T15:00,25.0,93,4.50,11.0,331.0,59.0,100,1007.1,272.0,75.9,269,4.50
2025-06-17T16:00,26.4,86,0.40,5.5,227.0,61.0,100,1006.6,166.0,100.3,302,0.40
2025-06-17T17:00,24.3,97,3.30,13.0,159.0,26.0,100,1007.5,133.0,64.6,307,3.30
2025-06-17T18:00,24.4,99,0.80,4.4,36.0,3.0,100,1007.8,33.0,17.2,333,0.80
2025-06-17T19:00,24.2,99,0.50,3.0,1.0,0.0,69,1008.1,1.0,0.0,52,0.50
2025-06-17T20:00,24.0,99,0.40,3.8,0.0,0.0,100,1008.8,0.0,0.0,93,0.40
2025-06-17T21:00,23.9,99,0.40,3.1,0.0,0.0,100,1009.5,0.0,0.0,66,0.40
2025-06-17T22:00,23.7,99,0.20,3.7,0.0,0.0,100,1009.5,0.0,0.0,47,0.20
2025-06-17T23:00,23.5,100,0.40,5.6,0.0,0.0,100,1009.5,0.0,0.0,88,0.40
2025-06-18T00:00,23.4,99,0.20,3.7,0.0,0.0,100,1008.9,0.0,0.0,113,0.20
2025-06-18T01:00,23.0,100,0.10,2.6,0.0,0.0,100,1008.4,0.0,0.0,124,0.10
2025-06-18T02:00,23.1,99,0.10,5.5,0.0,0.0,100,1008.0,0.0,0.0,103,0.10
2025-06-18T03:00,22.9,100,0.10,4.9,0.0,0.0,100,1007.9,0.0,0.0,88,0.10
2025-06-18T04:00,23.0,99,0.10,4.7,0.0,0.0,100,1007.9,0.0,0.0,81,0.10
2025-06-18T05:00,23.0,99,0.00,2.3,0.0,0.0,100,1008.2,0.0,0.0,122,0.00
2025-06-18T06:00,24.0,97,0.70,2.5,4.0,0.0,100,1008.4,4.0,0.0,86,0.70
2025-06-18T07:00,24.5,96,0.20,4.6,84.0,16.0,100,1008.7,68.0,78.3,81,0.20
2025-06-18T08:00,25.5,92,0.20,3.3,197.0,48.0,100,1009.2,149.0,111.6,158,0.20
2025-06-18T09:00,26.2,91,0.10,4.5,304.0,100.0,100,1009.3,204.0,158.3,140,0.10
2025-06-18T10:00,28.0,82,0.10,3.2,577.0,339.0,100,1009.5,238.0,426.4,273,0.10
2025-06-18T11:00,27.9,79,0.10,7.2,329.0,22.0,100,1009.1,307.0,24.2,258,0.10
2025-06-18T12:00,28.5,76,0.10,12.2,630.0,252.0,100,1008.5,378.0,260.8,253,0.10
2025-06-18T13:00,27.8,80,0.30,9.3,428.0,141.0,100,1008.2,287.0,146.5,223,0.30
2025-06-18T14:00,28.8,78,0.00,10.9,730.0,458.0,98,1007.3,272.0,510.0,251,0.00
2025-06-18T15:00,28.7,78,0.10,10.8,650.0,454.0,99,1006.5,196.0,584.0,255,0.10
2025-06-18T16:00,28.2,77,0.30,12.2,445.0,280.0,100,1006.3,165.0,460.0,257,0.30
2025-06-18T17:00,27.5,79,0.10,10.3,232.0,98.0,100,1006.7,134.0,242.9,258,0.10
2025-06-18T18:00,25.1,100,2.90,4.7,57.0,7.0,100,1007.2,50.0,39.8,266,2.90
2025-06-18T19:00,24.3,99,2.40,3.1,1.0,0.0,100,1008.1,1.0,0.0,183,2.40
2025-06-18T20:00,24.4,99,1.20,5.0,0.0,0.0,100,1009.0,0.0,0.0,345,1.20
2025-06-18T21:00,24.2,99,0.10,3.8,0.0,0.0,100,1009.1,0.0,0.0,90,0.10
2025-06-18T22:00,24.0,100,0.70,2.3,0.0,0.0,100,1009.3,0.0,0.0,219,0.70
2025-06-18T23:00,24.0,99,3.20,3.8,0.0,0.0,100,1009.5,0.0,0.0,183,3.20
2025-06-19T00:00,23.7,99,0.20,3.6,0.0,0.0,100,1008.6,0.0,0.0,210,0.20
2025-06-19T01:00,23.7,99,0.10,3.0,0.0,0.0,100,1007.9,0.0,0.0,197,0.10
2025-06-19T02:00,23.6,99,0.70,5.5,0.0,0.0,100,1007.9,0.0,0.0,189,0.70
2025-06-19T03:00,23.6,100,0.20,4.9,0.0,0.0,100,1007.6,0.0,0.0,174,0.20
2025-06-19T04:00,23.7,100,0.30,2.9,0.0,0.0,100,1007.5,0.0,0.0,169,0.30
2025-06-19T05:00,23.5,100,0.20,3.0,0.0,0.0,100,1007.8,0.0,0.0,107,0.20
2025-06-19T06:00,24.4,98,0.70,3.3,3.0,0.0,100,1007.6,3.0,0.0,167,0.70
2025-06-19T07:00,24.5,99,0.70,6.2,43.0,2.0,100,1008.6,41.0,9.8,188,0.70
2025-06-19T08:00,25.1,97,0.50,7.8,212.0,73.0,100,1009.2,139.0,170.0,203,0.50
2025-06-19T09:00,26.1,90,0.20,7.8,381.0,178.0,100,1009.5,203.0,282.1,218,0.20
2025-06-19T10:00,27.1,83,0.10,7.9,434.0,120.0,100,1009.8,314.0,151.0,250,0.10
2025-06-19T11:00,26.8,84,1.10,5.7,362.0,66.0,100,1009.0,296.0,72.6,229,1.10
2025-06-19T12:00,28.6,78,0.00,11.1,824.0,542.0,100,1008.5,282.0,561.0,253,0.00
2025-06-19T13:00,28.9,76,0.10,12.1,663.0,330.0,100,1007.8,333.0,342.8,269,0.10
2025-06-19T14:00,29.1,75,0.10,13.0,729.0,455.0,100,1006.9,274.0,506.5,270,0.10
2025-06-19T15:00,28.4,79,0.20,12.1,596.0,366.0,100,1006.5,230.0,470.5,276,0.20
2025-06-19T16:00,28.3,80,0.00,10.7,458.0,291.0,100,1006.1,167.0,477.6,275,0.00
2025-06-19T17:00,27.4,82,0.10,9.9,245.0,99.0,100,1006.6,146.0,244.9,279,0.10
2025-06-19T18:00,26.5,91,0.00,5.8,45.0,2.0,100,1006.7,43.0,11.3,200,0.00
2025-06-19T19:00,25.9,95,0.00,6.1,1.0,0.0,100,1007.1,1.0,0.0,175,0.00
2025-06-19T20:00,25.4,96,0.10,5.1,0.0,0.0,100,1008.3,0.0,0.0,186,0.10
2025-06-19T21:00,25.0,97,0.50,3.1,0.0,0.0,100,1009.1,0.0,0.0,208,0.50
2025-06-19T22:00,24.6,99,0.10,1.5,0.0,0.0,99,1009.8,0.0,0.0,120,0.10
2025-06-19T23:00,24.5,99,0.40,1.5,0.0,0.0,97,1010.1,0.0,0.0,159,0.40
2025-06-20T00:00,24.0,99,0.30,1.2,0.0,0.0,99,1010.0,0.0,0.0,117,0.30
2025-06-20T01:00,23.6,99,0.00,2.7,0.0,0.0,91,1009.2,0.0,0.0,132,0.00
2025-06-20T02:00,23.5,99,0.00,3.3,0.0,0.0,80,1008.4,0.0,0.0,139,0.00
2025-06-20T03:00,23.4,99,0.00,4.0,0.0,0.0,67,1008.2,0.0,0.0,126,0.00
2025-06-20T04:00,23.2,99,0.00,4.1,0.0,0.0,100,1008.4,0.0,0.0,131,0.00
2025-06-20T05:00,23.4,98,0.00,2.8,0.0,0.0,100,1008.4,0.0,0.0,101,0.00
2025-06-20T06:00,23.5,99,1.30,4.1,4.0,0.0,82,1008.9,4.0,0.0,23,1.30
2025-06-20T07:00,24.6,97,0.10,5.9,94.0,32.0,96,1009.6,62.0,157.8,137,0.10
2025-06-20T08:00,26.4,90,0.00,5.0,300.0,187.0,81,1009.6,113.0,436.2,139,0.00
2025-06-20T09:00,27.9,81,0.20,2.3,535.0,407.0,99,1009.8,128.0,645.7,270,0.20
2025-06-20T10:00,28.6,78,0.20,6.3,614.0,409.0,87,1009.8,205.0,515.1,268,0.20
2025-06-20T11:00,28.0,78,0.70,12.2,729.0,530.0,80,1009.6,199.0,583.4,268,0.70
2025-06-20T12:00,29.0,76,0.10,14.6,788.0,529.0,73,1009.0,259.0,547.6,271,0.10
2025-06-20T13:00,29.0,75,0.50,10.1,781.0,554.0,54,1008.1,227.0,575.5,282,0.50
2025-06-20T14:00,29.6,73,0.00,11.7,791.0,606.0,80,1007.5,185.0,674.3,267,0.00
2025-06-20T15:00,28.9,75,0.00,12.6,681.0,522.0,95,1006.9,159.0,670.6,265,0.00
2025-06-20T16:00,28.2,76,0.00,13.2,467.0,318.0,100,1007.0,149.0,521.3,259,0.00
2025-06-20T17:00,27.4,80,0.00,12.7,258.0,123.0,100,1007.5,135.0,303.7,259,0.00
2025-06-20T18:00,26.4,91,0.50,7.7,72.0,25.0,93,1007.3,47.0,140.9,332,0.50
2025-06-20T19:00,25.0,97,1.00,9.9,2.0,0.0,90,1008.5,2.0,0.0,333,1.00
2025-06-20T20:00,25.0,96,0.20,5.1,0.0,0.0,71,1009.2,0.0,0.0,27,0.20
2025-06-20T21:00,24.6,96,0.00,1.3,0.0,0.0,100,1010.0,0.0,0.0,106,0.00
2025-06-20T22:00,24.5,98,0.10,2.7,0.0,0.0,94,1010.4,0.0,0.0,138,0.10
2025-06-20T23:00,24.3,99,0.10,3.6,0.0,0.0,97,1010.1,0.0,0.0,210,0.10
2025-06-21T00:00,24.0,98,0.00,0.7,0.0,0.0,99,1009.3,0.0,0.0,166,0.00
2025-06-21T01:00,24.0,99,0.00,0.2,0.0,0.0,99,1008.7,0.0,0.0,90,0.00
2025-06-21T02:00,23.5,100,0.00,1.7,0.0,0.0,100,1008.3,0.0,0.0,139,0.00
2025-06-21T03:00,23.8,100,0.10,2.4,0.0,0.0,99,1008.3,0.0,0.0,99,0.10
2025-06-21T04:00,23.6,100,0.20,1.2,0.0,0.0,99,1008.4,0.0,0.0,141,0.20
2025-06-21T05:00,23.5,100,0.10,3.2,0.0,0.0,99,1008.4,0.0,0.0,109,0.10
2025-06-21T06:00,24.5,98,0.00,0.2,6.0,0.0,100,1008.5,6.0,0.0,90,0.00
2025-06-21T07:00,25.5,97,0.10,2.2,95.0,30.0,100,1009.0,65.0,148.5,114,0.10
2025-06-21T08:00,26.2,89,0.30,1.6,183.0,39.0,100,1009.6,144.0,91.1,243,0.30
2025-06-21T09:00,26.4,90,0.40,7.0,367.0,177.0,100,1010.0,190.0,281.1,302,0.40
2025-06-21T10:00,27.6,86,0.10,4.1,472.0,212.0,100,1010.0,260.0,267.2,236,0.10
2025-06-21T11:00,29.5,74,0.00,11.4,718.0,461.0,100,1009.5,257.0,507.6,273,0.00
2025-06-21T12:00,28.8,77,0.70,10.9,749.0,506.0,100,1009.1,243.0,523.9,276,0.70
2025-06-21T13:00,29.0,76,0.30,14.5,690.0,409.0,100,1008.0,281.0,424.8,264,0.30
2025-06-21T14:00,28.6,79,0.20,13.5,721.0,472.0,100,1007.6,249.0,525.0,273,0.20
2025-06-21T15:00,27.6,82,0.00,12.4,398.0,179.0,100,1007.1,219.0,229.8,272,0.00
2025-06-21T16:00,27.8,80,0.00,9.7,328.0,145.0,100,1006.9,183.0,237.4,280,0.00
2025-06-21T17:00,25.8,87,0.50,10.1,172.0,36.0,100,1007.8,136.0,88.7,303,0.50
2025-06-21T18:00,26.6,87,0.10,8.4,75.0,15.0,98,1007.3,60.0,84.1,313,0.10
2025-06-21T19:00,26.0,90,0.10,3.2,3.0,0.0,100,1008.0,3.0,0.0,317,0.10
2025-06-21T20:00,24.5,96,0.60,9.6,0.0,0.0,100,1009.3,0.0,0.0,28,0.60
2025-06-21T21:00,24.4,97,0.10,2.2,0.0,0.0,100,1009.8,0.0,0.0,24,0.10
2025-06-21T22:00,24.5,97,0.00,1.0,0.0,0.0,100,1010.2,0.0,0.0,158,0.00
2025-06-21T23:00,24.0,100,0.10,1.5,0.0,0.0,100,1010.4,0.0,0.0,225,0.10
2025-06-22T00:00,24.2,99,0.00,2.0,0.0,0.0,100,1009.8,0.0,0.0,90,0.00
2025-06-22T01:00,24.0,99,0.00,1.6,0.0,0.0,100,1009.1,0.0,0.0,96,0.00
