latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T16:00,31.6,54,0.40,15.3,429.0,296.0,100,969.6,133.0,506.1,282,0.40
2025-06-11T17:00,25.2,90,3.90,12.0,182.0,77.0,100,971.1,105.0,205.0,324,3.90
2025-06-11T18:00,24.9,95,0.90,2.3,22.0,5.0,100,970.6,17.0,32.2,72,0.90
2025-06-11T19:00,24.9,98,0.10,0.4,0.0,0.0,100,971.8,0.0,0.0,27,0.10
2025-06-11T20:00,25.1,96,0.00,1.3,0.0,0.0,100,972.6,0.0,0.0,326,0.00
2025-06-11T21:00,24.8,97,0.00,2.7,0.0,0.0,100,973.3,0.0,0.0,222,0.00
2025-06-11T22:00,24.4,98,0.00,3.3,0.0,0.0,100,973.6,0.0,0.0,174,0.00
2025-06-11T23:00,24.2,96,0.00,4.3,0.0,0.0,100,973.5,0.0,0.0,185,0.00
2025-06-12T00:00,23.9,97,0.00,3.3,0.0,0.0,99,972.9,0.0,0.0,193,0.00
2025-06-12T01:00,23.7,97,0.00,4.3,0.0,0.0,100,972.4,0.0,0.0,195,0.00
2025-06-12T02:00,23.4,98,0.00,4.5,0.0,0.0,100,972.0,0.0,0.0,214,0.00
2025-06-12T03:00,23.1,98,0.00,3.1,0.0,0.0,100,971.6,0.0,0.0,225,0.00
2025-06-12T04:00,22.8,99,0.00,2.5,0.0,0.0,100,971.4,0.0,0.0,249,0.00
2025-06-12T05:00,23.0,99,0.00,2.9,0.0,0.0,100,971.7,0.0,0.0,281,0.00
2025-06-12T06:00,24.4,91,0.00,3.4,11.0,0.0,100,972.4,11.0,0.0,273,0.00
2025-06-12T07:00,25.3,86,0.00,4.9,119.0,32.0,98,972.7,87.0,130.0,280,0.00
2025-06-12T08:00,27.1,77,0.00,7.2,361.0,226.0,95,972.8,135.0,482.1,270,0.00
2025-06-12T09:00,28.9,68,0.00,12.0,583.0,422.0,91,973.4,161.0,634.7,278,0.00
2025-06-12T10:00,30.3,61,0.00,13.3,727.0,545.0,74,973.4,182.0,663.7,269,0.00
2025-06-12T11:00,30.6,59,0.40,13.7,717.0,429.0,100,972.7,288.0,462.9,260,0.40
2025-06-12T12:00,31.7,57,0.20,11.0,700.0,397.0,100,971.8,303.0,407.3,264,0.20
2025-06-12T13:00,32.3,54,0.00,12.8,529.0,165.0,100,970.5,364.0,171.6,275,0.00
2025-06-12T14:00,31.9,54,0.30,14.6,434.0,153.0,99,969.8,281.0,172.2,271,0.30
2025-06-12T15:00,32.7,51,0.40,14.2,466.0,185.0,100,969.1,281.0,243.4,278,0.40
2025-06-12T16:00,32.1,50,0.00,14.3,374.0,155.0,99,969.4,219.0,264.7,258,0.00
2025-06-12T17:00,30.0,60,0.30,12.1,204.0,86.0,100,970.2,118.0,228.5,229,0.30
2025-06-12T18:00,28.9,67,0.40,7.8,58.0,14.0,100,970.2,44.0,89.9,224,0.40
2025-06-12T19:00,27.3,74,0.20,9.7,0.0,0.0,84,971.7,0.0,0.0,211,0.20
2025-06-12T20:00,26.3,75,0.00,9.7,0.0,0.0,76,972.7,0.0,0.0,215,0.00
2025-06-12T21:00,25.4,81,0.00,2.8,0.0,0.0,92,973.3,0.0,0.0,162,0.00
2025-06-12T22:00,24.6,86,0.00,3.6,0.0,0.0,42,973.6,0.0,0.0,162,0.00
2025-06-12T23:00,23.9,89,0.00,3.1,0.0,0.0,37,973.5,0.0,0.0,190,0.00
2025-06-13T00:00,23.7,90,0.00,2.8,0.0,0.0,30,973.0,0.0,0.0,169,0.00
2025-06-13T01:00,23.2,94,0.00,2.8,0.0,0.0,96,972.6,0.0,0.0,145,0.00
2025-06-13T02:00,23.2,93,0.00,4.0,0.0,0.0,75,972.2,0.0,0.0,175,0.00
2025-06-13T03:00,23.2,94,0.00,5.2,0.0,0.0,46,971.9,0.0,0.0,164,0.00
2025-06-13T04:00,23.0,94,0.00,4.7,0.0,0.0,83,972.0,0.0,0.0,173,0.00
2025-06-13T05:00,22.8,96,0.00,3.1,0.0,0.0,94,972.3,0.0,0.0,170,0.00
2025-06-13T06:00,24.1,89,0.00,7.7,15.0,2.0,84,972.8,13.0,22.7,201,0.00
2025-06-13T07:00,25.4,82,0.00,10.4,140.0,60.0,65,973.4,80.0,244.4,224,0.00
2025-06-13T08:00,27.2,73,0.00,9.9,326.0,186.0,97,974.0,140.0,397.4,217,0.00
2025-06-13T09:00,28.9,66,0.00,10.4,491.0,273.0,69,974.3,218.0,411.0,228,0.00
2025-06-13T10:00,30.5,59,0.00,10.0,610.0,351.0,100,974.1,259.0,427.8,250,0.00
2025-06-13T11:00,31.9,54,0.00,8.3,622.0,282.0,50,973.3,340.0,304.4,236,0.00
2025-06-13T12:00,32.5,55,0.00,10.2,816.0,572.0,100,972.7,244.0,587.0,226,0.00
2025-06-13T13:00,32.6,57,0.10,12.7,839.0,639.0,99,972.0,200.0,664.5,224,0.10
2025-06-13T14:00,30.6,65,3.50,9.3,655.0,424.0,98,971.2,231.0,477.1,251,3.50
2025-06-13T15:00,28.7,73,0.70,11.4,342.0,99.0,82,970.9,243.0,130.2,258,0.70
2025-06-13T16:00,29.0,71,0.10,8.5,277.0,137.0,48,970.7,140.0,233.7,298,0.10
2025-06-13T17:00,29.1,71,0.00,7.0,220.0,116.0,75,971.1,104.0,307.6,247,0.00
2025-06-13T18:00,28.6,70,0.00,7.2,58.0,21.0,85,971.8,37.0,134.4,199,0.00
2025-06-13T19:00,27.6,73,0.00,8.2,1.0,0.0,94,972.9,1.0,0.0,218,0.00
2025-06-13T20:00,27.2,72,0.00,8.7,0.0,0.0,100,973.6,0.0,0.0,210,0.00
2025-06-13T21:00,26.7,72,0.00,7.5,0.0,0.0,93,974.4,0.0,0.0,222,0.00
2025-06-13T22:00,25.7,78,0.00,4.8,0.0,0.0,87,974.9,0.0,0.0,205,0.00
2025-06-13T23:00,25.1,83,0.10,5.7,0.0,0.0,95,974.6,0.0,0.0,191,0.10
2025-06-14T00:00,24.4,88,0.00,4.6,0.0,0.0,95,974.0,0.0,0.0,201,0.00
2025-06-14T01:00,24.0,91,0.00,3.4,0.0,0.0,87,973.7,0.0,0.0,198,0.00
2025-06-14T02:00,23.6,94,0.00,3.5,0.0,0.0,60,973.1,0.0,0.0,201,0.00
2025-06-14T03:00,23.3,96,0.00,2.9,0.0,0.0,98,972.8,0.0,0.0,184,0.00
2025-06-14T04:00,23.6,95,0.00,3.8,0.0,0.0,100,973.0,0.0,0.0,183,0.00
2025-06-14T05:00,23.6,95,0.00,3.9,0.0,0.0,100,973.2,0.0,0.0,202,0.00
2025-06-14T06:00,24.4,91,0.00,5.6,14.0,3.0,100,973.5,11.0,34.2,197,0.00
2025-06-14T07:00,25.7,84,0.10,9.0,145.0,64.0,99,974.5,81.0,261.4,224,0.10
2025-06-14T08:00,27.0,77,0.00,9.4,288.0,153.0,99,974.8,135.0,327.3,235,0.00
2025-06-14T09:00,28.6,68,0.00,8.3,414.0,166.0,88,975.2,248.0,250.2,243,0.00
2025-06-14T10:00,29.7,62,0.00,8.7,448.0,144.0,100,975.2,304.0,175.6,246,0.00
2025-06-14T11:00,31.4,56,0.00,9.7,545.0,239.0,100,974.4,306.0,258.1,243,0.00
2025-06-14T12:00,31.6,55,0.00,10.4,458.0,135.0,100,973.8,323.0,138.6,240,0.00
2025-06-14T13:00,32.5,53,0.00,10.9,472.0,91.0,100,972.9,381.0,94.6,230,0.00
2025-06-14T14:00,29.1,72,1.20,13.9,565.0,266.0,100,972.8,299.0,299.3,231,1.20
2025-06-14T15:00,30.0,64,0.20,13.1,470.0,254.0,97,972.4,216.0,333.8,254,0.20
2025-06-14T16:00,26.7,84,0.90,7.4,273.0,135.0,100,972.5,138.0,230.1,277,0.90
2025-06-14T17:00,26.4,86,0.30,6.1,168.0,60.0,99,972.8,108.0,158.8,225,0.30
2025-06-14T18:00,26.2,81,0.00,10.6,40.0,7.0,96,973.4,33.0,44.7,224,0.00
2025-06-14T19:00,25.6,82,0.00,8.1,0.0,0.0,100,974.1,0.0,0.0,235,0.00
2025-06-14T20:00,25.3,84,0.00,4.2,0.0,0.0,100,974.8,0.0,0.0,216,0.00
2025-06-14T21:00,24.9,85,0.00,4.8,0.0,0.0,100,975.3,0.0,0.0,211,0.00
2025-06-14T22:00,24.5,86,0.00,3.2,0.0,0.0,100,975.5,0.0,0.0,199,0.00
2025-06-14T23:00,24.3,87,0.00,4.0,0.0,0.0,100,975.4,0.0,0.0,216,0.00
2025-06-15T00:00,24.0,89,0.00,4.8,0.0,0.0,100,974.6,0.0,0.0,202,0.00
2025-06-15T01:00,23.8,90,0.00,2.9,0.0,0.0,100,974.0,0.0,0.0,184,0.00
2025-06-15T02:00,23.8,90,0.00,4.7,0.0,0.0,100,973.3,0.0,0.0,176,0.00
2025-06-15T03:00,23.6,91,0.00,6.7,0.0,0.0,100,972.9,0.0,0.0,164,0.00
2025-06-15T04:00,23.6,90,0.00,7.3,0.0,0.0,100,973.0,0.0,0.0,189,0.00
2025-06-15T05:00,23.3,93,0.00,7.4,0.0,0.0,100,972.9,0.0,0.0,184,0.00
2025-06-15T06:00,23.9,92,0.00,8.4,12.0,2.0,99,973.5,10.0,22.9,205,0.00
2025-06-15T07:00,25.0,86,0.10,16.3,120.0,37.0,100,974.0,83.0,151.5,222,0.10
2025-06-15T08:00,25.6,85,0.60,17.7,233.0,50.0,100,974.4,183.0,107.1,223,0.60
2025-06-15T09:00,27.7,72,0.20,20.3,427.0,201.0,100,974.9,226.0,303.2,229,0.20
2025-06-15T10:00,28.6,70,0.20,22.6,468.0,173.0,100,975.0,295.0,211.1,235,0.20
2025-06-15T11:00,28.4,70,0.30,22.0,413.0,105.0,100,974.6,308.0,113.4,233,0.30
2025-06-15T12:00,29.1,66,0.20,22.9,422.0,76.0,100,973.9,346.0,78.0,240,0.20
2025-06-15T13:00,30.3,58,0.10,24.6,368.0,71.0,100,972.7,297.0,73.8,243,0.10
2025-06-15T14:00,29.5,64,0.00,22.7,384.0,129.0,100,972.2,255.0,145.1,235,0.00
2025-06-15T15:00,28.6,68,0.00,20.1,332.0,115.0,100,972.1,217.0,151.0,239,0.00
2025-06-15T16:00,28.6,68,0.00,15.7,217.0,70.0,100,972.1,147.0,119.2,233,0.00
2025-06-15T17:00,27.7,72,0.00,14.5,145.0,48.0,100,972.9,97.0,126.8,224,0.00
2025-06-15T18:00,25.9,86,1.10,11.8,52.0,12.0,78,973.0,40.0,76.4,224,1.10
2025-06-15T19:00,25.4,85,0.00,7.4,1.0,0.0,99,973.5,1.0,0.0,227,0.00
2025-06-15T20:00,25.1,84,0.00,5.4,0.0,0.0,100,974.6,0.0,0.0,210,0.00
2025-06-15T21:00,24.7,87,0.00,4.9,0.0,0.0,100,975.0,0.0,0.0,180,0.00
2025-06-15T22:00,24.1,89,0.00,7.7,0.0,0.0,100,975.5,0.0,0.0,198,0.00
2025-06-15T23:00,23.6,92,0.10,3.3,0.0,0.0,100,975.8,0.0,0.0,216,0.10
2025-06-16T00:00,23.5,93,0.10,2.3,0.0,0.0,100,975.3,0.0,0.0,162,0.10
2025-06-16T01:00,23.3,94,0.00,4.8,0.0,0.0,94,974.5,0.0,0.0,222,0.00
2025-06-16T02:00,22.8,96,0.00,4.1,0.0,0.0,94,973.8,0.0,0.0,232,0.00
2025-06-16T03:00,23.0,96,0.00,5.7,0.0,0.0,100,973.3,0.0,0.0,215,0.00
2025-06-16T04:00,22.8,97,0.20,8.8,0.0,0.0,100,973.5,0.0,0.0,223,0.20
2025-06-16T05:00,22.9,98,0.30,6.5,0.0,0.0,100,973.7,0.0,0.0,210,0.30
2025-06-16T06:00,23.4,95,1.90,6.9,11.0,1.0,100,974.6,10.0,11.5,211,1.90
2025-06-16T07:00,23.5,93,0.60,8.7,61.0,0.0,100,974.8,61.0,0.0,201,0.60
2025-06-16T08:00,25.0,83,0.10,13.5,247.0,102.0,100,975.1,145.0,218.9,214,0.10
2025-06-16T09:00,26.2,76,0.00,13.9,266.0,52.0,100,975.6,214.0,78.5,227,0.00
2025-06-16T10:00,27.4,71,0.10,13.4,439.0,125.0,100,975.4,314.0,152.6,241,0.10
2025-06-16T11:00,29.3,63,0.00,11.5,605.0,270.0,100,975.0,335.0,291.8,260,0.00
2025-06-16T12:00,31.3,55,0.00,14.7,690.0,334.0,100,974.3,356.0,343.0,262,0.00
2025-06-16T13:00,31.6,56,0.10,15.5,713.0,444.0,99,973.9,269.0,461.7,272,0.10
2025-06-16T14:00,30.8,59,0.40,15.1,742.0,524.0,100,973.4,218.0,589.3,250,0.40
2025-06-16T15:00,29.3,68,0.50,15.7,543.0,286.0,100,973.4,257.0,375.4,240,0.50
2025-06-16T16:00,29.0,68,0.10,12.8,357.0,162.0,100,973.1,195.0,275.5,236,0.10
2025-06-16T17:00,27.8,72,0.40,12.9,233.0,98.0,100,973.5,135.0,258.3,224,0.40
2025-06-16T18:00,26.2,79,0.00,0.5,46.0,7.0,100,974.3,39.0,44.5,45,0.00
2025-06-16T19:00,25.4,87,0.00,0.6,1.0,0.0,100,974.5,1.0,0.0,34,0.00
2025-06-16T20:00,25.2,88,0.00,3.0,0.0,0.0,100,975.6,0.0,0.0,166,0.00
2025-06-16T21:00,24.7,88,0.00,5.7,0.0,0.0,100,976.3,0.0,0.0,191,0.00
2025-06-16T22:00,24.3,88,0.00,4.3,0.0,0.0,100,977.0,0.0,0.0,195,0.00
2025-06-16T23:00,23.8,89,0.00,4.5,0.0,0.0,100,977.0,0.0,0.0,187,0.00
2025-06-17T00:00,23.2,91,0.00,3.1,0.0,0.0,100,976.5,0.0,0.0,187,0.00
2025-06-17T01:00,23.1,92,0.00,4.3,0.0,0.0,100,976.0,0.0,0.0,195,0.00
2025-06-17T02:00,22.8,94,0.00,3.4,0.0,0.0,100,975.7,0.0,0.0,183,0.00
2025-06-17T03:00,22.8,94,0.00,4.5,0.0,0.0,100,975.6,0.0,0.0,203,0.00
2025-06-17T04:00,22.6,95,0.00,3.5,0.0,0.0,100,975.6,0.0,0.0,208,0.00
2025-06-17T05:00,22.3,96,0.00,3.5,0.0,0.0,100,975.8,0.0,0.0,192,0.00
2025-06-17T06:00,23.7,92,0.00,4.7,13.0,2.0,100,976.4,11.0,23.1,171,0.00
2025-06-17T07:00,24.9,85,0.00,11.4,133.0,44.0,100,977.1,89.0,181.2,207,0.00
2025-06-17T08:00,26.5,77,0.10,13.3,271.0,87.0,100,977.3,184.0,186.9,205,0.10
2025-06-17T09:00,27.8,71,0.10,15.7,398.0,164.0,100,977.7,234.0,247.8,223,0.10
2025-06-17T10:00,29.2,65,0.00,12.6,465.0,178.0,95,977.5,287.0,217.5,232,0.00
2025-06-17T11:00,30.6,60,0.00,9.6,603.0,267.0,96,976.8,336.0,288.7,236,0.00
2025-06-17T12:00,32.2,55,0.00,10.0,855.0,604.0,100,976.4,251.0,620.3,252,0.00
2025-06-17T13:00,32.4,55,0.20,11.2,848.0,556.0,100,975.6,292.0,578.2,276,0.20
2025-06-17T14:00,31.3,58,0.40,12.2,698.0,438.0,100,974.9,260.0,492.4,294,0.40
2025-06-17T15:00,29.5,67,0.40,10.1,382.0,130.0,98,974.6,252.0,170.5,310,0.40
2025-06-17T16:00,29.6,65,0.00,10.0,322.0,111.0,100,974.6,211.0,188.6,253,0.00
2025-06-17T17:00,29.1,67,0.00,7.2,160.0,40.0,100,974.9,120.0,105.2,251,0.00
2025-06-17T18:00,27.3,82,0.00,4.6,59.0,23.0,74,975.7,36.0,145.7,301,0.00
2025-06-17T19:00,26.3,87,0.00,3.5,1.0,0.0,95,976.3,1.0,0.0,291,0.00
2025-06-17T20:00,26.0,88,0.00,0.8,0.0,0.0,100,976.8,0.0,0.0,333,0.00
2025-06-17T21:00,25.6,90,0.00,3.6,0.0,0.0,100,977.2,0.0,0.0,229,0.00
2025-06-17T22:00,25.3,91,0.00,4.0,0.0,0.0,97,977.7,0.0,0.0,231,0.00
2025-06-17T23:00,24.6,93,0.00,4.6,0.0,0.0,94,977.5,0.0,0.0,206,0.00
2025-06-18T00:00,24.0,94,0.00,4.2,0.0,0.0,83,977.2,0.0,0.0,205,0.00
2025-06-18T01:00,23.6,93,0.00,3.3,0.0,0.0,100,976.7,0.0,0.0,216,0.00
2025-06-18T02:00,23.3,93,0.00,3.6,0.0,0.0,100,976.5,0.0,0.0,217,0.00
2025-06-18T03:00,23.1,93,0.00,3.0,0.0,0.0,100,976.2,0.0,0.0,218,0.00
2025-06-18T04:00,22.6,95,0.00,2.7,0.0,0.0,45,976.5,0.0,0.0,228,0.00
2025-06-18T05:00,22.4,96,0.00,2.8,0.0,0.0,47,976.5,0.0,0.0,215,0.00
2025-06-18T06:00,23.9,92,0.00,2.8,14.0,3.0,98,977.2,11.0,34.7,207,0.00
2025-06-18T07:00,25.2,86,0.00,5.4,150.0,75.0,100,977.4,75.0,309.9,220,0.00
2025-06-18T08:00,27.0,77,0.00,7.7,346.0,212.0,100,977.8,134.0,456.2,229,0.00
2025-06-18T09:00,28.6,69,0.00,7.3,540.0,371.0,100,978.0,169.0,561.2,226,0.00
2025-06-18T10:00,30.2,63,0.00,8.3,729.0,570.0,99,978.0,159.0,696.9,246,0.00
2025-06-18T11:00,31.3,58,0.00,9.1,833.0,620.0,98,977.5,213.0,670.7,255,0.00
2025-06-18T12:00,32.1,55,0.00,7.4,859.0,640.0,100,976.7,219.0,657.4,256,0.00
2025-06-18T13:00,33.0,53,0.00,8.0,829.0,607.0,99,975.7,222.0,631.2,262,0.00
2025-06-18T14:00,33.7,50,0.00,8.5,762.0,522.0,100,974.5,240.0,586.7,272,0.00
2025-06-18T15:00,32.1,53,0.50,17.4,516.0,228.0,100,974.3,288.0,298.9,254,0.50
2025-06-18T16:00,29.2,70,0.20,4.3,290.0,104.0,96,974.4,186.0,176.5,294,0.20
2025-06-18T17:00,29.7,68,0.00,4.8,197.0,87.0,100,974.6,110.0,228.4,250,0.00
2025-06-18T18:00,27.2,78,0.00,7.6,74.0,30.0,100,975.3,44.0,189.6,359,0.00
2025-06-18T19:00,26.4,81,0.00,5.1,1.0,0.0,100,975.8,1.0,0.0,6,0.00
2025-06-18T20:00,26.3,84,0.00,2.0,0.0,0.0,100,976.4,0.0,0.0,27,0.00
2025-06-18T21:00,26.2,83,0.00,4.5,0.0,0.0,100,977.2,0.0,0.0,230,0.00
2025-06-18T22:00,25.9,86,0.00,6.3,0.0,0.0,100,977.6,0.0,0.0,211,0.00
2025-06-18T23:00,24.9,90,0.00,2.4,0.0,0.0,100,977.2,0.0,0.0,189,0.00
2025-06-19T00:00,24.4,92,0.00,3.1,0.0,0.0,100,976.7,0.0,0.0,204,0.00
2025-06-19T01:00,24.0,93,0.00,2.2,0.0,0.0,100,976.1,0.0,0.0,189,0.00
2025-06-19T02:00,23.9,93,0.00,4.5,0.0,0.0,100,975.7,0.0,0.0,209,0.00
2025-06-19T03:00,23.4,95,0.00,3.4,0.0,0.0,100,975.4,0.0,0.0,205,0.00
2025-06-19T04:00,23.1,96,0.00,3.4,0.0,0.0,100,975.8,0.0,0.0,212,0.00
2025-06-19T05:00,22.7,97,0.00,2.5,0.0,0.0,100,976.0,0.0,0.0,201,0.00
2025-06-19T06:00,24.3,94,0.00,3.0,13.0,2.0,100,976.4,11.0,23.3,218,0.00
2025-06-19T07:00,25.6,87,0.00,4.7,135.0,46.0,100,977.0,89.0,190.7,230,0.00
2025-06-19T08:00,27.2,78,0.00,8.0,328.0,172.0,100,977.7,156.0,370.7,236,0.00
2025-06-19T09:00,29.0,69,0.00,8.8,483.0,257.0,100,977.8,226.0,389.1,247,0.00
2025-06-19T10:00,30.4,62,0.00,9.5,639.0,362.0,100,977.7,277.0,442.9,261,0.00
2025-06-19T11:00,31.2,58,0.00,9.0,698.0,358.0,100,977.0,340.0,387.4,260,0.00
2025-06-19T12:00,31.8,56,0.00,8.8,714.0,370.0,100,976.3,344.0,380.1,258,0.00
2025-06-19T13:00,32.4,54,0.10,10.4,724.0,363.0,100,975.6,361.0,377.4,272,0.10
2025-06-19T14:00,32.7,54,0.10,9.6,647.0,351.0,100,974.6,296.0,394.3,290,0.10
2025-06-19T15:00,31.2,62,1.00,10.1,481.0,236.0,100,974.0,245.0,309.2,303,1.00
2025-06-19T16:00,31.2,62,0.00,6.1,359.0,150.0,100,973.9,209.0,254.3,242,0.00
2025-06-19T17:00,30.1,64,0.00,8.4,162.0,27.0,100,974.5,135.0,70.7,205,0.00
2025-06-19T18:00,28.0,83,0.00,0.9,78.0,29.0,97,974.9,49.0,182.8,169,0.00
2025-06-19T19:00,27.1,84,0.00,2.1,1.0,0.0,72,975.8,1.0,0.0,232,0.00
2025-06-19T20:00,26.6,85,0.00,2.2,0.0,0.0,99,976.8,0.0,0.0,270,0.00
2025-06-19T21:00,26.4,84,0.00,3.6,0.0,0.0,100,977.6,0.0,0.0,186,0.00
2025-06-19T22:00,25.9,86,0.00,3.6,0.0,0.0,100,978.5,0.0,0.0,174,0.00
2025-06-19T23:00,25.4,88,0.00,3.5,0.0,0.0,96,978.6,0.0,0.0,208,0.00
2025-06-20T00:00,24.7,91,0.00,3.7,0.0,0.0,95,978.0,0.0,0.0,235,0.00
2025-06-20T01:00,24.1,93,0.00,3.2,0.0,0.0,98,977.2,0.0,0.0,232,0.00
2025-06-20T02:00,23.7,94,0.00,3.5,0.0,0.0,99,976.7,0.0,0.0,249,0.00
2025-06-20T03:00,23.4,95,0.00,3.4,0.0,0.0,87,976.4,0.0,0.0,238,0.00
2025-06-20T04:00,23.1,96,0.00,3.0,0.0,0.0,96,976.5,0.0,0.0,232,0.00
2025-06-20T05:00,22.8,96,0.00,2.6,0.0,0.0,96,976.7,0.0,0.0,258,0.00
2025-06-20T06:00,24.6,92,0.00,3.2,14.0,2.0,100,977.0,12.0,23.4,232,0.00
2025-06-20T07:00,25.7,86,0.00,5.6,138.0,51.0,99,978.0,87.0,212.1,241,0.00
2025-06-20T08:00,27.3,78,0.00,6.5,360.0,237.0,91,978.3,123.0,511.7,262,0.00
2025-06-20T09:00,28.7,72,0.00,6.3,560.0,418.0,70,978.5,142.0,633.5,265,0.00
2025-06-20T10:00,30.3,63,0.00,7.6,744.0,587.0,52,978.2,157.0,718.6,267,0.00
2025-06-20T11:00,32.0,55,0.00,11.4,871.0,710.0,78,977.8,161.0,768.5,276,0.00
2025-06-20T12:00,32.8,53,0.00,9.3,876.0,674.0,88,976.9,202.0,692.5,280,0.00
2025-06-20T13:00,33.6,50,0.00,10.3,908.0,745.0,57,975.9,163.0,774.5,293,0.00
2025-06-20T14:00,33.7,48,0.00,11.0,754.0,555.0,100,975.1,199.0,623.3,288,0.00
2025-06-20T15:00,33.4,46,0.00,8.9,548.0,342.0,99,974.6,206.0,447.8,277,0.00
2025-06-20T16:00,33.9,43,0.00,9.0,467.0,313.0,100,974.4,154.0,530.0,271,0.00
2025-06-20T17:00,33.3,44,0.00,8.3,239.0,107.0,100,974.6,132.0,279.7,270,0.00
2025-06-20T18:00,29.6,60,0.10,8.6,80.0,37.0,51,975.5,43.0,232.5,216,0.10
2025-06-20T19:00,28.3,67,0.00,2.8,1.0,0.0,53,976.1,1.0,0.0,288,0.00
2025-06-20T20:00,28.0,72,0.00,1.6,0.0,0.0,73,976.9,0.0,0.0,333,0.00
2025-06-20T21:00,27.7,70,0.00,5.3,0.0,0.0,81,977.9,0.0,0.0,237,0.00
2025-06-20T22:00,27.0,75,0.00,7.3,0.0,0.0,52,978.3,0.0,0.0,216,0.00
2025-06-20T23:00,26.1,80,0.00,5.5,0.0,0.0,87,978.0,0.0,0.0,224,0.00
2025-06-21T00:00,25.3,84,0.00,4.0,0.0,0.0,98,977.3,0.0,0.0,240,0.00
2025-06-21T01:00,24.5,89,0.00,3.3,0.0,0.0,44,976.7,0.0,0.0,264,0.00
2025-06-21T02:00,24.1,91,0.00,3.3,0.0,0.0,32,976.4,0.0,0.0,279,0.00
2025-06-21T03:00,23.8,92,0.00,3.7,0.0,0.0,40,976.4,0.0,0.0,281,0.00
2025-06-21T04:00,23.6,92,0.00,4.3,0.0,0.0,75,976.3,0.0,0.0,275,0.00
2025-06-21T05:00,23.2,94,0.00,3.5,0.0,0.0,99,976.5,0.0,0.0,261,0.00
2025-06-21T06:00,24.7,89,0.00,3.2,13.0,1.0,93,977.2,12.0,11.7,207,0.00
2025-06-21T07:00,25.8,84,0.00,4.8,144.0,61.0,100,977.6,83.0,254.6,255,0.00
2025-06-21T08:00,27.3,76,0.00,6.3,354.0,227.0,100,978.5,127.0,490.9,277,0.00
2025-06-21T09:00,28.9,66,0.00,7.8,522.0,308.0,100,978.5,214.0,467.3,296,0.00
2025-06-21T10:00,30.4,59,0.00,10.0,729.0,534.0,100,978.2,195.0,654.1,288,0.00
2025-06-21T11:00,32.0,53,0.00,12.9,847.0,627.0,100,978.0,220.0,678.9,282,0.00
2025-06-21T12:00,32.6,51,0.00,10.1,843.0,543.0,100,976.9,300.0,557.9,268,0.00
2025-06-21T13:00,33.4,49,0.00,10.8,808.0,498.0,100,975.9,310.0,517.6,270,0.00
2025-06-21T14:00,33.4,49,0.00,11.6,664.0,349.0,100,975.1,315.0,391.8,266,0.00
2025-06-21T15:00,34.0,45,0.00,10.4,493.0,192.0,100,974.1,301.0,251.2,272,0.00
2025-06-21T16:00,30.7,55,0.00,13.0,185.0,14.0,100,974.3,171.0,23.7,248,0.00
2025-06-21T17:00,31.3,52,0.00,7.0,155.0,19.0,100,974.8,136.0,49.6,266,0.00
2025-06-21T18:00,29.5,60,0.00,5.2,47.0,2.0,100,975.1,45.0,12.5,202,0.00
2025-06-21T19:00,28.6,68,0.00,2.0,1.0,0.0,100,976.0,1.0,0.0,225,0.00
2025-06-21T20:00,28.5,68,0.00,1.9,0.0,0.0,100,977.2,0.0,0.0,299,0.00
2025-06-21T21:00,28.3,67,0.00,7.5,0.0,0.0,100,977.8,0.0,0.0,250,0.00
2025-06-21T22:00,27.2,73,0.00,7.3,0.0,0.0,100,978.4,0.0,0.0,230,0.00
2025-06-21T23:00,26.4,78,0.00,5.3,0.0,0.0,100,978.4,0.0,0.0,242,0.00
2025-06-22T00:00,25.8,82,0.00,4.9,0.0,0.0,100,977.7,0.0,0.0,266,0.00
2025-06-22T01:00,25.3,85,0.00,4.5,0.0,0.0,100,977.1,0.0,0.0,265,0.00
2025-06-22T02:00,24.7,89,0.00,4.5,0.0,0.0,41,976.1,0.0,0.0,275,0.00
2025-06-22T03:00,23.8,93,0.00,3.5,0.0,0.0,63,976.0,0.0,0.0,261,0.00
2025-06-22T04:00,23.5,95,0.00,3.5,0.0,0.0,27,976.1,0.0,0.0,261,0.00
2025-06-22T05:00,23.2,96,0.00,3.4,0.0,0.0,45,976.6,0.0,0.0,254,0.00
2025-06-22T06:00,25.2,86,0.00,3.5,13.0,1.0,100,976.7,12.0,11.8,246,0.00
2025-06-22T07:00,26.1,81,0.00,5.6,134.0,48.0,100,977.1,86.0,201.0,268,0.00
2025-06-22T08:00,27.5,75,0.00,7.6,325.0,172.0,100,977.2,153.0,372.6,274,0.00
2025-06-22T09:00,29.1,66,0.00,8.2,538.0,351.0,95,977.6,187.0,533.1,285,0.00
2025-06-22T10:00,30.8,58,0.00,10.2,725.0,527.0,93,977.1,198.0,645.9,283,0.00
2025-06-22T11:00,32.4,53,0.00,14.2,878.0,720.0,100,976.5,158.0,779.8,277,0.00
