latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T11:00,26.6,85,1.30,11.9,502.0,167.0,99,1006.9,335.0,183.4,301,1.30
2025-06-11T12:00,27.6,82,0.10,13.5,580.0,299.0,100,1006.3,281.0,309.5,303,0.10
2025-06-11T13:00,27.1,81,0.80,17.7,592.0,215.0,100,1005.6,377.0,223.9,291,0.80
2025-06-11T14:00,26.9,82,0.90,13.7,300.0,17.0,100,1004.7,283.0,19.0,300,0.90
2025-06-11T15:00,26.2,84,0.60,20.1,336.0,64.0,100,1004.1,272.0,83.0,302,0.60
2025-06-11T16:00,26.1,86,0.80,15.5,219.0,52.0,100,1004.2,167.0,86.6,306,0.80
2025-06-11T17:00,26.4,86,0.30,11.4,114.0,15.0,100,1004.4,99.0,38.1,286,0.30
2025-06-11T18:00,25.9,89,0.90,15.5,33.0,2.0,100,1004.7,31.0,12.1,303,0.90
2025-06-11T19:00,26.1,90,1.80,14.2,1.0,0.0,100,1005.3,1.0,0.0,300,1.80
2025-06-11T20:00,26.2,90,2.10,8.9,0.0,0.0,100,1006.0,0.0,0.0,306,2.10
2025-06-11T21:00,26.0,88,0.40,13.9,0.0,0.0,100,1006.7,0.0,0.0,294,0.40
2025-06-11T22:00,24.9,92,2.20,10.5,0.0,0.0,100,1007.0,0.0,0.0,292,2.20
2025-06-11T23:00,24.9,94,1.50,7.0,0.0,0.0,100,1006.5,0.0,0.0,316,1.50
2025-06-12T00:00,25.4,93,1.40,4.5,0.0,0.0,100,1005.8,0.0,0.0,307,1.40
2025-06-12T01:00,24.6,94,2.70,12.8,0.0,0.0,100,1005.5,0.0,0.0,301,2.70
2025-06-12T02:00,24.9,93,0.70,10.1,0.0,0.0,100,1004.8,0.0,0.0,303,0.70
2025-06-12T03:00,24.9,93,0.70,12.2,0.0,0.0,100,1004.5,0.0,0.0,322,0.70
2025-06-12T04:00,24.5,96,1.80,8.9,0.0,0.0,99,1004.5,0.0,0.0,320,1.80
2025-06-12T05:00,24.6,95,2.30,5.4,0.0,0.0,100,1004.6,0.0,0.0,304,2.30
2025-06-12T06:00,25.0,93,0.70,8.9,4.0,0.0,100,1005.0,4.0,0.0,341,0.70
2025-06-12T07:00,25.2,89,0.60,8.2,54.0,8.0,100,1005.7,46.0,38.7,9,0.60
2025-06-12T08:00,25.2,91,2.90,11.2,117.0,18.0,100,1006.6,99.0,41.6,319,2.90
2025-06-12T09:00,26.5,87,0.50,9.7,220.0,65.0,100,1006.8,155.0,102.5,326,0.50
2025-06-12T10:00,26.9,86,0.90,9.4,394.0,105.0,100,1006.7,289.0,131.8,320,0.90
2025-06-12T11:00,28.0,82,0.10,8.8,568.0,237.0,100,1005.8,331.0,260.5,298,0.10
2025-06-12T12:00,28.4,79,0.10,12.5,625.0,232.0,100,1005.3,393.0,240.3,293,0.10
2025-06-12T13:00,26.6,85,0.70,11.5,230.0,33.0,100,1004.5,197.0,34.4,269,0.70
2025-06-12T14:00,28.0,79,0.10,13.0,371.0,63.0,100,1003.9,308.0,70.5,288,0.10
2025-06-12T15:00,26.8,82,0.40,17.8,246.0,37.0,100,1003.3,209.0,48.0,293,0.40
2025-06-12T16:00,27.1,81,0.20,18.9,204.0,13.0,100,1003.3,191.0,21.6,284,0.20
2025-06-12T17:00,26.1,87,0.50,16.6,82.0,11.0,100,1003.7,71.0,27.9,297,0.50
2025-06-12T18:00,26.1,85,1.20,11.6,23.0,0.0,100,1004.3,23.0,0.0,298,1.20
2025-06-12T19:00,25.2,93,1.90,13.2,1.0,0.0,100,1005.1,1.0,0.0,304,1.90
2025-06-12T20:00,25.5,94,0.70,2.8,0.0,0.0,100,1005.5,0.0,0.0,349,0.70
2025-06-12T21:00,25.5,93,0.30,1.8,0.0,0.0,100,1006.3,0.0,0.0,315,0.30
2025-06-12T22:00,25.0,95,0.60,3.3,0.0,0.0,100,1006.6,0.0,0.0,29,0.60
2025-06-12T23:00,25.0,95,1.10,1.8,0.0,0.0,100,1006.4,0.0,0.0,349,1.10
2025-06-13T00:00,25.1,93,0.70,1.9,0.0,0.0,100,1006.2,0.0,0.0,248,0.70
2025-06-13T01:00,25.0,95,1.50,10.1,0.0,0.0,100,1005.6,0.0,0.0,219,1.50
2025-06-13T02:00,25.1,93,1.50,14.7,0.0,0.0,100,1004.8,0.0,0.0,242,1.50
2025-06-13T03:00,25.4,92,0.60,10.9,0.0,0.0,100,1004.2,0.0,0.0,246,0.60
2025-06-13T04:00,25.1,94,0.50,6.1,0.0,0.0,100,1004.4,0.0,0.0,236,0.50
2025-06-13T05:00,25.2,93,0.90,7.0,0.0,0.0,100,1005.0,0.0,0.0,230,0.90
2025-06-13T06:00,25.5,93,0.10,8.0,3.0,0.0,100,1005.3,3.0,0.0,144,0.10
2025-06-13T07:00,25.9,91,1.00,10.4,58.0,11.0,93,1005.9,47.0,53.4,212,1.00
2025-06-13T08:00,26.7,86,0.20,7.5,258.0,125.0,92,1006.6,133.0,289.3,228,0.20
2025-06-13T09:00,26.9,86,0.70,9.0,299.0,96.0,100,1007.0,203.0,151.6,241,0.70
2025-06-13T10:00,26.5,87,2.90,9.2,375.0,129.0,92,1007.0,246.0,162.0,272,2.90
2025-06-13T11:00,27.5,83,1.10,19.7,595.0,276.0,96,1006.7,319.0,303.5,265,1.10
2025-06-13T12:00,26.8,87,0.90,18.3,392.0,116.0,100,1006.2,276.0,120.2,259,0.90
2025-06-13T13:00,27.4,84,0.70,18.3,369.0,81.0,99,1005.7,288.0,84.4,252,0.70
2025-06-13T14:00,26.6,87,5.50,18.4,353.0,74.0,100,1005.1,279.0,82.8,269,5.50
2025-06-13T15:00,26.5,87,0.40,18.6,221.0,32.0,100,1004.6,189.0,41.5,264,0.40
2025-06-13T16:00,27.0,85,0.30,14.8,161.0,25.0,99,1004.3,136.0,41.6,264,0.30
2025-06-13T17:00,26.5,85,1.00,20.1,126.0,31.0,100,1004.7,95.0,78.5,257,1.00
2025-06-13T18:00,26.1,87,1.00,13.9,48.0,9.0,98,1005.4,39.0,54.1,294,1.00
2025-06-13T19:00,25.6,92,0.40,2.1,1.0,0.0,91,1005.8,1.0,0.0,31,0.40
2025-06-13T20:00,25.2,95,2.10,10.1,0.0,0.0,100,1006.9,0.0,0.0,254,2.10
2025-06-13T21:00,25.4,94,1.90,8.1,0.0,0.0,99,1007.2,0.0,0.0,249,1.90
2025-06-13T22:00,25.5,93,1.00,14.8,0.0,0.0,100,1007.5,0.0,0.0,280,1.00
2025-06-13T23:00,25.1,95,2.70,15.5,0.0,0.0,100,1007.6,0.0,0.0,275,2.70
2025-06-14T00:00,25.3,93,9.10,13.9,0.0,0.0,100,1006.9,0.0,0.0,281,9.10
2025-06-14T01:00,24.7,95,5.10,10.4,0.0,0.0,100,1006.6,0.0,0.0,280,5.10
2025-06-14T02:00,25.0,93,5.00,12.2,0.0,0.0,100,1006.0,0.0,0.0,269,5.00
2025-06-14T03:00,25.2,94,1.30,13.2,0.0,0.0,100,1005.6,0.0,0.0,272,1.30
2025-06-14T04:00,25.2,94,2.20,13.6,0.0,0.0,100,1005.7,0.0,0.0,253,2.20
2025-06-14T05:00,25.3,94,1.20,17.5,0.0,0.0,100,1005.9,0.0,0.0,253,1.20
2025-06-14T06:00,25.0,95,1.20,9.7,2.0,0.0,100,1006.6,2.0,0.0,248,1.20
2025-06-14T07:00,25.5,94,2.40,12.1,58.0,7.0,100,1007.1,51.0,34.1,237,2.40
2025-06-14T08:00,26.0,91,0.90,16.5,147.0,17.0,100,1007.6,130.0,39.4,252,0.90
2025-06-14T09:00,26.5,87,1.40,16.8,252.0,42.0,100,1008.6,210.0,66.4,249,1.40
2025-06-14T10:00,26.6,84,1.20,17.8,221.0,29.0,100,1008.4,192.0,36.5,259,1.20
2025-06-14T11:00,26.0,89,1.40,14.6,172.0,4.0,100,1008.4,168.0,4.4,271,1.40
2025-06-14T12:00,26.9,87,0.80,16.4,232.0,10.0,100,1007.8,222.0,10.4,267,0.80
2025-06-14T13:00,26.0,95,5.60,18.9,148.0,0.0,100,1007.1,148.0,0.0,273,5.60
2025-06-14T14:00,25.5,93,3.60,16.6,91.0,5.0,100,1006.9,86.0,5.6,270,3.60
2025-06-14T15:00,25.9,93,3.10,15.3,58.0,0.0,100,1006.5,58.0,0.0,279,3.10
2025-06-14T16:00,26.0,93,3.60,10.7,67.0,0.0,100,1006.3,67.0,0.0,282,3.60
2025-06-14T17:00,25.1,95,4.00,12.2,27.0,0.0,100,1006.7,27.0,0.0,262,4.00
2025-06-14T18:00,25.2,91,0.30,6.7,36.0,0.0,100,1006.6,36.0,0.0,322,0.30
2025-06-14T19:00,25.3,92,0.90,3.6,1.0,0.0,100,1007.4,1.0,0.0,270,0.90
2025-06-14T20:00,24.9,92,0.50,0.6,0.0,0.0,100,1007.9,0.0,0.0,162,0.50
2025-06-14T21:00,25.0,94,2.30,10.2,0.0,0.0,100,1008.9,0.0,0.0,279,2.30
2025-06-14T22:00,24.8,94,1.10,8.1,0.0,0.0,100,1009.2,0.0,0.0,294,1.10
2025-06-14T23:00,24.7,94,1.30,1.8,0.0,0.0,100,1008.6,0.0,0.0,270,1.30
2025-06-15T00:00,24.4,95,0.60,2.4,0.0,0.0,100,1008.1,0.0,0.0,287,0.60
2025-06-15T01:00,24.8,94,1.40,9.3,0.0,0.0,100,1007.6,0.0,0.0,255,1.40
2025-06-15T02:00,25.1,93,1.00,1.8,0.0,0.0,98,1006.4,0.0,0.0,264,1.00
2025-06-15T03:00,24.8,94,1.20,11.2,0.0,0.0,100,1006.5,0.0,0.0,252,1.20
2025-06-15T04:00,24.3,95,3.20,10.8,0.0,0.0,100,1006.6,0.0,0.0,273,3.20
2025-06-15T05:00,25.1,93,3.30,14.2,0.0,0.0,100,1006.5,0.0,0.0,255,3.30
2025-06-15T06:00,25.5,92,6.30,19.3,0.0,0.0,100,1007.2,0.0,0.0,250,6.30
2025-06-15T07:00,24.8,93,7.30,16.3,7.0,0.0,100,1008.1,7.0,0.0,265,7.30
2025-06-15T08:00,25.4,91,3.60,15.3,15.0,0.0,100,1008.5,15.0,0.0,236,3.60
2025-06-15T09:00,25.7,88,1.30,15.9,37.0,0.0,100,1009.2,37.0,0.0,250,1.30
2025-06-15T10:00,26.1,90,0.60,14.6,85.0,0.0,100,1008.6,85.0,0.0,238,0.60
2025-06-15T11:00,27.8,83,0.60,13.6,367.0,58.0,100,1008.2,309.0,63.8,231,0.60
2025-06-15T12:00,26.8,81,1.70,14.1,253.0,9.0,100,1007.7,244.0,9.3,231,1.70
2025-06-15T13:00,25.7,93,2.30,12.5,217.0,22.0,100,1007.7,195.0,22.9,259,2.30
2025-06-15T14:00,25.6,93,3.60,18.9,100.0,0.0,100,1006.7,100.0,0.0,252,3.60
2025-06-15T15:00,25.5,93,3.10,16.2,43.0,0.0,100,1005.9,43.0,0.0,247,3.10
2025-06-15T16:00,25.2,94,3.20,22.4,78.0,3.0,100,1006.3,75.0,5.0,248,3.20
2025-06-15T17:00,25.8,93,2.80,15.1,30.0,0.0,100,1006.4,30.0,0.0,242,2.80
2025-06-15T18:00,25.6,93,5.20,20.8,15.0,0.0,100,1006.6,15.0,0.0,258,5.20
2025-06-15T19:00,25.5,94,4.10,22.6,0.0,0.0,100,1007.2,0.0,0.0,275,4.10
2025-06-15T20:00,25.2,93,3.60,23.0,0.0,0.0,100,1008.4,0.0,0.0,270,3.60
2025-06-15T21:00,25.6,93,4.70,19.9,0.0,0.0,100,1008.9,0.0,0.0,274,4.70
2025-06-15T22:00,25.7,93,3.40,14.7,0.0,0.0,100,1009.4,0.0,0.0,278,3.40
2025-06-15T23:00,26.1,91,1.10,17.5,0.0,0.0,100,1009.4,0.0,0.0,273,1.10
2025-06-16T00:00,25.9,92,1.00,14.8,0.0,0.0,100,1008.4,0.0,0.0,276,1.00
2025-06-16T01:00,25.1,94,1.30,21.7,0.0,0.0,100,1007.9,0.0,0.0,256,1.30
2025-06-16T02:00,25.5,93,1.80,15.0,0.0,0.0,100,1007.2,0.0,0.0,265,1.80
2025-06-16T03:00,25.2,91,1.40,20.6,0.0,0.0,100,1007.2,0.0,0.0,266,1.40
2025-06-16T04:00,24.9,93,1.30,13.5,0.0,0.0,100,1006.9,0.0,0.0,272,1.30
2025-06-16T05:00,25.0,93,2.90,16.4,0.0,0.0,100,1007.3,0.0,0.0,251,2.90
2025-06-16T06:00,25.8,91,0.10,10.8,1.0,0.0,100,1007.8,1.0,0.0,260,0.10
2025-06-16T07:00,25.9,87,1.60,5.7,19.0,0.0,100,1008.1,19.0,0.0,252,1.60
2025-06-16T08:00,26.8,87,0.00,12.9,81.0,4.0,100,1008.4,77.0,9.3,262,0.00
2025-06-16T09:00,25.9,87,0.40,18.1,126.0,5.0,100,1009.2,121.0,7.9,280,0.40
2025-06-16T10:00,26.7,87,3.30,19.1,204.0,35.0,100,1009.2,169.0,44.1,254,3.30
2025-06-16T11:00,27.5,82,0.20,19.2,440.0,101.0,100,1009.2,339.0,111.2,265,0.20
2025-06-16T12:00,26.1,88,1.80,16.9,209.0,2.0,100,1008.5,207.0,2.1,269,1.80
2025-06-16T13:00,26.9,88,0.60,13.9,233.0,17.0,100,1007.8,216.0,17.7,268,0.60
2025-06-16T14:00,26.0,91,5.60,9.6,213.0,12.0,100,1007.1,201.0,13.4,304,5.60
2025-06-16T15:00,25.4,91,1.40,16.5,250.0,18.0,100,1006.9,232.0,23.3,322,1.40
2025-06-16T16:00,25.4,90,0.50,8.9,105.0,8.0,100,1006.8,97.0,13.3,339,0.50
2025-06-16T17:00,25.7,92,0.50,12.7,119.0,10.0,100,1007.2,109.0,25.2,288,0.50
2025-06-16T18:00,25.1,93,2.40,11.0,67.0,12.0,100,1007.4,55.0,71.1,238,2.40
2025-06-16T19:00,25.2,92,1.00,7.7,1.0,0.0,100,1007.6,1.0,0.0,229,1.00
2025-06-16T20:00,25.2,92,0.60,4.0,0.0,0.0,99,1008.7,0.0,0.0,300,0.60
2025-06-16T21:00,24.8,94,2.30,9.2,0.0,0.0,99,1009.8,0.0,0.0,270,2.30
2025-06-16T22:00,25.4,90,1.60,11.4,0.0,0.0,99,1009.9,0.0,0.0,249,1.60
2025-06-16T23:00,25.2,93,0.20,6.7,0.0,0.0,100,1009.5,0.0,0.0,250,0.20
2025-06-17T00:00,25.4,94,0.10,8.1,0.0,0.0,100,1009.2,0.0,0.0,233,0.10
2025-06-17T01:00,25.0,94,0.40,5.0,0.0,0.0,99,1008.7,0.0,0.0,206,0.40
2025-06-17T02:00,24.4,98,1.80,11.8,0.0,0.0,100,1008.9,0.0,0.0,253,1.80
2025-06-17T03:00,24.1,97,3.40,10.8,0.0,0.0,100,1008.5,0.0,0.0,308,3.40
2025-06-17T04:00,24.2,93,1.90,3.2,0.0,0.0,100,1008.3,0.0,0.0,63,1.90
2025-06-17T05:00,24.0,95,1.00,3.0,0.0,0.0,100,1009.0,0.0,0.0,303,1.00
2025-06-17T06:00,24.9,93,1.00,2.5,4.0,0.0,100,1009.0,4.0,0.0,315,1.00
2025-06-17T07:00,25.6,88,0.50,5.0,68.0,15.0,100,1009.4,53.0,73.9,251,0.50
2025-06-17T08:00,26.4,90,0.20,1.8,138.0,12.0,100,1009.8,126.0,28.0,281,0.20
2025-06-17T09:00,27.0,88,0.20,8.9,236.0,65.0,100,1010.4,171.0,103.1,283,0.20
2025-06-17T10:00,26.4,90,1.70,13.0,400.0,133.0,100,1010.6,267.0,167.5,273,1.70
2025-06-17T11:00,27.9,82,0.40,10.1,461.0,144.0,99,1010.1,317.0,158.6,272,0.40
2025-06-17T12:00,26.6,86,3.30,10.2,673.0,381.0,100,1009.9,292.0,395.1,287,3.30
2025-06-17T13:00,28.2,80,0.40,14.9,753.0,486.0,100,1009.2,267.0,506.3,271,0.40
2025-06-17T14:00,27.6,84,0.70,12.1,428.0,112.0,100,1008.2,316.0,125.2,268,0.70
2025-06-17T15:00,26.9,86,2.40,11.6,446.0,197.0,99,1008.1,249.0,254.7,291,2.40
2025-06-17T16:00,27.6,81,0.00,9.1,335.0,113.0,99,1007.4,222.0,187.1,284,0.00
2025-06-17T17:00,26.5,86,0.20,17.6,156.0,35.0,100,1008.0,121.0,87.9,285,0.20
2025-06-17T18:00,26.2,89,0.10,5.5,70.0,15.0,100,1008.7,55.0,88.4,9,0.10
2025-06-17T19:00,25.3,94,0.70,7.4,1.0,0.0,100,1009.3,1.0,0.0,360,0.70
2025-06-17T20:00,24.4,97,1.70,13.5,0.0,0.0,96,1010.1,0.0,0.0,8,1.70
2025-06-17T21:00,24.3,96,0.60,3.5,0.0,0.0,100,1010.4,0.0,0.0,62,0.60
2025-06-17T22:00,24.8,94,0.70,1.9,0.0,0.0,99,1010.4,0.0,0.0,17,0.70
2025-06-17T23:00,24.8,94,0.10,5.1,0.0,0.0,96,1010.4,0.0,0.0,39,0.10
2025-06-18T00:00,24.5,96,0.10,7.3,0.0,0.0,100,1010.0,0.0,0.0,59,0.10
2025-06-18T01:00,24.2,96,0.40,7.9,0.0,0.0,100,1009.4,0.0,0.0,55,0.40
2025-06-18T02:00,24.4,95,0.40,7.9,0.0,0.0,100,1008.9,0.0,0.0,74,0.40
2025-06-18T03:00,24.0,96,0.10,5.9,0.0,0.0,100,1008.8,0.0,0.0,76,0.10
2025-06-18T04:00,23.9,96,0.10,4.7,0.0,0.0,100,1008.9,0.0,0.0,88,0.10
2025-06-18T05:00,23.9,96,0.60,3.4,0.0,0.0,100,1009.3,0.0,0.0,74,0.60
2025-06-18T06:00,24.4,95,0.00,11.1,6.0,0.0,99,1009.3,6.0,0.0,76,0.00
2025-06-18T07:00,25.5,93,0.50,7.1,98.0,31.0,100,1009.7,67.0,153.2,114,0.50
2025-06-18T08:00,26.4,91,0.30,6.2,245.0,115.0,100,1010.2,130.0,268.4,75,0.30
2025-06-18T09:00,27.0,87,0.20,4.4,387.0,167.0,100,1010.5,220.0,265.1,78,0.20
2025-06-18T10:00,28.8,78,0.10,1.9,620.0,379.0,100,1010.6,241.0,477.7,163,0.10
2025-06-18T11:00,27.5,80,1.00,5.9,599.0,239.0,100,1010.5,360.0,263.4,325,1.00
2025-06-18T12:00,28.1,80,0.00,2.7,610.0,249.0,100,1009.8,361.0,258.2,352,0.00
2025-06-18T13:00,28.7,77,0.00,6.7,713.0,381.0,100,1009.3,332.0,396.9,304,0.00
2025-06-18T14:00,28.5,77,0.00,7.1,712.0,431.0,100,1008.4,281.0,481.5,297,0.00
2025-06-18T15:00,28.0,80,0.00,8.5,644.0,438.0,100,1007.7,206.0,566.0,299,0.00
2025-06-18T16:00,27.4,82,0.00,5.8,343.0,88.0,100,1007.6,255.0,145.6,292,0.00
2025-06-18T17:00,27.3,82,0.00,5.8,200.0,47.0,100,1007.8,153.0,117.8,284,0.00
2025-06-18T18:00,25.1,96,3.30,4.4,53.0,5.0,100,1008.8,48.0,29.3,351,3.30
2025-06-18T19:00,24.9,94,1.30,2.5,1.0,0.0,100,1009.1,1.0,0.0,98,1.30
2025-06-18T20:00,24.7,96,0.50,3.2,0.0,0.0,100,1010.1,0.0,0.0,74,0.50
2025-06-18T21:00,24.9,95,0.20,3.5,0.0,0.0,100,1010.3,0.0,0.0,51,0.20
2025-06-18T22:00,24.9,96,0.10,4.0,0.0,0.0,100,1010.2,0.0,0.0,60,0.10
2025-06-18T23:00,24.8,98,0.20,3.1,0.0,0.0,100,1010.2,0.0,0.0,45,0.20
2025-06-19T00:00,24.7,97,0.10,3.4,0.0,0.0,100,1009.6,0.0,0.0,357,0.10
2025-06-19T01:00,24.8,95,0.30,5.2,0.0,0.0,100,1008.9,0.0,0.0,16,0.30
2025-06-19T02:00,24.6,97,0.20,7.2,0.0,0.0,100,1008.8,0.0,0.0,13,0.20
2025-06-19T03:00,24.4,96,0.30,8.2,0.0,0.0,100,1008.6,0.0,0.0,22,0.30
2025-06-19T04:00,24.4,94,0.10,4.5,0.0,0.0,100,1008.7,0.0,0.0,346,0.10
2025-06-19T05:00,24.4,96,1.60,2.3,0.0,0.0,100,1008.9,0.0,0.0,32,1.60
2025-06-19T06:00,24.6,95,2.20,6.1,3.0,0.0,100,1009.1,3.0,0.0,146,2.20
2025-06-19T07:00,25.1,93,0.50,3.6,68.0,12.0,100,1009.8,56.0,59.5,123,0.50
2025-06-19T08:00,25.8,90,0.50,3.0,131.0,37.0,100,1010.4,94.0,86.5,128,0.50
2025-06-19T09:00,26.4,87,0.30,1.3,267.0,50.0,100,1010.6,217.0,79.4,254,0.30
2025-06-19T10:00,27.0,85,0.20,5.3,414.0,127.0,100,1010.8,287.0,160.2,322,0.20
2025-06-19T11:00,27.9,82,0.10,6.4,673.0,342.0,100,1010.2,331.0,377.1,292,0.10
2025-06-19T12:00,28.1,80,0.10,8.8,721.0,372.0,100,1009.7,349.0,385.9,282,0.10
2025-06-19T13:00,27.9,79,0.10,8.1,653.0,290.0,100,1009.1,363.0,302.1,287,0.10
2025-06-19T14:00,28.0,80,0.00,8.6,630.0,302.0,100,1008.1,328.0,337.3,293,0.00
2025-06-19T15:00,27.6,82,0.00,10.6,520.0,232.0,100,1007.7,288.0,299.6,285,0.00
2025-06-19T16:00,27.2,84,0.00,9.1,366.0,146.0,100,1007.4,220.0,241.2,284,0.00
2025-06-19T17:00,27.2,84,0.00,7.0,249.0,120.0,100,1007.8,129.0,300.3,296,0.00
2025-06-19T18:00,27.2,84,0.30,4.7,61.0,10.0,100,1007.8,51.0,58.3,317,0.30
2025-06-19T19:00,26.1,90,0.30,3.9,1.0,0.0,100,1008.3,1.0,0.0,74,0.30
2025-06-19T20:00,25.5,95,0.00,7.7,0.0,0.0,99,1009.4,0.0,0.0,101,0.00
2025-06-19T21:00,25.3,96,0.10,6.4,0.0,0.0,100,1010.1,0.0,0.0,122,0.10
2025-06-19T22:00,25.2,95,0.10,3.1,0.0,0.0,100,1011.0,0.0,0.0,83,0.10
2025-06-19T23:00,25.5,94,0.10,4.2,0.0,0.0,97,1011.1,0.0,0.0,65,0.10
2025-06-20T00:00,25.0,96,0.10,4.5,0.0,0.0,100,1010.9,0.0,0.0,50,0.10
2025-06-20T01:00,24.6,97,0.10,7.3,0.0,0.0,100,1010.2,0.0,0.0,62,0.10
2025-06-20T02:00,24.3,97,0.10,5.5,0.0,0.0,100,1009.5,0.0,0.0,67,0.10
2025-06-20T03:00,24.5,96,0.00,5.1,0.0,0.0,100,1009.3,0.0,0.0,86,0.00
2025-06-20T04:00,24.5,96,0.00,6.5,0.0,0.0,100,1009.3,0.0,0.0,92,0.00
2025-06-20T05:00,24.1,97,0.00,6.5,0.0,0.0,100,1009.3,0.0,0.0,109,0.00
2025-06-20T06:00,25.3,92,0.60,3.2,6.0,0.0,72,1009.6,6.0,0.0,56,0.60
2025-06-20T07:00,25.8,90,0.10,1.5,104.0,41.0,94,1010.6,63.0,204.3,69,0.10
2025-06-20T08:00,25.9,88,0.60,4.8,197.0,87.0,88,1010.9,110.0,203.8,27,0.60
2025-06-20T09:00,27.4,82,0.10,1.3,466.0,297.0,92,1011.0,169.0,472.4,270,0.10
2025-06-20T10:00,28.0,78,0.00,6.7,605.0,383.0,86,1011.0,222.0,483.4,289,0.00
2025-06-20T11:00,28.6,76,0.10,11.6,808.0,620.0,76,1010.7,188.0,683.8,289,0.10
2025-06-20T12:00,28.0,78,0.30,13.6,629.0,406.0,79,1010.1,223.0,421.2,278,0.30
2025-06-20T13:00,28.1,81,0.00,13.1,847.0,626.0,80,1009.5,221.0,652.0,282,0.00
2025-06-20T14:00,27.5,82,0.20,13.0,656.0,403.0,84,1008.8,253.0,449.9,284,0.20
2025-06-20T15:00,27.8,81,0.00,8.2,616.0,415.0,67,1008.3,201.0,535.6,285,0.00
2025-06-20T16:00,27.6,81,0.00,7.1,490.0,348.0,99,1008.3,142.0,574.3,279,0.00
2025-06-20T17:00,27.2,84,0.00,7.8,255.0,118.0,100,1008.5,137.0,294.7,275,0.00
2025-06-20T18:00,27.3,88,0.10,12.6,76.0,26.0,97,1008.3,50.0,150.9,272,0.10
2025-06-20T19:00,26.5,92,0.50,2.8,2.0,0.0,92,1009.3,2.0,0.0,288,0.50
2025-06-20T20:00,25.2,96,2.20,11.5,0.0,0.0,83,1010.3,0.0,0.0,39,2.20
2025-06-20T21:00,24.5,94,0.80,9.3,0.0,0.0,99,1011.3,0.0,0.0,81,0.80
2025-06-20T22:00,24.9,93,0.20,2.8,0.0,0.0,96,1011.6,0.0,0.0,72,0.20
2025-06-20T23:00,24.5,97,0.10,1.8,0.0,0.0,99,1011.3,0.0,0.0,84,0.10
2025-06-21T00:00,24.5,97,0.10,1.9,0.0,0.0,99,1010.4,0.0,0.0,41,0.10
2025-06-21T01:00,25.0,95,0.10,1.9,0.0,0.0,98,1009.8,0.0,0.0,22,0.10
2025-06-21T02:00,25.0,95,0.20,4.9,0.0,0.0,100,1009.3,0.0,0.0,6,0.20
2025-06-21T03:00,25.1,92,0.50,5.1,0.0,0.0,99,1009.4,0.0,0.0,328,0.50
2025-06-21T04:00,24.9,94,0.60,5.8,0.0,0.0,97,1009.5,0.0,0.0,338,0.60
2025-06-21T05:00,24.8,94,0.10,2.2,0.0,0.0,100,1009.5,0.0,0.0,351,0.10
2025-06-21T06:00,25.0,95,0.50,5.3,4.0,0.0,100,1009.8,4.0,0.0,52,0.50
2025-06-21T07:00,25.6,94,0.10,7.1,92.0,33.0,100,1010.2,59.0,165.1,114,0.10
2025-06-21T08:00,26.7,89,0.00,6.1,301.0,176.0,100,1010.7,125.0,413.0,113,0.00
2025-06-21T09:00,27.8,85,0.00,2.7,455.0,281.0,100,1010.7,174.0,447.4,138,0.00
2025-06-21T10:00,28.1,82,0.10,9.8,580.0,369.0,100,1011.2,211.0,466.0,278,0.10
2025-06-21T11:00,27.0,84,0.60,4.0,508.0,220.0,99,1010.8,288.0,242.7,265,0.60
2025-06-21T12:00,28.0,82,0.00,5.4,714.0,402.0,100,1010.4,312.0,417.1,272,0.00
2025-06-21T13:00,27.4,82,0.20,4.9,432.0,80.0,100,1009.4,352.0,83.3,264,0.20
2025-06-21T14:00,28.2,80,0.10,9.6,688.0,376.0,100,1008.9,312.0,419.6,287,0.10
2025-06-21T15:00,27.6,83,0.00,9.8,537.0,265.0,100,1008.1,272.0,341.8,288,0.00
2025-06-21T16:00,27.4,83,0.10,11.8,421.0,224.0,98,1008.0,197.0,369.3,290,0.10
2025-06-21T17:00,27.6,82,0.10,10.8,225.0,102.0,100,1008.5,123.0,254.2,288,0.10
2025-06-21T18:00,27.6,86,0.00,9.3,81.0,23.0,100,1008.3,58.0,132.9,304,0.00
2025-06-21T19:00,27.0,90,0.00,5.1,2.0,0.0,100,1009.0,2.0,0.0,312,0.00
2025-06-21T20:00,26.1,90,1.50,7.2,0.0,0.0,100,1010.5,0.0,0.0,321,1.50
2025-06-21T21:00,25.9,93,0.10,5.2,0.0,0.0,100,1010.7,0.0,0.0,56,0.10
2025-06-21T22:00,25.2,97,0.10,7.7,0.0,0.0,100,1011.1,0.0,0.0,57,0.10
2025-06-21T23:00,25.2,96,0.40,5.5,0.0,0.0,100,1011.3,0.0,0.0,349,0.40
2025-06-22T00:00,25.2,91,0.40,7.0,0.0,0.0,100,1011.0,0.0,0.0,331,0.40
2025-06-22T01:00,25.0,94,0.10,4.3,0.0,0.0,100,1010.1,0.0,0.0,28,0.10
