latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T16:00,28.0,68,1.50,11.9,300.0,77.0,100,947.5,223.0,130.7,304,1.50
2025-06-11T17:00,25.6,82,3.30,10.0,153.0,22.0,100,948.1,131.0,57.9,351,3.30
2025-06-11T18:00,26.6,69,0.00,10.8,73.0,18.0,100,948.3,55.0,114.1,285,0.00
2025-06-11T19:00,26.2,70,0.00,11.9,1.0,0.0,100,949.4,1.0,0.0,272,0.00
2025-06-11T20:00,25.9,74,0.00,15.0,0.0,0.0,100,950.3,0.0,0.0,283,0.00
2025-06-11T21:00,25.0,76,0.00,15.1,0.0,0.0,100,950.8,0.0,0.0,287,0.00
2025-06-11T22:00,24.5,77,0.00,12.2,0.0,0.0,100,951.2,0.0,0.0,286,0.00
2025-06-11T23:00,23.5,85,1.00,10.9,0.0,0.0,100,950.9,0.0,0.0,289,1.00
2025-06-12T00:00,22.9,93,1.00,11.2,0.0,0.0,100,949.9,0.0,0.0,281,1.00
2025-06-12T01:00,23.3,90,0.10,7.3,0.0,0.0,100,949.4,0.0,0.0,277,0.10
2025-06-12T02:00,23.2,89,0.00,7.7,0.0,0.0,100,948.9,0.0,0.0,270,0.00
2025-06-12T03:00,23.1,87,0.00,8.0,0.0,0.0,100,948.5,0.0,0.0,261,0.00
2025-06-12T04:00,23.0,86,0.00,10.2,0.0,0.0,100,948.6,0.0,0.0,256,0.00
2025-06-12T05:00,23.0,86,0.00,10.2,0.0,0.0,100,948.7,0.0,0.0,256,0.00
2025-06-12T06:00,24.1,80,0.00,12.2,11.0,0.0,100,949.8,11.0,0.0,269,0.00
2025-06-12T07:00,24.9,78,0.00,11.4,111.0,15.0,100,950.0,96.0,59.5,275,0.00
2025-06-12T08:00,26.2,73,0.00,15.0,272.0,77.0,100,950.1,195.0,162.5,280,0.00
2025-06-12T09:00,27.5,66,0.00,17.9,410.0,134.0,100,950.6,276.0,200.2,276,0.00
2025-06-12T10:00,27.9,63,0.00,19.6,394.0,48.0,100,950.6,346.0,58.2,273,0.00
2025-06-12T11:00,28.7,60,0.00,19.5,460.0,75.0,100,950.3,385.0,80.6,276,0.00
2025-06-12T12:00,30.5,52,0.00,18.8,695.0,269.0,100,949.4,426.0,275.1,274,0.00
2025-06-12T13:00,30.8,52,0.20,17.5,710.0,391.0,100,948.3,319.0,405.3,271,0.20
2025-06-12T14:00,31.5,51,0.00,15.2,696.0,370.0,100,947.3,326.0,415.0,263,0.00
2025-06-12T15:00,31.5,49,0.00,16.6,592.0,365.0,100,946.8,227.0,477.9,257,0.00
2025-06-12T16:00,31.1,50,0.00,15.9,424.0,218.0,98,946.8,206.0,369.7,260,0.00
2025-06-12T17:00,27.5,69,0.30,12.3,203.0,83.0,97,947.4,120.0,217.8,212,0.30
2025-06-12T18:00,27.5,60,0.00,15.7,81.0,35.0,43,947.8,46.0,221.1,273,0.00
2025-06-12T19:00,27.2,60,0.00,13.9,1.0,0.0,42,948.7,1.0,0.0,272,0.00
2025-06-12T20:00,26.6,62,0.00,10.6,0.0,0.0,64,949.7,0.0,0.0,273,0.00
2025-06-12T21:00,26.1,66,0.00,12.4,0.0,0.0,63,950.3,0.0,0.0,254,0.00
2025-06-12T22:00,25.3,71,0.00,11.0,0.0,0.0,35,950.4,0.0,0.0,256,0.00
2025-06-12T23:00,24.5,74,0.00,7.5,0.0,0.0,58,950.5,0.0,0.0,250,0.00
2025-06-13T00:00,24.1,76,0.00,8.0,0.0,0.0,23,950.3,0.0,0.0,264,0.00
2025-06-13T01:00,23.8,77,0.00,7.6,0.0,0.0,66,949.8,0.0,0.0,267,0.00
2025-06-13T02:00,23.5,79,0.00,7.9,0.0,0.0,69,949.0,0.0,0.0,267,0.00
2025-06-13T03:00,23.4,80,0.00,7.9,0.0,0.0,100,948.5,0.0,0.0,250,0.00
2025-06-13T04:00,23.4,80,0.00,8.1,0.0,0.0,73,948.7,0.0,0.0,239,0.00
2025-06-13T05:00,22.7,83,0.00,4.9,0.0,0.0,86,949.2,0.0,0.0,216,0.00
2025-06-13T06:00,23.6,82,0.00,7.8,17.0,4.0,86,949.8,13.0,43.9,195,0.00
2025-06-13T07:00,24.7,78,0.00,6.3,152.0,70.0,93,950.4,82.0,278.4,198,0.00
2025-06-13T08:00,26.2,74,0.00,7.5,334.0,179.0,96,951.1,155.0,378.2,207,0.00
2025-06-13T09:00,28.9,61,0.00,16.6,502.0,291.0,87,951.5,211.0,435.2,248,0.00
2025-06-13T10:00,29.9,56,0.00,19.2,503.0,242.0,61,951.3,261.0,293.6,260,0.00
2025-06-13T11:00,30.8,55,0.00,17.2,758.0,534.0,83,950.9,224.0,574.4,252,0.00
2025-06-13T12:00,30.6,59,0.00,13.2,810.0,560.0,73,950.3,250.0,572.9,253,0.00
2025-06-13T13:00,28.5,70,5.30,13.1,528.0,253.0,61,949.5,275.0,262.3,201,5.30
2025-06-13T14:00,26.6,76,10.40,16.3,662.0,422.0,78,949.0,240.0,473.2,257,10.40
2025-06-13T15:00,27.5,73,2.00,12.1,272.0,98.0,98,948.1,174.0,128.2,223,2.00
2025-06-13T16:00,28.0,67,0.00,12.1,226.0,80.0,81,948.1,146.0,135.5,243,0.00
2025-06-13T17:00,27.9,66,0.00,12.2,225.0,106.0,92,948.6,119.0,277.5,254,0.00
2025-06-13T18:00,26.4,77,0.00,8.3,79.0,31.0,72,949.4,48.0,195.3,196,0.00
2025-06-13T19:00,25.6,81,0.00,7.7,1.0,0.0,98,950.3,1.0,0.0,216,0.00
2025-06-13T20:00,25.7,78,0.00,7.6,0.0,0.0,80,950.9,0.0,0.0,251,0.00
2025-06-13T21:00,25.3,77,0.00,8.2,0.0,0.0,58,951.6,0.0,0.0,247,0.00
2025-06-13T22:00,24.9,75,0.00,8.6,0.0,0.0,55,951.9,0.0,0.0,247,0.00
2025-06-13T23:00,24.4,76,0.00,8.7,0.0,0.0,57,951.7,0.0,0.0,257,0.00
2025-06-14T00:00,24.0,78,0.00,9.2,0.0,0.0,26,951.1,0.0,0.0,270,0.00
2025-06-14T01:00,23.8,79,0.00,11.2,0.0,0.0,93,950.5,0.0,0.0,264,0.00
2025-06-14T02:00,23.5,80,0.00,10.0,0.0,0.0,87,950.0,0.0,0.0,247,0.00
2025-06-14T03:00,23.3,82,0.00,10.8,0.0,0.0,92,949.8,0.0,0.0,246,0.00
2025-06-14T04:00,23.2,82,0.00,11.1,0.0,0.0,85,950.0,0.0,0.0,256,0.00
2025-06-14T05:00,23.2,82,0.00,11.4,0.0,0.0,94,950.1,0.0,0.0,258,0.00
2025-06-14T06:00,24.1,79,0.00,12.3,17.0,4.0,95,950.6,13.0,44.0,256,0.00
2025-06-14T07:00,25.4,74,0.00,12.5,157.0,81.0,92,951.4,76.0,323.0,259,0.00
2025-06-14T08:00,26.7,68,0.00,18.1,368.0,252.0,77,952.0,116.0,533.2,263,0.00
2025-06-14T09:00,29.1,56,0.00,23.4,589.0,459.0,91,952.6,130.0,687.1,263,0.00
2025-06-14T10:00,30.2,53,0.00,22.7,631.0,411.0,97,952.6,220.0,498.9,262,0.00
2025-06-14T11:00,30.6,52,0.00,21.9,661.0,387.0,87,952.2,274.0,416.4,264,0.00
2025-06-14T12:00,30.7,52,0.00,23.6,709.0,408.0,100,951.4,301.0,417.5,270,0.00
2025-06-14T13:00,30.7,53,0.00,21.2,642.0,315.0,100,950.6,327.0,326.5,263,0.00
2025-06-14T14:00,29.6,58,0.30,19.6,504.0,268.0,100,950.2,236.0,300.4,264,0.30
2025-06-14T15:00,29.5,61,0.10,19.2,614.0,369.0,100,949.7,245.0,482.6,248,0.10
2025-06-14T16:00,25.6,86,1.50,15.7,212.0,57.0,100,949.2,155.0,96.5,231,1.50
2025-06-14T17:00,25.1,86,3.60,5.6,88.0,8.0,100,949.9,80.0,20.9,266,3.60
2025-06-14T18:00,26.8,73,0.00,11.2,54.0,11.0,100,950.4,43.0,69.1,267,0.00
2025-06-14T19:00,26.5,68,0.00,12.2,1.0,0.0,100,951.2,1.0,0.0,262,0.00
2025-06-14T20:00,25.9,69,0.00,10.9,0.0,0.0,100,951.8,0.0,0.0,253,0.00
2025-06-14T21:00,25.3,69,0.00,13.8,0.0,0.0,100,952.3,0.0,0.0,256,0.00
2025-06-14T22:00,25.0,70,0.00,15.3,0.0,0.0,100,952.5,0.0,0.0,258,0.00
2025-06-14T23:00,24.9,73,0.00,16.8,0.0,0.0,100,952.4,0.0,0.0,264,0.00
2025-06-15T00:00,24.8,74,0.00,18.2,0.0,0.0,100,951.7,0.0,0.0,272,0.00
2025-06-15T01:00,24.6,74,0.00,17.6,0.0,0.0,100,951.0,0.0,0.0,271,0.00
2025-06-15T02:00,24.4,74,0.00,16.2,0.0,0.0,93,950.2,0.0,0.0,262,0.00
2025-06-15T03:00,24.1,76,0.00,13.4,0.0,0.0,98,949.8,0.0,0.0,258,0.00
2025-06-15T04:00,24.0,76,0.00,12.6,0.0,0.0,100,949.7,0.0,0.0,253,0.00
2025-06-15T05:00,23.8,78,0.00,12.5,0.0,0.0,98,949.5,0.0,0.0,255,0.00
2025-06-15T06:00,23.8,80,0.00,10.5,9.0,1.0,100,950.3,8.0,11.0,207,0.00
2025-06-15T07:00,23.7,83,0.00,9.2,76.0,2.0,100,950.7,74.0,8.0,180,0.00
2025-06-15T08:00,24.5,82,0.00,10.5,190.0,45.0,100,951.1,145.0,95.4,168,0.00
2025-06-15T09:00,24.9,80,0.00,8.5,185.0,4.0,100,951.8,181.0,6.0,168,0.00
2025-06-15T10:00,26.7,72,0.00,12.9,258.0,32.0,100,952.0,226.0,38.9,227,0.00
2025-06-15T11:00,27.1,69,0.20,16.3,185.0,0.0,100,951.6,185.0,0.0,242,0.20
2025-06-15T12:00,27.6,67,0.50,18.8,304.0,30.0,100,951.0,274.0,30.7,243,0.50
2025-06-15T13:00,27.6,67,0.30,19.8,289.0,34.0,100,950.2,255.0,35.2,253,0.30
2025-06-15T14:00,28.2,63,0.00,24.3,428.0,113.0,100,949.7,315.0,126.6,254,0.00
2025-06-15T15:00,27.7,66,0.00,20.4,279.0,8.0,100,949.4,271.0,10.5,254,0.00
2025-06-15T16:00,27.3,67,0.00,18.7,188.0,52.0,100,949.6,136.0,87.9,259,0.00
2025-06-15T17:00,26.2,72,0.10,14.8,78.0,0.0,100,950.2,78.0,0.0,254,0.10
2025-06-15T18:00,26.0,70,0.00,17.3,29.0,3.0,100,950.2,26.0,18.8,250,0.00
2025-06-15T19:00,25.3,71,0.00,16.3,0.0,0.0,99,950.8,0.0,0.0,256,0.00
2025-06-15T20:00,24.8,73,0.00,14.4,0.0,0.0,100,951.6,0.0,0.0,260,0.00
2025-06-15T21:00,24.5,74,0.00,13.5,0.0,0.0,100,952.2,0.0,0.0,256,0.00
2025-06-15T22:00,24.2,75,0.00,14.4,0.0,0.0,99,952.3,0.0,0.0,252,0.00
2025-06-15T23:00,24.1,76,0.00,17.1,0.0,0.0,100,952.5,0.0,0.0,251,0.00
2025-06-16T00:00,24.4,75,0.00,19.2,0.0,0.0,99,952.2,0.0,0.0,247,0.00
2025-06-16T01:00,24.4,74,0.00,18.1,0.0,0.0,100,951.3,0.0,0.0,246,0.00
2025-06-16T02:00,24.1,75,0.00,17.7,0.0,0.0,99,950.6,0.0,0.0,249,0.00
2025-06-16T03:00,24.0,74,0.00,18.4,0.0,0.0,100,950.0,0.0,0.0,259,0.00
2025-06-16T04:00,23.9,76,0.00,17.7,0.0,0.0,100,950.0,0.0,0.0,255,0.00
2025-06-16T05:00,23.8,77,0.00,17.2,0.0,0.0,100,950.4,0.0,0.0,257,0.00
2025-06-16T06:00,24.1,77,0.00,17.2,12.0,1.0,100,951.3,11.0,11.1,249,0.00
2025-06-16T07:00,24.9,74,0.00,15.1,119.0,48.0,100,951.2,71.0,192.4,252,0.00
2025-06-16T08:00,26.0,70,0.00,19.2,234.0,84.0,100,951.8,150.0,178.2,255,0.00
2025-06-16T09:00,26.5,68,0.00,18.9,153.0,12.0,100,952.3,141.0,18.0,240,0.00
2025-06-16T10:00,26.7,68,0.00,17.2,168.0,0.0,100,952.3,168.0,0.0,239,0.00
2025-06-16T11:00,29.2,56,0.00,30.5,526.0,189.0,100,952.1,337.0,203.5,266,0.00
2025-06-16T12:00,28.8,59,0.00,25.3,512.0,117.0,100,951.7,395.0,119.8,262,0.00
2025-06-16T13:00,30.0,54,0.00,25.8,729.0,373.0,100,951.3,356.0,386.7,265,0.00
2025-06-16T14:00,29.2,56,0.00,27.4,460.0,126.0,100,950.8,334.0,141.2,262,0.00
2025-06-16T15:00,28.0,63,0.00,24.4,425.0,102.0,100,950.7,323.0,133.3,264,0.00
2025-06-16T16:00,26.7,69,0.00,19.9,208.0,6.0,100,950.6,202.0,10.1,261,0.00
2025-06-16T17:00,25.9,74,0.00,13.5,109.0,7.0,100,950.9,102.0,18.2,260,0.00
2025-06-16T18:00,26.8,68,0.00,12.0,73.0,25.0,100,951.5,48.0,156.3,249,0.00
2025-06-16T19:00,25.8,72,0.00,8.5,1.0,0.0,100,951.8,1.0,0.0,245,0.00
2025-06-16T20:00,25.2,74,0.00,9.3,0.0,0.0,100,952.8,0.0,0.0,243,0.00
2025-06-16T21:00,24.6,75,0.00,9.4,0.0,0.0,100,953.7,0.0,0.0,244,0.00
2025-06-16T22:00,24.4,76,0.00,12.4,0.0,0.0,99,954.1,0.0,0.0,262,0.00
2025-06-16T23:00,24.4,76,0.00,13.5,0.0,0.0,100,953.8,0.0,0.0,260,0.00
2025-06-17T00:00,24.0,78,0.00,11.5,0.0,0.0,100,953.5,0.0,0.0,260,0.00
2025-06-17T01:00,23.9,78,0.00,11.9,0.0,0.0,100,952.9,0.0,0.0,270,0.00
2025-06-17T02:00,23.8,78,0.00,12.1,0.0,0.0,100,952.6,0.0,0.0,258,0.00
2025-06-17T03:00,23.7,78,0.00,10.3,0.0,0.0,100,952.4,0.0,0.0,258,0.00
2025-06-17T04:00,23.7,78,0.00,11.4,0.0,0.0,100,952.5,0.0,0.0,258,0.00
2025-06-17T05:00,23.5,78,0.00,10.7,0.0,0.0,100,952.5,0.0,0.0,256,0.00
2025-06-17T06:00,24.1,79,0.00,10.8,15.0,2.0,100,953.1,13.0,22.3,238,0.00
2025-06-17T07:00,25.1,76,0.00,9.9,139.0,47.0,100,953.7,92.0,188.9,226,0.00
2025-06-17T08:00,26.4,71,0.10,17.5,325.0,151.0,100,954.4,174.0,320.9,240,0.10
2025-06-17T09:00,28.4,60,0.00,23.1,440.0,222.0,100,954.8,218.0,333.2,254,0.00
2025-06-17T10:00,28.0,63,0.00,21.8,475.0,194.0,100,954.7,281.0,235.9,249,0.00
2025-06-17T11:00,29.3,58,0.00,21.5,594.0,317.0,100,954.5,277.0,341.5,267,0.00
2025-06-17T12:00,30.5,53,0.10,24.0,727.0,394.0,100,954.0,333.0,403.4,272,0.10
2025-06-17T13:00,29.0,61,2.00,24.0,710.0,377.0,100,953.6,333.0,390.8,259,2.00
2025-06-17T14:00,29.9,57,0.90,21.1,593.0,305.0,100,952.6,288.0,341.6,269,0.90
2025-06-17T15:00,29.8,57,0.50,21.8,448.0,110.0,100,952.1,338.0,143.6,273,0.50
2025-06-17T16:00,28.8,59,0.00,18.0,217.0,38.0,100,951.9,179.0,64.1,271,0.00
2025-06-17T17:00,28.5,58,0.00,18.3,190.0,77.0,100,952.5,113.0,200.0,277,0.00
2025-06-17T18:00,26.7,73,0.00,11.5,54.0,15.0,89,953.3,39.0,93.5,272,0.00
2025-06-17T19:00,26.0,73,0.00,13.7,1.0,0.0,100,954.1,1.0,0.0,265,0.00
2025-06-17T20:00,25.3,75,0.00,12.7,0.0,0.0,99,954.3,0.0,0.0,277,0.00
2025-06-17T21:00,24.8,78,0.00,9.9,0.0,0.0,71,954.9,0.0,0.0,275,0.00
2025-06-17T22:00,24.4,81,0.00,11.7,0.0,0.0,97,955.0,0.0,0.0,268,0.00
2025-06-17T23:00,24.2,81,0.00,14.2,0.0,0.0,85,954.9,0.0,0.0,274,0.00
2025-06-18T00:00,23.8,82,0.00,14.6,0.0,0.0,78,954.3,0.0,0.0,279,0.00
2025-06-18T01:00,23.4,82,0.00,13.2,0.0,0.0,53,954.2,0.0,0.0,285,0.00
2025-06-18T02:00,23.0,84,0.00,12.4,0.0,0.0,79,953.7,0.0,0.0,278,0.00
2025-06-18T03:00,22.9,84,0.00,12.1,0.0,0.0,98,953.4,0.0,0.0,275,0.00
2025-06-18T04:00,22.9,83,0.00,11.9,0.0,0.0,100,953.6,0.0,0.0,275,0.00
2025-06-18T05:00,22.9,83,0.00,10.8,0.0,0.0,98,953.6,0.0,0.0,272,0.00
2025-06-18T06:00,23.8,82,0.00,8.3,16.0,3.0,100,954.2,13.0,33.5,269,0.00
2025-06-18T07:00,25.3,76,0.00,8.0,158.0,83.0,99,954.6,75.0,334.6,262,0.00
2025-06-18T08:00,27.0,69,0.00,16.1,336.0,187.0,100,955.0,149.0,398.0,265,0.00
2025-06-18T09:00,29.0,59,0.00,21.1,538.0,356.0,99,955.4,182.0,534.9,272,0.00
2025-06-18T10:00,30.5,53,0.00,22.5,708.0,527.0,100,955.3,181.0,641.3,269,0.00
2025-06-18T11:00,32.0,47,0.00,22.5,791.0,544.0,100,954.7,247.0,586.3,271,0.00
2025-06-18T12:00,31.8,48,0.40,22.0,799.0,496.0,100,954.1,303.0,507.8,274,0.40
2025-06-18T13:00,31.6,49,1.10,20.5,803.0,490.0,100,953.4,313.0,507.9,270,1.10
2025-06-18T14:00,32.2,48,0.80,18.7,702.0,485.0,100,952.2,217.0,543.1,269,0.80
2025-06-18T15:00,32.4,47,0.00,18.9,627.0,472.0,98,951.8,155.0,615.9,266,0.00
2025-06-18T16:00,30.0,55,0.00,14.9,437.0,287.0,100,951.9,150.0,483.7,229,0.00
2025-06-18T17:00,29.5,60,0.00,9.1,151.0,53.0,95,952.0,98.0,137.4,234,0.00
2025-06-18T18:00,28.7,60,0.00,14.5,72.0,27.0,100,953.0,45.0,167.9,256,0.00
2025-06-18T19:00,27.4,65,0.00,11.5,1.0,0.0,100,953.6,1.0,0.0,266,0.00
2025-06-18T20:00,26.5,69,0.00,12.3,0.0,0.0,100,954.2,0.0,0.0,266,0.00
2025-06-18T21:00,25.9,73,0.00,13.2,0.0,0.0,100,954.5,0.0,0.0,263,0.00
2025-06-18T22:00,25.3,75,0.00,13.8,0.0,0.0,100,954.5,0.0,0.0,264,0.00
2025-06-18T23:00,24.9,76,0.00,14.4,0.0,0.0,100,954.5,0.0,0.0,270,0.00
2025-06-19T00:00,24.2,79,0.00,12.8,0.0,0.0,100,954.0,0.0,0.0,275,0.00
2025-06-19T01:00,23.8,82,0.00,12.8,0.0,0.0,100,953.4,0.0,0.0,280,0.00
2025-06-19T02:00,23.5,83,0.00,13.3,0.0,0.0,100,952.9,0.0,0.0,279,0.00
2025-06-19T03:00,23.2,83,0.00,13.9,0.0,0.0,100,952.5,0.0,0.0,281,0.00
2025-06-19T04:00,23.1,83,0.00,13.1,0.0,0.0,100,953.0,0.0,0.0,279,0.00
2025-06-19T05:00,23.0,83,0.00,13.2,0.0,0.0,100,953.2,0.0,0.0,281,0.00
2025-06-19T06:00,24.3,80,0.00,13.0,15.0,1.0,100,953.6,14.0,11.2,266,0.00
2025-06-19T07:00,25.5,76,0.00,11.9,143.0,55.0,100,954.0,88.0,222.4,267,0.00
2025-06-19T08:00,27.3,67,0.00,18.4,340.0,194.0,100,954.6,146.0,413.5,269,0.00
2025-06-19T09:00,28.8,60,0.00,19.2,515.0,289.0,100,954.9,226.0,434.6,265,0.00
2025-06-19T10:00,30.2,54,0.00,21.9,682.0,413.0,100,955.2,269.0,502.9,265,0.00
2025-06-19T11:00,31.7,47,0.00,22.7,784.0,498.0,100,954.4,286.0,536.9,268,0.00
2025-06-19T12:00,32.2,45,0.00,21.4,796.0,454.0,100,953.7,342.0,464.9,268,0.00
2025-06-19T13:00,32.8,44,0.00,19.8,793.0,444.0,100,953.1,349.0,460.2,266,0.00
2025-06-19T14:00,32.5,45,0.10,18.9,645.0,275.0,100,952.6,370.0,307.8,268,0.10
2025-06-19T15:00,31.8,46,0.00,19.3,432.0,148.0,100,951.5,284.0,193.0,267,0.00
2025-06-19T16:00,31.5,46,0.00,19.6,358.0,115.0,100,951.4,243.0,193.6,268,0.00
2025-06-19T17:00,30.6,50,0.00,16.0,217.0,64.0,100,952.0,153.0,165.6,273,0.00
2025-06-19T18:00,29.4,50,0.00,11.4,74.0,16.0,100,952.7,58.0,99.3,273,0.00
2025-06-19T19:00,28.3,54,0.00,11.3,1.0,0.0,98,953.3,1.0,0.0,277,0.00
2025-06-19T20:00,27.2,60,0.00,7.8,0.0,0.0,99,954.1,0.0,0.0,263,0.00
2025-06-19T21:00,26.2,65,0.00,6.6,0.0,0.0,100,955.2,0.0,0.0,259,0.00
2025-06-19T22:00,25.5,68,0.00,8.9,0.0,0.0,99,955.7,0.0,0.0,283,0.00
2025-06-19T23:00,24.9,71,0.00,10.6,0.0,0.0,100,956.0,0.0,0.0,267,0.00
2025-06-20T00:00,24.1,77,0.00,10.8,0.0,0.0,97,955.3,0.0,0.0,266,0.00
2025-06-20T01:00,23.5,81,0.00,12.2,0.0,0.0,97,954.7,0.0,0.0,278,0.00
2025-06-20T02:00,23.1,84,0.00,12.6,0.0,0.0,99,953.9,0.0,0.0,279,0.00
2025-06-20T03:00,22.8,86,0.00,11.3,0.0,0.0,100,953.8,0.0,0.0,283,0.00
2025-06-20T04:00,22.6,88,0.00,11.2,0.0,0.0,100,953.9,0.0,0.0,286,0.00
2025-06-20T05:00,22.7,86,0.00,12.6,0.0,0.0,100,954.0,0.0,0.0,283,0.00
2025-06-20T06:00,24.1,78,0.00,11.0,15.0,1.0,100,954.3,14.0,11.3,272,0.00
2025-06-20T07:00,25.2,72,0.00,12.5,137.0,38.0,100,955.2,99.0,154.2,266,0.00
2025-06-20T08:00,27.0,67,0.00,16.6,359.0,223.0,76,955.8,136.0,476.1,271,0.00
2025-06-20T09:00,28.9,57,0.00,19.7,591.0,463.0,34,955.9,128.0,697.0,274,0.00
2025-06-20T10:00,30.2,51,0.00,21.8,767.0,624.0,87,955.7,143.0,760.2,273,0.00
2025-06-20T11:00,32.1,45,0.00,22.6,888.0,732.0,100,955.3,156.0,789.4,274,0.00
2025-06-20T12:00,32.2,44,0.00,23.4,863.0,610.0,100,954.8,253.0,624.7,277,0.00
2025-06-20T13:00,33.0,40,0.00,22.3,905.0,705.0,100,953.6,200.0,730.5,280,0.00
2025-06-20T14:00,33.0,39,0.00,21.9,799.0,636.0,99,952.8,163.0,711.6,276,0.00
2025-06-20T15:00,32.7,41,0.00,19.5,664.0,501.0,98,952.4,163.0,652.8,281,0.00
2025-06-20T16:00,32.2,42,0.00,19.4,472.0,318.0,87,952.3,154.0,534.7,283,0.00
2025-06-20T17:00,31.1,46,0.00,21.7,251.0,137.0,92,952.6,114.0,353.7,259,0.00
2025-06-20T18:00,29.5,51,0.00,13.5,83.0,37.0,78,953.0,46.0,228.9,266,0.00
2025-06-20T19:00,28.2,56,0.00,13.0,1.0,0.0,93,954.0,1.0,0.0,268,0.00
2025-06-20T20:00,27.1,61,0.00,11.7,0.0,0.0,98,954.8,0.0,0.0,270,0.00
2025-06-20T21:00,26.6,64,0.00,12.8,0.0,0.0,100,955.3,0.0,0.0,269,0.00
2025-06-20T22:00,26.1,68,0.00,16.1,0.0,0.0,100,955.8,0.0,0.0,277,0.00
2025-06-20T23:00,25.4,71,0.00,18.0,0.0,0.0,93,955.4,0.0,0.0,282,0.00
2025-06-21T00:00,24.8,73,0.00,19.0,0.0,0.0,67,954.6,0.0,0.0,289,0.00
2025-06-21T01:00,24.1,76,0.00,17.1,0.0,0.0,7,954.2,0.0,0.0,288,0.00
2025-06-21T02:00,23.6,80,0.00,14.3,0.0,0.0,94,953.9,0.0,0.0,282,0.00
2025-06-21T03:00,23.4,81,0.00,13.7,0.0,0.0,100,954.0,0.0,0.0,281,0.00
2025-06-21T04:00,23.3,80,0.00,14.2,0.0,0.0,51,953.9,0.0,0.0,278,0.00
2025-06-21T05:00,23.2,80,0.00,14.9,0.0,0.0,88,954.0,0.0,0.0,285,0.00
2025-06-21T06:00,24.1,79,0.00,17.2,15.0,2.0,99,954.5,13.0,22.7,283,0.00
2025-06-21T07:00,25.2,75,0.00,15.7,142.0,50.0,100,955.0,92.0,203.5,285,0.00
2025-06-21T08:00,27.0,67,0.00,19.7,340.0,178.0,100,955.8,162.0,380.6,280,0.00
2025-06-21T09:00,28.6,56,0.00,22.1,534.0,332.0,100,955.9,202.0,500.3,277,0.00
2025-06-21T10:00,30.2,51,0.00,22.8,710.0,457.0,100,955.7,253.0,557.1,277,0.00
2025-06-21T11:00,31.4,46,0.00,24.1,822.0,531.0,100,955.3,291.0,572.8,280,0.00
2025-06-21T12:00,32.0,44,0.00,22.0,715.0,279.0,100,954.5,436.0,285.7,278,0.00
2025-06-21T13:00,32.9,40,0.00,21.6,704.0,283.0,100,953.5,421.0,293.2,272,0.00
2025-06-21T14:00,31.2,47,0.00,21.4,555.0,161.0,100,953.0,394.0,180.1,270,0.00
2025-06-21T15:00,31.3,48,0.00,18.2,359.0,61.0,100,952.4,298.0,79.4,278,0.00
2025-06-21T16:00,31.0,48,0.00,16.8,280.0,47.0,100,952.0,233.0,78.9,279,0.00
2025-06-21T17:00,30.5,49,0.00,19.3,130.0,6.0,100,952.6,124.0,15.5,272,0.00
2025-06-21T18:00,29.5,48,0.00,14.1,65.0,8.0,100,952.8,57.0,49.4,266,0.00
2025-06-21T19:00,28.5,52,0.00,14.9,1.0,0.0,100,953.9,1.0,0.0,263,0.00
2025-06-21T20:00,28.0,57,0.00,12.4,0.0,0.0,100,954.7,0.0,0.0,251,0.00
2025-06-21T21:00,27.0,63,0.00,12.3,0.0,0.0,100,955.6,0.0,0.0,258,0.00
2025-06-21T22:00,26.3,67,0.00,11.5,0.0,0.0,100,955.8,0.0,0.0,271,0.00
2025-06-21T23:00,26.0,68,0.00,13.6,0.0,0.0,100,955.7,0.0,0.0,277,0.00
2025-06-22T00:00,25.6,68,0.00,15.9,0.0,0.0,100,955.2,0.0,0.0,274,0.00
2025-06-22T01:00,24.8,71,0.00,17.1,0.0,0.0,97,954.4,0.0,0.0,279,0.00
2025-06-22T02:00,23.9,76,0.00,16.5,0.0,0.0,98,953.6,0.0,0.0,281,0.00
2025-06-22T03:00,23.4,80,0.00,16.6,0.0,0.0,90,953.2,0.0,0.0,282,0.00
2025-06-22T04:00,23.3,79,0.00,16.2,0.0,0.0,27,953.2,0.0,0.0,280,0.00
2025-06-22T05:00,23.2,80,0.00,14.4,0.0,0.0,33,953.7,0.0,0.0,273,0.00
2025-06-22T06:00,24.3,77,0.00,14.2,16.0,4.0,99,954.0,12.0,45.5,270,0.00
2025-06-22T07:00,25.5,73,0.00,13.9,159.0,84.0,37,954.5,75.0,343.1,272,0.00
2025-06-22T08:00,27.6,63,0.00,21.2,373.0,262.0,98,954.7,111.0,561.2,276,0.00
2025-06-22T09:00,29.1,56,0.00,20.1,540.0,340.0,100,955.0,200.0,512.8,276,0.00
2025-06-22T10:00,30.1,53,0.00,22.0,656.0,338.0,100,954.6,318.0,412.3,274,0.00
2025-06-22T11:00,31.1,48,0.00,24.6,698.0,309.0,100,954.3,389.0,333.4,275,0.00
