latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T16:00,29.4,60,0.00,13.2,325.0,113.0,100,949.9,212.0,192.4,264,0.00
2025-06-11T17:00,28.6,62,0.00,14.2,192.0,52.0,100,950.5,140.0,137.5,252,0.00
2025-06-11T18:00,26.0,73,0.00,13.4,64.0,16.0,100,950.9,48.0,102.1,262,0.00
2025-06-11T19:00,25.7,71,0.00,13.9,1.0,0.0,100,951.9,1.0,0.0,271,0.00
2025-06-11T20:00,25.5,75,0.00,12.6,0.0,0.0,100,952.7,0.0,0.0,267,0.00
2025-06-11T21:00,25.7,75,0.00,14.1,0.0,0.0,100,953.2,0.0,0.0,264,0.00
2025-06-11T22:00,25.5,75,0.00,14.7,0.0,0.0,100,953.7,0.0,0.0,264,0.00
2025-06-11T23:00,25.1,77,0.00,15.3,0.0,0.0,100,953.4,0.0,0.0,271,0.00
2025-06-12T00:00,24.4,80,0.00,14.4,0.0,0.0,100,952.7,0.0,0.0,266,0.00
2025-06-12T01:00,23.9,82,0.00,13.3,0.0,0.0,100,952.1,0.0,0.0,257,0.00
2025-06-12T02:00,23.5,84,0.00,12.3,0.0,0.0,100,951.5,0.0,0.0,248,0.00
2025-06-12T03:00,23.0,89,0.00,11.4,0.0,0.0,100,951.1,0.0,0.0,247,0.00
2025-06-12T04:00,22.5,94,0.00,12.1,0.0,0.0,100,951.1,0.0,0.0,240,0.00
2025-06-12T05:00,22.2,97,0.00,12.1,0.0,0.0,100,951.3,0.0,0.0,227,0.00
2025-06-12T06:00,23.8,86,0.00,11.9,6.0,0.0,100,952.2,6.0,0.0,245,0.00
2025-06-12T07:00,24.6,82,0.00,10.4,97.0,21.0,100,952.5,76.0,84.3,249,0.00
2025-06-12T08:00,26.9,69,0.00,20.5,329.0,171.0,100,952.6,158.0,362.7,269,0.00
2025-06-12T09:00,28.5,61,0.00,20.9,551.0,379.0,100,953.2,172.0,568.0,272,0.00
2025-06-12T10:00,30.2,54,0.00,20.2,703.0,518.0,99,953.2,185.0,629.3,268,0.00
2025-06-12T11:00,31.4,50,0.00,20.2,844.0,649.0,100,952.5,195.0,698.9,266,0.00
2025-06-12T12:00,31.6,50,0.10,21.7,853.0,604.0,90,951.8,249.0,618.6,264,0.10
2025-06-12T13:00,29.1,59,0.70,22.9,758.0,493.0,98,951.0,265.0,511.8,245,0.70
2025-06-12T14:00,30.5,55,0.10,16.1,572.0,259.0,100,950.0,313.0,290.9,246,0.10
2025-06-12T15:00,30.6,52,0.00,19.8,493.0,213.0,100,949.5,280.0,279.5,258,0.00
2025-06-12T16:00,30.7,52,0.00,16.6,388.0,191.0,98,949.5,197.0,324.9,255,0.00
2025-06-12T17:00,30.3,53,0.00,17.7,240.0,117.0,100,950.0,123.0,308.7,255,0.00
2025-06-12T18:00,28.9,54,0.00,16.4,76.0,32.0,24,950.1,44.0,203.6,261,0.00
2025-06-12T19:00,27.7,59,0.00,13.7,1.0,0.0,97,951.4,1.0,0.0,252,0.00
2025-06-12T20:00,27.1,61,0.00,13.0,0.0,0.0,58,952.3,0.0,0.0,250,0.00
2025-06-12T21:00,26.2,65,0.00,14.5,0.0,0.0,61,952.8,0.0,0.0,255,0.00
2025-06-12T22:00,25.5,68,0.00,13.5,0.0,0.0,21,953.2,0.0,0.0,247,0.00
2025-06-12T23:00,24.3,76,0.00,11.5,0.0,0.0,79,953.0,0.0,0.0,226,0.00
2025-06-13T00:00,23.5,83,0.00,10.7,0.0,0.0,23,952.5,0.0,0.0,229,0.00
2025-06-13T01:00,23.0,86,0.00,9.6,0.0,0.0,98,952.2,0.0,0.0,230,0.00
2025-06-13T02:00,22.9,86,0.00,11.5,0.0,0.0,100,951.4,0.0,0.0,230,0.00
2025-06-13T03:00,22.8,86,0.00,13.1,0.0,0.0,82,951.1,0.0,0.0,222,0.00
2025-06-13T04:00,22.5,87,0.00,13.9,0.0,0.0,73,951.1,0.0,0.0,219,0.00
2025-06-13T05:00,22.0,90,0.00,13.3,0.0,0.0,29,951.6,0.0,0.0,221,0.00
2025-06-13T06:00,22.9,87,0.00,9.8,16.0,4.0,91,952.3,12.0,44.6,242,0.00
2025-06-13T07:00,24.2,82,0.00,13.3,161.0,91.0,90,952.9,70.0,366.1,228,0.00
2025-06-13T08:00,26.0,74,0.00,14.4,351.0,218.0,66,953.7,133.0,463.0,226,0.00
2025-06-13T09:00,28.0,65,0.00,16.9,555.0,388.0,93,954.3,167.0,582.1,239,0.00
2025-06-13T10:00,28.5,64,0.20,16.3,530.0,257.0,67,954.0,273.0,312.4,245,0.20
2025-06-13T11:00,30.0,59,0.30,14.7,748.0,521.0,63,953.5,227.0,561.3,237,0.30
2025-06-13T12:00,30.2,60,0.10,16.5,792.0,581.0,85,953.0,211.0,595.2,240,0.10
2025-06-13T13:00,30.6,58,0.00,13.8,753.0,469.0,100,952.1,284.0,486.9,241,0.00
2025-06-13T14:00,27.8,75,4.40,22.5,728.0,487.0,97,951.4,241.0,546.9,258,4.40
2025-06-13T15:00,27.6,71,3.30,18.7,507.0,245.0,98,951.3,262.0,321.3,259,3.30
2025-06-13T16:00,27.5,74,0.10,11.8,264.0,101.0,87,950.8,163.0,171.6,231,0.10
2025-06-13T17:00,27.2,75,0.00,12.2,187.0,49.0,86,951.1,138.0,129.0,218,0.00
2025-06-13T18:00,26.6,75,0.00,9.6,67.0,23.0,90,952.0,44.0,145.9,233,0.00
2025-06-13T19:00,26.0,80,0.00,8.2,1.0,0.0,100,952.8,1.0,0.0,244,0.00
2025-06-13T20:00,26.0,80,0.00,10.0,0.0,0.0,100,953.2,0.0,0.0,237,0.00
2025-06-13T21:00,25.8,81,0.00,9.2,0.0,0.0,94,954.3,0.0,0.0,250,0.00
2025-06-13T22:00,25.1,80,0.00,11.2,0.0,0.0,91,954.5,0.0,0.0,255,0.00
2025-06-13T23:00,24.4,81,0.00,8.9,0.0,0.0,33,954.1,0.0,0.0,252,0.00
2025-06-14T00:00,23.8,82,0.00,9.3,0.0,0.0,100,953.5,0.0,0.0,252,0.00
2025-06-14T01:00,23.2,85,0.00,11.4,0.0,0.0,76,953.1,0.0,0.0,235,0.00
2025-06-14T02:00,22.8,89,0.00,11.3,0.0,0.0,83,952.5,0.0,0.0,228,0.00
2025-06-14T03:00,22.4,93,0.00,11.6,0.0,0.0,69,952.2,0.0,0.0,227,0.00
2025-06-14T04:00,22.1,93,0.00,10.2,0.0,0.0,87,952.3,0.0,0.0,229,0.00
2025-06-14T05:00,22.1,93,0.00,10.8,0.0,0.0,93,952.6,0.0,0.0,228,0.00
2025-06-14T06:00,23.1,89,0.00,8.8,16.0,4.0,87,953.0,12.0,44.8,231,0.00
2025-06-14T07:00,24.8,82,0.00,11.4,156.0,85.0,96,954.0,71.0,342.8,231,0.00
2025-06-14T08:00,26.3,73,0.00,18.9,354.0,232.0,95,954.5,122.0,493.5,246,0.00
2025-06-14T09:00,28.0,65,0.00,18.6,486.0,281.0,93,955.1,205.0,422.0,250,0.00
2025-06-14T10:00,30.0,56,0.00,18.6,688.0,482.0,78,955.2,206.0,586.4,250,0.00
2025-06-14T11:00,30.5,55,0.10,17.0,724.0,468.0,73,954.7,256.0,504.5,244,0.10
2025-06-14T12:00,31.1,54,0.10,15.5,787.0,512.0,100,954.0,275.0,524.6,242,0.10
2025-06-14T13:00,29.3,64,1.00,15.4,473.0,154.0,100,953.3,319.0,159.9,244,1.00
2025-06-14T14:00,30.2,59,2.40,18.1,624.0,361.0,100,952.9,263.0,405.3,263,2.40
2025-06-14T15:00,28.5,67,2.50,14.2,459.0,270.0,98,952.3,189.0,353.9,254,2.50
2025-06-14T16:00,27.6,71,0.00,13.6,251.0,100.0,100,952.0,151.0,169.8,240,0.00
2025-06-14T17:00,27.5,73,0.00,13.5,160.0,72.0,100,952.3,88.0,189.2,223,0.00
2025-06-14T18:00,26.0,81,0.00,12.2,58.0,17.0,99,953.0,41.0,107.6,216,0.00
2025-06-14T19:00,25.4,84,0.00,12.3,1.0,0.0,100,953.7,1.0,0.0,230,0.00
2025-06-14T20:00,25.1,84,0.00,11.5,0.0,0.0,100,954.2,0.0,0.0,239,0.00
2025-06-14T21:00,24.9,82,0.00,13.0,0.0,0.0,100,954.7,0.0,0.0,250,0.00
2025-06-14T22:00,24.4,82,0.00,13.1,0.0,0.0,100,954.9,0.0,0.0,243,0.00
2025-06-14T23:00,24.0,82,0.00,12.9,0.0,0.0,100,954.6,0.0,0.0,242,0.00
2025-06-15T00:00,23.6,83,0.00,12.0,0.0,0.0,100,953.9,0.0,0.0,244,0.00
2025-06-15T01:00,23.4,85,0.00,11.9,0.0,0.0,100,953.4,0.0,0.0,248,0.00
2025-06-15T02:00,23.1,85,0.00,10.3,0.0,0.0,100,952.7,0.0,0.0,234,0.00
2025-06-15T03:00,23.0,86,0.00,9.4,0.0,0.0,100,952.2,0.0,0.0,222,0.00
2025-06-15T04:00,22.8,87,0.00,9.6,0.0,0.0,96,952.0,0.0,0.0,221,0.00
2025-06-15T05:00,22.5,87,0.00,13.5,0.0,0.0,100,951.9,0.0,0.0,225,0.00
2025-06-15T06:00,22.6,90,0.00,13.4,9.0,0.0,100,952.9,9.0,0.0,220,0.00
2025-06-15T07:00,23.7,84,0.00,14.1,103.0,26.0,100,953.3,77.0,105.1,218,0.00
2025-06-15T08:00,25.6,75,0.00,15.0,305.0,137.0,100,953.8,168.0,291.8,218,0.00
2025-06-15T09:00,27.9,63,0.00,20.3,478.0,270.0,100,954.5,208.0,405.8,230,0.00
2025-06-15T10:00,28.4,62,0.00,19.4,466.0,187.0,100,954.6,279.0,227.6,228,0.00
2025-06-15T11:00,29.0,60,0.00,19.3,453.0,112.0,100,954.2,341.0,120.8,230,0.00
2025-06-15T12:00,28.9,61,0.00,19.7,374.0,50.0,100,953.5,324.0,51.2,235,0.00
2025-06-15T13:00,29.4,59,0.00,20.6,490.0,111.0,93,952.7,379.0,115.2,243,0.00
2025-06-15T14:00,30.0,56,0.00,21.4,793.0,559.0,100,952.2,234.0,627.5,252,0.00
2025-06-15T15:00,29.7,57,0.00,21.9,546.0,305.0,100,951.9,241.0,399.5,261,0.00
2025-06-15T16:00,29.2,59,0.00,21.2,402.0,221.0,100,951.8,181.0,374.8,260,0.00
2025-06-15T17:00,28.5,61,0.00,18.2,267.0,157.0,99,952.5,110.0,411.7,261,0.00
2025-06-15T18:00,26.6,70,0.00,18.4,45.0,8.0,99,952.8,37.0,50.5,256,0.00
2025-06-15T19:00,25.5,71,0.00,17.8,1.0,0.0,100,953.2,1.0,0.0,268,0.00
2025-06-15T20:00,24.5,79,1.00,15.7,0.0,0.0,100,954.0,0.0,0.0,260,1.00
2025-06-15T21:00,23.6,89,0.20,12.6,0.0,0.0,100,954.5,0.0,0.0,251,0.20
2025-06-15T22:00,23.2,93,0.10,10.5,0.0,0.0,100,954.9,0.0,0.0,246,0.10
2025-06-15T23:00,22.5,96,0.00,13.1,0.0,0.0,100,955.0,0.0,0.0,226,0.00
2025-06-16T00:00,22.4,94,0.00,13.4,0.0,0.0,100,954.6,0.0,0.0,222,0.00
2025-06-16T01:00,22.2,93,0.00,11.9,0.0,0.0,100,953.8,0.0,0.0,228,0.00
2025-06-16T02:00,22.2,93,0.00,13.7,0.0,0.0,100,953.0,0.0,0.0,235,0.00
2025-06-16T03:00,22.0,93,0.00,13.3,0.0,0.0,100,952.4,0.0,0.0,232,0.00
2025-06-16T04:00,22.0,94,0.10,13.6,0.0,0.0,100,952.5,0.0,0.0,236,0.10
2025-06-16T05:00,22.0,94,0.10,12.0,0.0,0.0,100,952.8,0.0,0.0,230,0.10
2025-06-16T06:00,22.1,92,0.00,11.2,13.0,1.0,100,953.7,12.0,11.3,225,0.00
2025-06-16T07:00,23.5,86,0.00,13.1,124.0,39.0,100,953.9,85.0,158.1,221,0.00
2025-06-16T08:00,24.6,80,0.00,16.7,201.0,63.0,100,954.4,138.0,134.4,228,0.00
2025-06-16T09:00,25.5,75,0.00,19.2,323.0,132.0,100,955.2,191.0,198.6,234,0.00
2025-06-16T10:00,26.8,69,0.10,20.7,402.0,140.0,100,955.0,262.0,170.5,247,0.10
2025-06-16T11:00,28.1,64,0.20,25.7,465.0,145.0,100,954.7,320.0,156.4,260,0.20
2025-06-16T12:00,30.1,52,0.00,27.9,500.0,148.0,100,954.1,352.0,151.7,264,0.00
2025-06-16T13:00,29.8,54,0.00,31.7,607.0,239.0,100,953.9,368.0,248.1,268,0.00
2025-06-16T14:00,29.5,55,0.10,30.5,543.0,236.0,100,953.4,307.0,264.8,266,0.10
2025-06-16T15:00,28.7,58,0.00,27.3,464.0,182.0,100,953.2,282.0,238.3,265,0.00
2025-06-16T16:00,28.2,61,0.00,23.6,355.0,129.0,100,953.1,226.0,218.6,263,0.00
2025-06-16T17:00,27.4,66,0.00,20.9,150.0,19.0,100,953.3,131.0,49.7,263,0.00
2025-06-16T18:00,27.0,66,0.00,16.0,64.0,13.0,100,954.1,51.0,81.8,241,0.00
2025-06-16T19:00,26.2,69,0.00,12.5,1.0,0.0,100,954.3,1.0,0.0,243,0.00
2025-06-16T20:00,25.3,74,0.00,10.8,0.0,0.0,100,955.3,0.0,0.0,234,0.00
2025-06-16T21:00,24.5,80,0.00,10.9,0.0,0.0,100,955.8,0.0,0.0,243,0.00
2025-06-16T22:00,24.4,81,0.00,12.0,0.0,0.0,100,956.5,0.0,0.0,249,0.00
2025-06-16T23:00,23.8,83,0.00,12.1,0.0,0.0,100,956.3,0.0,0.0,242,0.00
2025-06-17T00:00,23.5,85,0.00,12.6,0.0,0.0,100,955.8,0.0,0.0,237,0.00
2025-06-17T01:00,23.0,87,0.00,12.1,0.0,0.0,100,955.2,0.0,0.0,224,0.00
2025-06-17T02:00,22.5,88,0.00,11.2,0.0,0.0,100,954.8,0.0,0.0,226,0.00
2025-06-17T03:00,22.4,88,0.00,11.3,0.0,0.0,100,954.5,0.0,0.0,226,0.00
2025-06-17T04:00,22.0,90,0.00,11.3,0.0,0.0,100,954.8,0.0,0.0,227,0.00
2025-06-17T05:00,21.9,91,0.00,11.5,0.0,0.0,100,955.0,0.0,0.0,225,0.00
2025-06-17T06:00,23.3,84,0.00,12.6,14.0,2.0,100,955.5,12.0,22.6,217,0.00
2025-06-17T07:00,24.2,80,0.00,13.0,119.0,26.0,100,956.3,93.0,105.7,221,0.00
2025-06-17T08:00,25.8,73,0.00,15.1,315.0,140.0,100,956.8,175.0,299.1,229,0.00
2025-06-17T09:00,27.4,67,0.00,17.4,478.0,241.0,100,957.6,237.0,362.9,230,0.00
2025-06-17T10:00,28.5,61,0.00,17.2,581.0,286.0,100,957.5,295.0,348.6,246,0.00
2025-06-17T11:00,30.0,55,0.10,18.5,732.0,408.0,100,956.9,324.0,440.3,259,0.10
2025-06-17T12:00,30.8,53,0.20,23.0,813.0,492.0,100,956.7,321.0,504.4,263,0.20
2025-06-17T13:00,29.2,59,0.20,21.3,579.0,186.0,100,956.1,393.0,193.1,265,0.20
2025-06-17T14:00,28.3,63,0.00,18.7,412.0,62.0,100,955.3,350.0,69.6,271,0.00
2025-06-17T15:00,30.0,56,0.00,19.6,478.0,210.0,99,954.8,268.0,274.8,264,0.00
2025-06-17T16:00,29.6,56,0.10,22.6,365.0,169.0,100,954.4,196.0,286.0,265,0.10
2025-06-17T17:00,28.3,64,0.10,13.4,219.0,109.0,100,954.9,110.0,284.7,237,0.10
2025-06-17T18:00,26.1,78,0.10,12.3,67.0,26.0,92,955.7,41.0,163.3,224,0.10
2025-06-17T19:00,25.4,81,0.10,8.8,1.0,0.0,99,956.3,1.0,0.0,255,0.10
2025-06-17T20:00,25.0,81,0.00,11.5,0.0,0.0,100,956.7,0.0,0.0,259,0.00
2025-06-17T21:00,24.5,82,0.00,12.2,0.0,0.0,99,957.2,0.0,0.0,262,0.00
2025-06-17T22:00,24.6,78,0.00,14.3,0.0,0.0,71,957.4,0.0,0.0,264,0.00
2025-06-17T23:00,24.8,75,0.00,17.1,0.0,0.0,100,957.3,0.0,0.0,269,0.00
2025-06-18T00:00,24.4,76,0.00,17.8,0.0,0.0,100,956.8,0.0,0.0,268,0.00
2025-06-18T01:00,24.0,78,0.00,16.6,0.0,0.0,92,956.6,0.0,0.0,271,0.00
2025-06-18T02:00,23.6,80,0.00,16.4,0.0,0.0,82,956.2,0.0,0.0,273,0.00
2025-06-18T03:00,23.2,82,0.00,15.3,0.0,0.0,32,956.0,0.0,0.0,273,0.00
2025-06-18T04:00,23.1,82,0.00,15.1,0.0,0.0,59,956.1,0.0,0.0,267,0.00
2025-06-18T05:00,22.7,84,0.00,14.4,0.0,0.0,95,956.1,0.0,0.0,262,0.00
2025-06-18T06:00,23.0,89,0.00,10.3,15.0,2.0,100,956.5,13.0,22.7,226,0.00
2025-06-18T07:00,24.8,81,0.00,11.5,155.0,83.0,100,956.9,72.0,338.5,231,0.00
2025-06-18T08:00,26.5,74,0.00,13.2,362.0,240.0,100,957.5,122.0,513.5,244,0.00
2025-06-18T09:00,28.4,65,0.00,17.0,554.0,390.0,99,957.8,164.0,587.8,255,0.00
2025-06-18T10:00,30.3,56,0.00,19.3,711.0,514.0,98,957.9,197.0,626.9,258,0.00
2025-06-18T11:00,30.9,52,0.00,18.6,578.0,245.0,98,957.3,333.0,264.5,254,0.00
2025-06-18T12:00,32.1,49,0.00,18.4,844.0,578.0,100,956.7,266.0,592.7,252,0.00
2025-06-18T13:00,31.9,49,0.20,18.7,825.0,573.0,100,955.9,252.0,594.8,251,0.20
2025-06-18T14:00,32.2,51,0.30,15.9,786.0,569.0,100,954.8,217.0,638.2,235,0.30
2025-06-18T15:00,30.6,57,1.50,18.6,633.0,444.0,100,954.5,189.0,580.6,258,1.50
2025-06-18T16:00,30.3,56,0.00,15.5,376.0,207.0,99,954.3,169.0,349.9,228,0.00
2025-06-18T17:00,30.3,55,0.00,14.9,229.0,101.0,99,954.5,128.0,263.3,245,0.00
2025-06-18T18:00,26.7,77,0.90,12.5,77.0,29.0,100,955.5,48.0,181.6,221,0.90
2025-06-18T19:00,25.8,83,0.00,9.7,1.0,0.0,92,956.1,1.0,0.0,225,0.00
2025-06-18T20:00,25.3,83,0.00,9.1,0.0,0.0,100,956.5,0.0,0.0,234,0.00
2025-06-18T21:00,25.1,83,0.00,10.7,0.0,0.0,100,957.0,0.0,0.0,245,0.00
2025-06-18T22:00,25.5,75,0.00,15.1,0.0,0.0,100,957.2,0.0,0.0,258,0.00
2025-06-18T23:00,25.0,76,0.00,15.9,0.0,0.0,100,957.0,0.0,0.0,267,0.00
2025-06-19T00:00,24.5,78,0.00,13.7,0.0,0.0,100,956.4,0.0,0.0,265,0.00
2025-06-19T01:00,24.0,80,0.00,12.8,0.0,0.0,100,955.8,0.0,0.0,267,0.00
2025-06-19T02:00,23.6,81,0.00,12.6,0.0,0.0,100,955.3,0.0,0.0,261,0.00
2025-06-19T03:00,23.3,83,0.00,12.2,0.0,0.0,100,955.0,0.0,0.0,257,0.00
2025-06-19T04:00,23.0,86,0.00,12.2,0.0,0.0,100,955.3,0.0,0.0,248,0.00
2025-06-19T05:00,22.4,91,0.00,10.1,0.0,0.0,100,955.5,0.0,0.0,243,0.00
2025-06-19T06:00,23.5,90,0.00,10.3,14.0,1.0,100,955.9,13.0,11.4,237,0.00
2025-06-19T07:00,25.0,83,0.00,11.0,131.0,38.0,100,956.6,93.0,155.5,235,0.00
2025-06-19T08:00,26.9,73,0.00,14.1,355.0,228.0,100,957.2,127.0,488.6,242,0.00
2025-06-19T09:00,28.5,63,0.00,18.9,502.0,271.0,100,957.5,231.0,408.9,251,0.00
2025-06-19T10:00,30.4,55,0.00,22.0,682.0,440.0,100,957.7,242.0,536.9,255,0.00
2025-06-19T11:00,31.2,52,0.00,19.2,757.0,478.0,100,956.9,279.0,516.2,251,0.00
2025-06-19T12:00,32.5,46,0.00,18.7,804.0,507.0,100,956.3,297.0,519.9,252,0.00
2025-06-19T13:00,32.6,46,0.00,17.8,708.0,324.0,100,955.7,384.0,336.3,250,0.00
2025-06-19T14:00,33.2,43,0.00,18.5,709.0,392.0,100,954.8,317.0,439.5,255,0.00
2025-06-19T15:00,32.7,43,0.00,20.0,569.0,295.0,100,954.1,274.0,385.5,267,0.00
2025-06-19T16:00,32.0,45,0.00,18.8,410.0,193.0,100,953.9,217.0,325.9,264,0.00
2025-06-19T17:00,31.1,49,0.30,16.4,247.0,118.0,100,954.4,129.0,306.9,269,0.30
2025-06-19T18:00,29.9,51,0.00,13.4,76.0,23.0,98,955.0,53.0,143.7,265,0.00
2025-06-19T19:00,28.6,55,0.00,14.1,1.0,0.0,83,955.8,1.0,0.0,253,0.00
2025-06-19T20:00,27.4,64,0.00,12.3,0.0,0.0,88,956.7,0.0,0.0,239,0.00
2025-06-19T21:00,26.3,71,0.00,9.4,0.0,0.0,99,957.6,0.0,0.0,246,0.00
2025-06-19T22:00,25.5,75,0.00,9.8,0.0,0.0,100,958.3,0.0,0.0,244,0.00
2025-06-19T23:00,25.1,76,0.00,11.9,0.0,0.0,84,958.5,0.0,0.0,252,0.00
2025-06-20T00:00,24.5,77,0.00,13.0,0.0,0.0,98,957.8,0.0,0.0,253,0.00
2025-06-20T01:00,24.0,78,0.00,12.8,0.0,0.0,99,957.1,0.0,0.0,266,0.00
2025-06-20T02:00,23.6,80,0.00,11.9,0.0,0.0,97,956.4,0.0,0.0,267,0.00
2025-06-20T03:00,23.4,82,0.00,12.1,0.0,0.0,72,956.3,0.0,0.0,273,0.00
2025-06-20T04:00,23.1,83,0.00,12.9,0.0,0.0,100,956.2,0.0,0.0,264,0.00
2025-06-20T05:00,23.0,83,0.00,13.8,0.0,0.0,98,956.4,0.0,0.0,263,0.00
2025-06-20T06:00,23.7,81,0.00,10.1,14.0,2.0,100,956.7,12.0,22.9,245,0.00
2025-06-20T07:00,24.9,79,0.00,10.2,147.0,65.0,100,957.7,82.0,266.8,234,0.00
2025-06-20T08:00,26.5,71,0.00,12.8,348.0,199.0,98,958.3,149.0,427.1,244,0.00
2025-06-20T09:00,28.6,58,0.00,16.0,553.0,371.0,94,958.4,182.0,560.3,255,0.00
2025-06-20T10:00,30.4,51,0.00,17.6,758.0,608.0,94,958.2,150.0,742.4,264,0.00
2025-06-20T11:00,32.2,44,0.00,20.2,857.0,671.0,100,957.8,186.0,724.9,258,0.00
2025-06-20T12:00,32.8,41,0.00,20.9,914.0,736.0,89,956.9,178.0,754.8,266,0.00
2025-06-20T13:00,33.5,40,0.00,20.0,903.0,733.0,100,956.1,170.0,760.7,274,0.00
2025-06-20T14:00,33.2,41,0.10,18.2,799.0,629.0,94,955.4,170.0,704.9,268,0.10
2025-06-20T15:00,33.6,40,0.00,15.4,680.0,520.0,98,954.8,160.0,679.0,265,0.00
2025-06-20T16:00,33.0,39,0.00,16.7,493.0,350.0,98,954.8,143.0,590.3,263,0.00
2025-06-20T17:00,30.4,51,0.20,15.5,268.0,165.0,100,955.3,103.0,428.3,257,0.20
2025-06-20T18:00,30.4,47,0.00,15.4,83.0,37.0,65,955.6,46.0,230.5,263,0.00
2025-06-20T19:00,28.8,54,0.00,12.3,1.0,0.0,51,956.4,1.0,0.0,267,0.00
2025-06-20T20:00,27.8,60,0.00,12.3,0.0,0.0,76,957.2,0.0,0.0,273,0.00
2025-06-20T21:00,27.5,62,0.00,14.6,0.0,0.0,96,957.9,0.0,0.0,266,0.00
2025-06-20T22:00,26.7,65,0.00,15.3,0.0,0.0,99,958.3,0.0,0.0,267,0.00
2025-06-20T23:00,25.9,68,0.00,15.4,0.0,0.0,83,958.1,0.0,0.0,263,0.00
2025-06-21T00:00,25.0,73,0.00,14.6,0.0,0.0,35,957.3,0.0,0.0,257,0.00
2025-06-21T01:00,24.5,77,0.00,14.8,0.0,0.0,8,956.9,0.0,0.0,257,0.00
2025-06-21T02:00,24.0,79,0.00,14.9,0.0,0.0,45,956.4,0.0,0.0,257,0.00
2025-06-21T03:00,23.6,81,0.00,14.5,0.0,0.0,62,956.5,0.0,0.0,264,0.00
2025-06-21T04:00,23.4,82,0.00,15.0,0.0,0.0,30,956.4,0.0,0.0,265,0.00
2025-06-21T05:00,23.2,82,0.00,15.2,0.0,0.0,90,956.5,0.0,0.0,264,0.00
2025-06-21T06:00,24.5,77,0.00,16.0,13.0,1.0,100,957.0,12.0,11.5,272,0.00
2025-06-21T07:00,25.7,74,0.00,16.6,141.0,51.0,100,957.5,90.0,210.1,271,0.00
2025-06-21T08:00,27.2,66,0.00,21.4,348.0,209.0,100,958.2,139.0,449.3,268,0.00
2025-06-21T09:00,28.9,59,0.00,22.0,540.0,335.0,100,958.4,205.0,506.4,273,0.00
2025-06-21T10:00,30.4,51,0.00,22.7,685.0,418.0,100,958.1,267.0,510.7,272,0.00
2025-06-21T11:00,32.0,45,0.00,21.1,838.0,601.0,100,957.7,237.0,649.5,272,0.00
2025-06-21T12:00,33.2,40,0.00,19.4,857.0,541.0,100,956.7,316.0,554.9,271,0.00
2025-06-21T13:00,33.2,39,0.00,20.8,778.0,428.0,100,956.0,350.0,444.1,266,0.00
2025-06-21T14:00,32.9,40,0.00,19.5,601.0,236.0,100,955.3,365.0,264.4,258,0.00
2025-06-21T15:00,32.5,42,0.10,18.6,498.0,186.0,100,954.7,312.0,242.7,267,0.10
2025-06-21T16:00,32.2,43,0.00,16.6,308.0,75.0,100,954.4,233.0,126.3,261,0.00
2025-06-21T17:00,30.4,51,0.10,15.1,125.0,7.0,100,955.1,118.0,18.1,262,0.10
2025-06-21T18:00,29.5,49,0.00,10.5,66.0,9.0,100,955.3,57.0,55.9,275,0.00
2025-06-21T19:00,28.6,53,0.00,10.3,1.0,0.0,100,956.2,1.0,0.0,275,0.00
2025-06-21T20:00,28.1,57,0.00,14.3,0.0,0.0,99,957.4,0.0,0.0,263,0.00
2025-06-21T21:00,27.4,62,0.00,13.9,0.0,0.0,100,957.9,0.0,0.0,266,0.00
2025-06-21T22:00,26.8,64,0.00,14.2,0.0,0.0,100,958.3,0.0,0.0,271,0.00
2025-06-21T23:00,26.0,67,0.00,14.9,0.0,0.0,100,958.3,0.0,0.0,268,0.00
2025-06-22T00:00,25.4,70,0.00,15.7,0.0,0.0,100,957.8,0.0,0.0,264,0.00
2025-06-22T01:00,24.9,73,0.00,16.6,0.0,0.0,99,957.0,0.0,0.0,261,0.00
2025-06-22T02:00,24.4,76,0.00,17.7,0.0,0.0,38,956.1,0.0,0.0,265,0.00
2025-06-22T03:00,23.6,80,0.00,15.7,0.0,0.0,91,955.9,0.0,0.0,261,0.00
2025-06-22T04:00,23.5,80,0.00,17.2,0.0,0.0,20,955.9,0.0,0.0,260,0.00
2025-06-22T05:00,23.3,80,0.00,16.9,0.0,0.0,28,956.3,0.0,0.0,258,0.00
2025-06-22T06:00,24.5,77,0.00,16.6,14.0,2.0,85,956.5,12.0,23.2,261,0.00
2025-06-22T07:00,25.9,71,0.00,17.0,144.0,62.0,75,956.9,82.0,256.3,265,0.00
2025-06-22T08:00,27.5,62,0.00,19.3,370.0,262.0,99,957.1,108.0,564.2,265,0.00
2025-06-22T09:00,29.0,55,0.00,18.6,540.0,355.0,96,957.5,185.0,537.2,266,0.00
2025-06-22T10:00,30.5,49,0.00,20.2,667.0,397.0,100,957.1,270.0,485.3,265,0.00
2025-06-22T11:00,32.3,43,0.00,23.3,832.0,584.0,98,956.6,248.0,631.3,266,0.00
