latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-11T16:00,24.8,76,1.00,10.8,274.0,99.0,100,904.1,175.0,165.2,223,1.00
2025-06-11T17:00,24.3,79,2.30,10.3,154.0,42.0,100,904.0,112.0,107.1,297,2.30
2025-06-11T18:00,24.0,79,0.00,11.3,69.0,14.0,100,904.8,55.0,85.3,245,0.00
2025-06-11T19:00,21.6,89,0.20,15.3,1.0,0.0,100,905.6,1.0,0.0,288,0.20
2025-06-11T20:00,20.4,95,0.60,11.2,0.0,0.0,100,906.3,0.0,0.0,298,0.60
2025-06-11T21:00,20.6,96,0.80,10.0,0.0,0.0,100,906.2,0.0,0.0,300,0.80
2025-06-11T22:00,20.7,96,0.30,9.7,0.0,0.0,100,906.2,0.0,0.0,267,0.30
2025-06-11T23:00,20.8,96,0.50,9.7,0.0,0.0,100,906.1,0.0,0.0,254,0.50
2025-06-12T00:00,20.8,98,0.20,11.4,0.0,0.0,100,905.5,0.0,0.0,241,0.20
2025-06-12T01:00,20.6,98,0.10,13.2,0.0,0.0,100,904.8,0.0,0.0,241,0.10
2025-06-12T02:00,20.5,98,0.00,13.5,0.0,0.0,100,904.4,0.0,0.0,247,0.00
2025-06-12T03:00,20.2,98,0.00,13.4,0.0,0.0,100,904.0,0.0,0.0,250,0.00
2025-06-12T04:00,20.4,97,0.00,14.5,0.0,0.0,100,903.8,0.0,0.0,247,0.00
2025-06-12T05:00,20.5,96,0.00,14.2,0.0,0.0,100,904.1,0.0,0.0,252,0.00
2025-06-12T06:00,20.7,96,0.10,11.8,10.0,1.0,100,905.2,9.0,11.4,245,0.10
2025-06-12T07:00,21.2,93,0.10,13.9,80.0,5.0,100,905.7,75.0,20.4,246,0.10
2025-06-12T08:00,22.1,88,0.00,16.2,180.0,26.0,100,905.8,154.0,55.7,255,0.00
2025-06-12T09:00,23.0,82,0.10,16.4,268.0,38.0,100,906.4,230.0,57.3,266,0.10
2025-06-12T10:00,23.8,77,0.10,16.4,339.0,54.0,100,906.6,285.0,65.8,266,0.10
2025-06-12T11:00,25.5,69,0.10,15.2,623.0,232.0,97,906.3,391.0,249.9,263,0.10
2025-06-12T12:00,26.3,65,0.30,14.4,858.0,669.0,88,905.6,189.0,683.8,257,0.30
2025-06-12T13:00,26.5,63,0.30,14.0,732.0,508.0,58,904.7,224.0,524.9,258,0.30
2025-06-12T14:00,27.5,59,0.20,12.3,728.0,495.0,63,903.9,233.0,551.6,255,0.20
2025-06-12T15:00,27.6,58,0.10,16.4,645.0,473.0,70,903.2,172.0,612.8,247,0.10
2025-06-12T16:00,24.9,76,0.20,11.3,374.0,198.0,99,903.1,176.0,330.1,260,0.20
2025-06-12T17:00,24.5,77,0.40,12.9,250.0,129.0,99,903.5,121.0,328.4,228,0.40
2025-06-12T18:00,24.0,74,0.00,15.6,80.0,32.0,100,903.8,48.0,193.8,249,0.00
2025-06-12T19:00,23.5,73,0.00,17.7,1.0,0.0,100,904.7,1.0,0.0,243,0.00
2025-06-12T20:00,22.3,78,0.00,15.5,0.0,0.0,89,905.5,0.0,0.0,241,0.00
2025-06-12T21:00,21.6,83,0.00,13.2,0.0,0.0,30,905.6,0.0,0.0,231,0.00
2025-06-12T22:00,21.0,88,0.00,14.2,0.0,0.0,63,905.7,0.0,0.0,231,0.00
2025-06-12T23:00,20.8,91,0.00,13.5,0.0,0.0,100,905.6,0.0,0.0,225,0.00
2025-06-13T00:00,20.6,92,0.00,13.7,0.0,0.0,100,905.4,0.0,0.0,224,0.00
2025-06-13T01:00,20.5,93,0.00,13.2,0.0,0.0,100,905.2,0.0,0.0,231,0.00
2025-06-13T02:00,20.5,94,0.00,13.8,0.0,0.0,99,904.3,0.0,0.0,237,0.00
2025-06-13T03:00,20.4,95,0.00,13.5,0.0,0.0,100,903.8,0.0,0.0,232,0.00
2025-06-13T04:00,20.6,94,0.10,14.7,0.0,0.0,100,903.9,0.0,0.0,233,0.10
2025-06-13T05:00,20.6,95,0.10,15.6,0.0,0.0,100,904.1,0.0,0.0,233,0.10
2025-06-13T06:00,20.8,94,0.00,13.5,12.0,1.0,100,905.0,11.0,11.4,233,0.00
2025-06-13T07:00,21.5,91,0.00,14.7,70.0,2.0,100,905.5,68.0,8.2,237,0.00
2025-06-13T08:00,22.0,91,0.30,15.7,150.0,27.0,88,906.3,123.0,57.9,242,0.30
2025-06-13T09:00,24.1,83,0.10,13.4,422.0,238.0,90,907.3,184.0,359.0,252,0.10
2025-06-13T10:00,25.5,75,0.00,16.0,501.0,184.0,91,906.9,317.0,224.3,246,0.00
2025-06-13T11:00,26.1,72,0.10,16.3,624.0,263.0,100,906.6,361.0,283.5,251,0.10
2025-06-13T12:00,25.8,71,0.10,16.2,450.0,107.0,99,906.1,343.0,109.4,261,0.10
2025-06-13T13:00,25.1,74,0.50,17.2,523.0,240.0,100,905.6,283.0,248.0,225,0.50
2025-06-13T14:00,23.5,88,0.60,11.8,349.0,102.0,99,904.5,247.0,113.6,208,0.60
2025-06-13T15:00,24.1,86,0.30,15.8,427.0,135.0,92,904.1,292.0,174.8,238,0.30
2025-06-13T16:00,23.8,84,1.30,16.4,354.0,172.0,86,904.1,182.0,286.5,243,1.30
2025-06-13T17:00,23.9,84,0.10,15.5,199.0,86.0,72,904.2,113.0,218.5,237,0.10
2025-06-13T18:00,23.3,85,0.10,14.1,75.0,21.0,100,905.2,54.0,126.5,231,0.10
2025-06-13T19:00,22.6,90,0.10,12.1,1.0,0.0,95,905.7,1.0,0.0,227,0.10
2025-06-13T20:00,22.2,91,0.10,14.1,0.0,0.0,98,906.6,0.0,0.0,232,0.10
2025-06-13T21:00,21.9,92,0.00,14.2,0.0,0.0,100,907.0,0.0,0.0,232,0.00
2025-06-13T22:00,21.5,93,0.00,13.0,0.0,0.0,87,907.2,0.0,0.0,227,0.00
2025-06-13T23:00,20.9,95,0.00,13.1,0.0,0.0,100,907.2,0.0,0.0,232,0.00
2025-06-14T00:00,20.6,96,0.00,14.4,0.0,0.0,88,906.4,0.0,0.0,240,0.00
2025-06-14T01:00,20.5,97,0.00,15.1,0.0,0.0,79,905.6,0.0,0.0,244,0.00
2025-06-14T02:00,20.5,96,0.00,14.5,0.0,0.0,95,905.1,0.0,0.0,245,0.00
2025-06-14T03:00,20.2,96,0.00,14.6,0.0,0.0,100,904.7,0.0,0.0,241,0.00
2025-06-14T04:00,20.1,97,0.00,15.1,0.0,0.0,100,905.0,0.0,0.0,237,0.00
2025-06-14T05:00,20.0,96,0.00,14.9,0.0,0.0,98,905.2,0.0,0.0,234,0.00
2025-06-14T06:00,20.5,97,0.10,15.0,12.0,2.0,75,905.8,10.0,22.9,238,0.10
2025-06-14T07:00,21.3,91,0.10,17.6,153.0,82.0,47,906.6,71.0,336.7,241,0.10
2025-06-14T08:00,22.8,82,0.20,18.7,327.0,194.0,95,907.5,133.0,416.5,244,0.20
2025-06-14T09:00,24.0,76,0.10,20.3,396.0,149.0,100,907.9,247.0,225.0,249,0.10
2025-06-14T10:00,24.8,75,0.10,17.8,411.0,69.0,100,908.2,342.0,84.2,247,0.10
2025-06-14T11:00,24.8,75,0.70,21.6,595.0,235.0,100,908.0,360.0,253.4,251,0.70
2025-06-14T12:00,25.6,72,0.60,19.7,758.0,519.0,100,907.5,239.0,530.7,242,0.60
2025-06-14T13:00,25.1,77,0.30,16.7,676.0,397.0,100,906.6,279.0,410.2,237,0.30
2025-06-14T14:00,27.0,70,0.10,17.6,776.0,528.0,100,906.2,248.0,588.1,241,0.10
2025-06-14T15:00,24.6,81,0.90,13.9,204.0,0.0,100,905.1,204.0,0.0,226,0.90
2025-06-14T16:00,23.5,83,2.20,20.2,217.0,64.0,100,905.5,153.0,106.5,242,2.20
2025-06-14T17:00,22.8,88,0.20,16.7,88.0,7.0,100,905.4,81.0,17.7,237,0.20
2025-06-14T18:00,22.6,84,0.10,19.1,81.0,23.0,100,906.3,58.0,137.7,236,0.10
2025-06-14T19:00,22.0,87,0.00,17.3,2.0,0.0,100,906.8,2.0,0.0,232,0.00
2025-06-14T20:00,21.5,88,0.00,18.9,0.0,0.0,100,907.1,0.0,0.0,234,0.00
2025-06-14T21:00,21.3,89,0.00,19.6,0.0,0.0,100,907.6,0.0,0.0,240,0.00
2025-06-14T22:00,21.4,88,0.00,19.1,0.0,0.0,100,907.6,0.0,0.0,245,0.00
2025-06-14T23:00,21.3,88,0.00,20.1,0.0,0.0,100,907.2,0.0,0.0,246,0.00
2025-06-15T00:00,21.1,89,0.00,20.4,0.0,0.0,100,906.7,0.0,0.0,242,0.00
2025-06-15T01:00,20.9,89,0.00,19.5,0.0,0.0,100,906.0,0.0,0.0,245,0.00
2025-06-15T02:00,20.9,89,0.00,19.0,0.0,0.0,100,905.3,0.0,0.0,244,0.00
2025-06-15T03:00,20.6,91,0.30,16.3,0.0,0.0,100,905.0,0.0,0.0,244,0.30
2025-06-15T04:00,20.6,91,0.00,16.8,0.0,0.0,100,904.8,0.0,0.0,244,0.00
2025-06-15T05:00,20.8,91,0.00,20.1,0.0,0.0,100,904.9,0.0,0.0,242,0.00
2025-06-15T06:00,20.9,93,0.00,19.8,7.0,0.0,100,905.1,7.0,0.0,231,0.00
2025-06-15T07:00,21.2,93,0.10,21.7,66.0,4.0,100,905.6,62.0,16.5,227,0.10
2025-06-15T08:00,22.9,84,0.10,21.2,230.0,44.0,100,906.4,186.0,94.6,231,0.10
2025-06-15T09:00,23.3,82,0.20,28.8,326.0,41.0,100,907.0,285.0,62.0,235,0.20
2025-06-15T10:00,23.8,82,0.30,28.1,552.0,267.0,100,907.2,285.0,325.9,235,0.30
2025-06-15T11:00,23.4,85,0.30,26.6,397.0,99.0,100,906.8,298.0,106.8,234,0.30
2025-06-15T12:00,23.4,84,0.40,26.5,330.0,74.0,100,906.4,256.0,75.7,240,0.40
2025-06-15T13:00,23.0,84,0.50,26.4,429.0,130.0,100,906.0,299.0,134.3,243,0.50
2025-06-15T14:00,24.2,77,0.40,25.0,607.0,283.0,100,905.5,324.0,315.1,246,0.40
2025-06-15T15:00,24.2,76,0.60,27.6,634.0,435.0,100,905.2,199.0,562.7,248,0.60
2025-06-15T16:00,23.0,83,0.20,23.5,245.0,76.0,100,905.0,169.0,126.3,249,0.20
2025-06-15T17:00,22.2,89,0.20,20.8,91.0,0.0,100,905.4,91.0,0.0,245,0.20
2025-06-15T18:00,21.6,91,0.10,19.5,54.0,10.0,100,905.5,44.0,59.6,244,0.10
2025-06-15T19:00,21.0,93,0.20,16.0,1.0,0.0,99,906.0,1.0,0.0,236,0.20
2025-06-15T20:00,20.6,92,0.00,17.5,0.0,0.0,100,906.7,0.0,0.0,238,0.00
2025-06-15T21:00,20.5,91,0.00,18.3,0.0,0.0,100,907.1,0.0,0.0,242,0.00
2025-06-15T22:00,20.5,91,0.00,18.8,0.0,0.0,100,907.3,0.0,0.0,238,0.00
2025-06-15T23:00,20.5,93,0.10,19.2,0.0,0.0,100,907.5,0.0,0.0,238,0.10
2025-06-16T00:00,20.3,95,1.30,20.2,0.0,0.0,100,907.2,0.0,0.0,236,1.30
2025-06-16T01:00,20.3,96,2.00,21.7,0.0,0.0,100,906.4,0.0,0.0,240,2.00
2025-06-16T02:00,20.1,96,0.40,21.2,0.0,0.0,100,905.7,0.0,0.0,241,0.40
2025-06-16T03:00,20.2,95,0.10,21.5,0.0,0.0,100,905.2,0.0,0.0,243,0.10
2025-06-16T04:00,20.1,95,0.00,20.4,0.0,0.0,100,905.3,0.0,0.0,244,0.00
2025-06-16T05:00,20.1,95,0.10,20.1,0.0,0.0,100,905.5,0.0,0.0,245,0.10
2025-06-16T06:00,20.4,94,0.00,20.1,10.0,0.0,100,906.0,10.0,0.0,237,0.00
2025-06-16T07:00,21.1,91,0.50,20.5,122.0,35.0,100,906.4,87.0,144.5,245,0.50
2025-06-16T08:00,22.0,89,1.70,20.4,186.0,47.0,100,907.1,139.0,101.2,241,1.70
2025-06-16T09:00,22.0,88,0.20,24.1,199.0,11.0,100,907.6,188.0,16.6,247,0.20
2025-06-16T10:00,23.8,78,0.50,26.9,430.0,138.0,98,907.9,292.0,168.6,258,0.50
2025-06-16T11:00,25.6,65,0.20,29.4,808.0,568.0,100,908.1,240.0,613.0,260,0.20
2025-06-16T12:00,25.8,65,0.20,28.9,806.0,573.0,100,907.7,233.0,586.2,258,0.20
2025-06-16T13:00,25.9,64,0.10,29.9,733.0,330.0,100,907.3,403.0,341.0,261,0.10
2025-06-16T14:00,24.5,71,0.20,26.3,335.0,104.0,100,906.5,231.0,115.8,258,0.20
2025-06-16T15:00,23.7,78,0.40,23.3,316.0,127.0,100,906.0,189.0,164.2,259,0.40
2025-06-16T16:00,23.0,84,0.50,18.8,166.0,17.0,100,906.0,149.0,28.2,252,0.50
2025-06-16T17:00,22.4,86,0.40,20.5,96.0,3.0,100,906.2,93.0,7.6,245,0.40
2025-06-16T18:00,23.5,78,0.00,18.6,76.0,25.0,100,906.7,51.0,148.2,253,0.00
2025-06-16T19:00,22.6,82,0.00,15.4,2.0,0.0,99,907.1,2.0,0.0,246,0.00
2025-06-16T20:00,22.0,87,0.00,14.5,0.0,0.0,99,907.9,0.0,0.0,245,0.00
2025-06-16T21:00,21.9,87,0.00,15.2,0.0,0.0,87,908.7,0.0,0.0,247,0.00
2025-06-16T22:00,21.6,87,0.00,15.9,0.0,0.0,99,909.0,0.0,0.0,238,0.00
2025-06-16T23:00,21.2,89,0.00,15.3,0.0,0.0,80,908.9,0.0,0.0,236,0.00
2025-06-17T00:00,20.9,90,0.00,15.3,0.0,0.0,95,908.6,0.0,0.0,234,0.00
2025-06-17T01:00,20.6,91,0.00,15.5,0.0,0.0,65,907.9,0.0,0.0,235,0.00
2025-06-17T02:00,20.2,93,0.00,15.2,0.0,0.0,100,907.7,0.0,0.0,236,0.00
2025-06-17T03:00,20.2,93,0.00,16.2,0.0,0.0,100,907.4,0.0,0.0,232,0.00
2025-06-17T04:00,20.0,93,0.00,17.0,0.0,0.0,100,907.4,0.0,0.0,234,0.00
2025-06-17T05:00,20.1,93,0.00,18.5,0.0,0.0,100,907.7,0.0,0.0,237,0.00
2025-06-17T06:00,20.6,96,0.20,15.7,5.0,0.0,99,908.0,5.0,0.0,234,0.20
2025-06-17T07:00,21.5,90,0.00,16.2,126.0,48.0,99,908.6,78.0,198.7,240,0.00
2025-06-17T08:00,22.2,87,0.20,19.5,315.0,161.0,100,909.5,154.0,347.1,242,0.20
2025-06-17T09:00,22.5,82,1.20,18.5,294.0,75.0,100,910.0,219.0,113.6,245,1.20
2025-06-17T10:00,22.2,87,0.40,17.7,287.0,62.0,100,909.9,225.0,75.8,247,0.40
2025-06-17T11:00,25.4,70,0.30,21.3,801.0,536.0,100,910.0,265.0,578.6,259,0.30
2025-06-17T12:00,25.7,69,0.40,21.8,627.0,253.0,100,910.0,374.0,258.9,262,0.40
2025-06-17T13:00,26.2,65,0.10,23.3,774.0,458.0,100,909.5,316.0,473.2,265,0.10
2025-06-17T14:00,26.0,65,0.10,22.8,720.0,430.0,100,908.7,290.0,478.6,261,0.10
2025-06-17T15:00,25.5,67,0.20,22.1,531.0,241.0,100,908.3,290.0,311.4,264,0.20
2025-06-17T16:00,24.4,73,0.20,20.0,271.0,70.0,100,907.9,201.0,116.1,259,0.20
2025-06-17T17:00,23.9,78,0.10,15.0,180.0,45.0,100,908.3,135.0,113.4,251,0.10
2025-06-17T18:00,21.6,91,1.00,11.4,68.0,14.0,100,908.9,54.0,82.6,257,1.00
2025-06-17T19:00,20.8,96,2.10,11.4,1.0,0.0,97,909.6,1.0,0.0,237,2.10
2025-06-17T20:00,20.9,95,0.10,11.8,0.0,0.0,99,909.6,0.0,0.0,253,0.10
2025-06-17T21:00,21.0,96,0.00,13.3,0.0,0.0,94,910.0,0.0,0.0,243,0.00
2025-06-17T22:00,21.0,97,0.00,14.3,0.0,0.0,100,910.3,0.0,0.0,252,0.00
2025-06-17T23:00,20.7,97,0.00,13.9,0.0,0.0,100,910.4,0.0,0.0,259,0.00
2025-06-18T00:00,20.4,98,0.00,13.6,0.0,0.0,98,909.7,0.0,0.0,264,0.00
2025-06-18T01:00,20.4,96,0.00,13.5,0.0,0.0,89,909.3,0.0,0.0,260,0.00
2025-06-18T02:00,20.1,96,0.00,14.3,0.0,0.0,81,908.9,0.0,0.0,258,0.00
2025-06-18T03:00,20.1,95,0.00,15.5,0.0,0.0,100,908.6,0.0,0.0,255,0.00
2025-06-18T04:00,20.0,96,0.00,14.7,0.0,0.0,100,908.5,0.0,0.0,248,0.00
2025-06-18T05:00,19.9,97,0.00,14.6,0.0,0.0,100,908.6,0.0,0.0,240,0.00
2025-06-18T06:00,20.4,98,0.00,11.9,12.0,2.0,100,909.2,10.0,23.3,229,0.00
2025-06-18T07:00,20.7,98,0.00,15.0,80.0,10.0,100,909.5,70.0,41.5,231,0.00
2025-06-18T08:00,22.4,86,0.10,17.2,223.0,61.0,100,910.4,162.0,131.7,247,0.10
2025-06-18T09:00,23.8,80,0.10,17.8,419.0,201.0,100,911.0,218.0,304.6,259,0.10
2025-06-18T10:00,24.9,74,0.10,18.4,612.0,417.0,100,911.1,195.0,509.9,262,0.10
2025-06-18T11:00,25.8,69,0.00,17.9,636.0,336.0,100,910.9,300.0,362.9,260,0.00
2025-06-18T12:00,26.5,65,0.00,17.5,665.0,288.0,100,910.3,377.0,294.7,260,0.00
2025-06-18T13:00,27.7,59,0.10,19.1,760.0,399.0,100,909.5,361.0,412.2,259,0.10
2025-06-18T14:00,27.1,61,0.30,20.3,692.0,339.0,100,908.7,353.0,377.2,262,0.30
2025-06-18T15:00,27.5,61,0.30,17.3,481.0,181.0,99,908.0,300.0,233.7,254,0.30
2025-06-18T16:00,27.2,60,0.00,19.0,463.0,298.0,100,907.8,165.0,493.8,263,0.00
2025-06-18T17:00,25.5,69,0.00,13.9,214.0,106.0,100,908.1,108.0,266.7,250,0.00
2025-06-18T18:00,24.1,81,0.00,10.5,76.0,26.0,100,908.6,50.0,152.6,253,0.00
2025-06-18T19:00,23.5,81,0.00,11.9,2.0,0.0,100,909.4,2.0,0.0,238,0.00
2025-06-18T20:00,22.8,85,0.00,11.8,0.0,0.0,100,909.7,0.0,0.0,243,0.00
2025-06-18T21:00,22.2,87,0.00,12.9,0.0,0.0,100,910.1,0.0,0.0,243,0.00
2025-06-18T22:00,21.7,88,0.00,13.6,0.0,0.0,100,910.0,0.0,0.0,247,0.00
2025-06-18T23:00,21.2,91,0.00,13.0,0.0,0.0,100,909.9,0.0,0.0,246,0.00
2025-06-19T00:00,20.7,95,0.00,13.0,0.0,0.0,100,909.3,0.0,0.0,245,0.00
2025-06-19T01:00,20.4,97,0.00,13.2,0.0,0.0,100,908.6,0.0,0.0,244,0.00
2025-06-19T02:00,20.2,97,0.00,14.2,0.0,0.0,100,908.1,0.0,0.0,246,0.00
2025-06-19T03:00,20.1,97,0.00,14.2,0.0,0.0,100,907.8,0.0,0.0,244,0.00
2025-06-19T04:00,20.0,97,0.00,14.4,0.0,0.0,100,908.2,0.0,0.0,248,0.00
2025-06-19T05:00,20.0,97,0.00,14.1,0.0,0.0,100,908.2,0.0,0.0,249,0.00
2025-06-19T06:00,20.9,95,0.00,14.2,12.0,1.0,100,908.7,11.0,11.7,250,0.00
2025-06-19T07:00,21.9,89,0.00,16.2,149.0,69.0,100,909.5,80.0,287.4,251,0.00
2025-06-19T08:00,23.4,78,0.00,20.3,351.0,213.0,100,910.1,138.0,460.7,253,0.00
2025-06-19T09:00,24.6,71,0.00,21.7,531.0,327.0,100,910.7,204.0,496.0,255,0.00
2025-06-19T10:00,25.7,65,0.00,23.1,608.0,301.0,100,910.8,307.0,368.3,252,0.00
2025-06-19T11:00,26.9,61,0.00,20.3,699.0,346.0,100,910.4,353.0,373.8,246,0.00
2025-06-19T12:00,27.9,58,0.00,19.2,847.0,537.0,100,910.0,310.0,549.6,251,0.00
2025-06-19T13:00,28.7,53,0.00,19.8,859.0,552.0,100,909.5,307.0,570.2,260,0.00
2025-06-19T14:00,28.1,54,0.00,19.4,718.0,437.0,100,908.8,281.0,486.0,264,0.00
2025-06-19T15:00,28.4,54,0.00,19.0,654.0,408.0,100,908.1,246.0,526.5,257,0.00
2025-06-19T16:00,27.9,54,0.00,17.8,410.0,161.0,100,907.7,249.0,266.5,259,0.00
2025-06-19T17:00,26.6,62,0.00,16.6,241.0,79.0,100,908.0,162.0,198.4,252,0.00
2025-06-19T18:00,25.2,65,0.00,13.3,71.0,10.0,100,908.6,61.0,58.4,251,0.00
2025-06-19T19:00,24.2,70,0.00,13.4,2.0,0.0,100,909.1,2.0,0.0,250,0.00
2025-06-19T20:00,23.2,74,0.00,13.8,0.0,0.0,100,909.8,0.0,0.0,257,0.00
2025-06-19T21:00,22.2,80,0.00,12.7,0.0,0.0,100,910.6,0.0,0.0,255,0.00
2025-06-19T22:00,21.6,84,0.00,12.3,0.0,0.0,100,911.3,0.0,0.0,243,0.00
2025-06-19T23:00,21.1,88,0.00,12.9,0.0,0.0,99,911.3,0.0,0.0,245,0.00
2025-06-20T00:00,20.9,92,0.00,14.5,0.0,0.0,99,910.8,0.0,0.0,247,0.00
2025-06-20T01:00,20.6,93,0.00,14.4,0.0,0.0,100,910.0,0.0,0.0,246,0.00
2025-06-20T02:00,20.1,94,0.00,13.8,0.0,0.0,100,909.1,0.0,0.0,243,0.00
2025-06-20T03:00,19.9,95,0.00,13.6,0.0,0.0,100,909.1,0.0,0.0,244,0.00
2025-06-20T04:00,19.8,98,0.00,12.9,0.0,0.0,100,909.1,0.0,0.0,243,0.00
2025-06-20T05:00,19.8,98,0.00,13.4,0.0,0.0,100,909.2,0.0,0.0,244,0.00
2025-06-20T06:00,20.5,97,0.00,14.5,12.0,0.0,100,909.5,12.0,0.0,240,0.00
2025-06-20T07:00,21.4,92,0.20,19.0,116.0,26.0,99,910.3,90.0,108.6,247,0.20
2025-06-20T08:00,23.0,82,0.00,18.0,312.0,179.0,100,911.3,133.0,387.8,254,0.00
2025-06-20T09:00,24.5,72,0.00,21.5,569.0,413.0,100,911.6,156.0,627.1,258,0.00
2025-06-20T10:00,25.5,66,0.00,20.7,650.0,407.0,100,911.5,243.0,498.3,263,0.00
2025-06-20T11:00,27.0,58,0.00,20.7,818.0,573.0,100,911.5,245.0,619.2,263,0.00
2025-06-20T12:00,27.4,56,0.00,20.0,669.0,270.0,100,910.8,399.0,276.4,269,0.00
2025-06-20T13:00,28.0,54,0.00,19.3,870.0,601.0,100,910.0,269.0,620.8,267,0.00
2025-06-20T14:00,28.4,55,0.00,17.1,803.0,558.0,100,909.3,245.0,620.4,268,0.00
2025-06-20T15:00,28.7,51,0.00,17.3,623.0,437.0,100,908.7,186.0,563.5,258,0.00
2025-06-20T16:00,26.4,63,0.10,17.3,487.0,337.0,100,908.8,150.0,557.2,259,0.10
2025-06-20T17:00,25.9,67,0.00,14.7,265.0,138.0,91,909.0,127.0,345.8,255,0.00
2025-06-20T18:00,24.9,71,0.00,12.0,94.0,44.0,59,909.2,50.0,255.6,263,0.00
2025-06-20T19:00,23.0,79,0.20,10.3,2.0,0.0,99,909.7,2.0,0.0,259,0.20
2025-06-20T20:00,22.4,82,0.00,10.9,0.0,0.0,40,910.4,0.0,0.0,251,0.00
2025-06-20T21:00,22.2,83,0.00,13.8,0.0,0.0,97,911.1,0.0,0.0,253,0.00
2025-06-20T22:00,21.5,85,0.00,15.2,0.0,0.0,100,911.3,0.0,0.0,257,0.00
2025-06-20T23:00,20.9,89,0.00,13.9,0.0,0.0,71,911.0,0.0,0.0,257,0.00
2025-06-21T00:00,20.5,92,0.00,14.5,0.0,0.0,83,910.3,0.0,0.0,259,0.00
2025-06-21T01:00,20.1,93,0.00,15.0,0.0,0.0,49,909.6,0.0,0.0,260,0.00
2025-06-21T02:00,19.9,95,0.00,13.8,0.0,0.0,95,909.2,0.0,0.0,261,0.00
2025-06-21T03:00,19.8,95,0.00,14.1,0.0,0.0,100,909.1,0.0,0.0,260,0.00
2025-06-21T04:00,19.9,94,0.00,14.9,0.0,0.0,98,909.1,0.0,0.0,259,0.00
2025-06-21T05:00,19.6,95,0.00,14.3,0.0,0.0,94,909.2,0.0,0.0,260,0.00
2025-06-21T06:00,20.7,93,0.00,14.7,12.0,1.0,100,909.9,11.0,11.8,264,0.00
2025-06-21T07:00,21.8,87,0.00,15.3,139.0,49.0,100,910.4,90.0,205.5,262,0.00
2025-06-21T08:00,23.0,76,0.00,17.0,355.0,215.0,96,911.3,140.0,466.5,265,0.00
2025-06-21T09:00,24.6,68,0.00,22.3,549.0,359.0,100,911.6,190.0,545.7,269,0.00
2025-06-21T10:00,26.2,60,0.00,22.1,688.0,432.0,100,911.7,256.0,529.2,269,0.00
2025-06-21T11:00,27.4,54,0.00,21.6,706.0,369.0,100,911.3,337.0,398.9,269,0.00
2025-06-21T12:00,27.1,57,0.10,19.5,660.0,303.0,100,910.6,357.0,310.2,274,0.10
2025-06-21T13:00,28.1,56,0.00,17.8,702.0,330.0,100,909.9,372.0,340.8,268,0.00
2025-06-21T14:00,26.8,61,0.00,18.8,507.0,105.0,100,909.2,402.0,116.7,258,0.00
2025-06-21T15:00,27.7,57,0.00,16.3,374.0,53.0,100,908.6,321.0,68.3,264,0.00
2025-06-21T16:00,26.2,61,0.00,19.5,276.0,52.0,100,908.5,224.0,85.9,267,0.00
2025-06-21T17:00,25.2,71,0.00,10.0,137.0,16.0,100,908.8,121.0,40.0,262,0.00
2025-06-21T18:00,25.2,66,0.00,13.9,100.0,41.0,81,909.0,59.0,237.0,280,0.00
2025-06-21T19:00,23.6,74,0.10,12.4,2.0,0.0,95,909.5,2.0,0.0,283,0.10
2025-06-21T20:00,23.1,77,0.00,14.2,0.0,0.0,90,910.4,0.0,0.0,255,0.00
2025-06-21T21:00,22.5,81,0.00,13.0,0.0,0.0,99,911.1,0.0,0.0,256,0.00
2025-06-21T22:00,22.1,82,0.00,13.8,0.0,0.0,100,911.4,0.0,0.0,258,0.00
2025-06-21T23:00,21.6,84,0.00,14.4,0.0,0.0,100,911.4,0.0,0.0,258,0.00
2025-06-22T00:00,20.9,88,0.00,14.7,0.0,0.0,100,910.6,0.0,0.0,262,0.00
2025-06-22T01:00,20.3,92,0.00,14.0,0.0,0.0,100,909.7,0.0,0.0,254,0.00
2025-06-22T02:00,20.1,93,0.00,14.5,0.0,0.0,96,909.1,0.0,0.0,256,0.00
2025-06-22T03:00,20.2,93,0.00,15.1,0.0,0.0,100,908.7,0.0,0.0,255,0.00
2025-06-22T04:00,20.1,92,0.00,15.7,0.0,0.0,100,908.6,0.0,0.0,257,0.00
2025-06-22T05:00,20.1,91,0.00,15.6,0.0,0.0,86,909.0,0.0,0.0,259,0.00
2025-06-22T06:00,21.0,91,0.00,14.8,12.0,1.0,100,909.1,11.0,11.9,256,0.00
2025-06-22T07:00,22.0,86,0.00,16.2,141.0,58.0,100,909.9,83.0,244.1,255,0.00
2025-06-22T08:00,23.3,77,0.00,17.1,360.0,230.0,89,910.2,130.0,499.9,259,0.00
2025-06-22T09:00,25.0,66,0.00,22.6,563.0,413.0,86,911.0,150.0,628.4,265,0.00
2025-06-22T10:00,26.6,59,0.00,24.1,728.0,531.0,100,910.9,197.0,650.9,264,0.00
2025-06-22T11:00,27.2,56,0.00,20.7,584.0,197.0,100,910.3,387.0,213.0,262,0.00
